Day,Confirmed,Deaths,Recovered,Active
2020-05-14,8351,293,5241,2817
2020-05-15,8406,295,5381,2730
2020-05-16,8455,296,5422,2737
2020-05-17,8475,298,5462,2715
2020-05-18,8586,297,5641,2648
2020-05-19,8647,302,5726,2619
2020-05-20,8721,304,5830,2587
2020-05-21,8754,306,5926,2522
2020-05-22,8813,312,6025,2476
2020-05-23,8890,314,6044,2532
2020-05-24,8955,315,6078,2562
2020-05-25,9002,317,6182,2503
2020-05-26,9050,317,6270,2463
2020-05-27,9086,317,6370,2399
2020-05-28,9140,319,6460,2361
2020-05-29,9196,319,6500,2377
2020-05-30,9230,319,6546,2365
2020-05-31,9268,320,6558,2390
2020-06-01,9302,321,6642,2339
2020-06-02,9364,323,6686,2355
2020-06-03,9438,325,6749,2364
2020-06-04,9494,326,6809,2359
2020-06-05,9529,327,6881,2321
2020-06-06,9567,327,6885,2355
2020-06-07,9628,327,6891,2410
2020-06-08,9697,328,6994,2375
2020-06-09,9751,328,7053,2370
2020-06-10,9824,330,7111,2383
2020-06-11,9855,328,7166,2361
2020-06-12,9938,329,7215,2394
2020-06-13,9991,328,7219,2444
2020-06-14,10024,329,7226,2469
2020-06-15,10064,330,7296,2438
2020-06-16,10111,331,7358,2422
2020-06-17,10162,333,7399,2430
2020-06-18,10280,334,7440,2506
2020-06-19,10406,335,7473,2598
2020-06-20,10448,336,7477,2635
2020-06-21,10498,336,7499,2663
2020-06-22,10523,336,7537,2650
2020-06-23,10650,339,7555,2756
2020-06-24,10777,343,7588,2846
2020-06-25,10870,345,7649,2876
2020-06-26,11038,349,7668,3021
2020-06-27,11298,349,7682,3267
2020-06-28,11603,348,7705,3550
2020-06-29,11805,348,7746,3711
2020-06-30,11954,349,7771,3834
2020-07-01,12046,349,7797,3900
2020-07-02,12178,353,7822,4003
2020-07-03,12319,353,7848,4118
2020-07-04,12440,351,7852,4237
2020-07-05,12515,348,7864,4303
2020-07-06,12566,350,7873,4343
2020-07-07,12685,351,7910,4424
2020-07-08,12814,351,8010,4453
2020-07-09,12919,352,8128,4439
2020-07-10,13001,352,8208,4441
2020-07-11,13115,352,8227,4536
2020-07-12,13174,352,8247,4575
2020-07-13,13238,353,8373,4512
2020-07-14,13341,355,8441,4545
2020-07-15,13475,355,8507,4613
2020-07-16,13612,355,8640,4617
2020-07-17,13742,358,8725,4659
2020-07-18,13855,358,8733,4764
2020-07-19,13945,359,8761,4825
2020-07-20,14098,359,8836,4903
2020-07-21,14324,360,8918,5046
2020-07-22,14570,364,9144,5062
2020-07-23,14800,365,9328,5107
2020-07-24,15081,369,9422,5290
2020-07-25,15212,369,9590,5253
2020-07-26,15324,371,11428,3525
2020-07-27,15516,373,11428,3715
2020-07-28,15799,374,11428,3997
2020-07-29,16093,374,11429,4290
2020-07-30,16371,379,11482,4510
2020-07-31,16574,382,11569,4623
2020-08-01,16699,383,11587,4729
2020-08-02,16800,384,11605,4811
2020-08-03,17008,386,11708,4914
2020-08-04,17286,383,11812,5091
2020-08-05,17529,388,11909,5232
2020-08-06,17731,390,12320,5021
2020-08-07,18060,389,12749,4922
2020-08-08,18235,389,12764,5082
2020-08-09,18353,390,12785,5178
2020-08-10,18494,390,12983,5121
2020-08-11,18783,391,13222,5170
2020-08-12,19075,391,13407,5277
2020-08-13,19401,391,13574,5436
2020-08-14,19693,394,13731,5568
2020-08-15,19891,395,13763,5733
2020-08-16,20012,397,13799,5816
2020-08-17,20202,399,14622,5181
2020-08-18,20483,401,15146,4936
2020-08-19,20798,404,15615,4779
2020-08-20,21045,406,15886,4753
2020-08-21,21551,411,16040,5100
2020-08-22,21790,411,16087,5292
2020-08-23,21923,412,16125,5386
2020-08-24,22181,415,16376,5390
2020-08-25,22548,416,16662,5470
2020-08-26,22951,418,16954,5579
2020-08-27,23169,418,17190,5561
2020-08-28,23777,419,17497,5861
2020-08-29,24094,421,17541,6132
2020-08-30,24367,423,17547,6397
2020-08-31,24618,424,17807,6387
2020-09-01,25117,425,18116,6576
2020-09-02,25773,425,18326,7022
2020-09-03,26452,426,18663,7363
2020-09-04,27249,429,19027,7793
2020-09-05,27752,431,19039,8282
2020-09-06,28156,436,19053,8667
2020-09-07,28716,437,19855,8424
2020-09-08,29877,441,20139,9297
2020-09-09,31036,444,20374,10218
2020-09-10,32413,448,20787,11178
2020-09-11,33860,450,21140,12270
2020-09-12,35401,453,21205,13743
2020-09-13,36188,456,21294,14438
2020-09-14,37222,465,22020,14737
2020-09-15,38896,476,22613,15807
2020-09-16,41032,482,22931,17619
2020-09-17,44155,489,23377,20289
2020-09-18,46262,495,23858,21909
2020-09-19,48306,499,24228,23579
2020-09-20,49290,503,24755,24032
2020-09-21,50764,522,25425,24817
2020-09-22,53158,531,26151,26476
2020-09-23,55464,555,26709,28200
2020-09-24,58374,567,27382,30425
2020-09-25,61318,581,30740,29997
2020-09-26,63294,591,30936,31767
2020-09-27,64597,606,31268,32723
2020-09-28,65883,618,31799,33466
2020-09-29,67843,636,32759,34448
2020-09-30,68919,655,33443,34821
2020-10-01,74255,678,34186,39391
2020-10-02,78051,699,35032,42320
2020-10-03,80605,711,39073,40821
2020-10-04,82446,727,44149,37570
2020-10-05,85566,758,46636,38172
2020-10-06,90022,794,48788,40440
2020-10-07,95360,829,50767,43764
2020-10-08,100757,869,51160,48728
2020-10-09,109374,905,53173,55296
2020-10-10,114005,948,54909,58148
2020-10-11,117110,987,54980,61143
2020-10-12,121421,1051,58200,62170
2020-10-13,129747,1106,59901,68740
2020-10-14,139290,1172,60901,77217
2020-10-15,149010,1230,63350,84430
2020-10-16,160112,1283,66093,92736
2020-10-17,168827,1352,68945,98530
2020-10-18,173885,1422,72134,100329
2020-10-19,181962,1513,74908,105541
2020-10-20,193946,1619,79108,113219
2020-10-21,208915,1739,83136,124040
2020-10-22,223065,1845,87225,133995
2020-10-23,238323,1971,91651,144701
2020-10-24,250797,2077,94902,153818
2020-10-25,258097,2201,97381,158515
