Day,Confirmed,Deaths,Recovered,Active
2020-08-06,946,9,670,267
2020-08-07,995,9,675,311
2020-08-08,1035,9,675,351
2020-08-09,1089,9,684,396
2020-08-10,1112,9,688,415
2020-08-11,1141,9,692,440
2020-08-12,1190,9,695,486
2020-08-13,1245,9,708,528
2020-08-14,1276,9,762,505
2020-08-15,1348,9,782,557
2020-08-16,1306,9,749,548
2020-08-17,1375,9,759,607
2020-08-18,1423,9,766,648
2020-08-19,1470,9,784,677
2020-08-20,1510,9,802,699
2020-08-21,1546,10,854,682
2020-08-22,1577,10,901,666
2020-08-23,1612,10,934,668
2020-08-24,1667,10,977,680
2020-08-25,1705,10,1029,666
2020-08-26,1751,10,1077,664
2020-08-27,1788,10,1121,657
2020-08-28,1820,10,1186,624
2020-08-29,1847,10,1244,593
2020-08-30,1862,12,1313,537
2020-08-31,1883,12,1400,471
2020-09-01,1909,12,1453,444
2020-09-02,1931,13,1490,428
2020-09-03,1965,13,1528,424
2020-09-04,1984,13,1565,406
2020-09-05,2014,14,1601,399
2020-09-06,2039,14,1627,398
2020-09-07,2076,14,1690,372
2020-09-08,2099,14,1729,356
2020-09-09,2162,14,1760,388
2020-09-10,2204,14,1803,387
2020-09-11,2247,15,1833,399
2020-09-12,2274,15,1850,409
2020-09-13,2352,15,1872,465
2020-09-14,2405,16,1890,499
2020-09-15,2454,16,1931,507
2020-09-16,2560,16,1953,591
2020-09-17,2595,16,1978,601
2020-09-18,2634,17,1996,621
2020-09-19,2699,19,2017,663
2020-09-20,2731,20,2047,664
2020-09-21,2776,23,2079,674
2020-09-22,2814,23,2113,678
2020-09-23,2856,25,2173,658
2020-09-24,2898,27,2191,680
2020-09-25,2929,29,2261,639
2020-09-26,2958,31,2304,623
2020-09-27,2979,31,2358,590
2020-09-28,3006,32,2399,575
2020-09-29,3035,34,2484,517
2020-09-30,3058,35,2562,461
2020-10-01,3095,35,2605,455
2020-10-02,3139,37,2668,434
2020-10-03,3204,38,2711,455
2020-10-04,3270,39,2758,473
2020-10-05,3327,39,2770,518
2020-10-06,3374,40,2812,522
2020-10-07,3442,41,2865,536
2020-10-08,3506,41,2884,581
2020-10-09,3581,41,2915,625
2020-10-10,3681,41,2937,703
2020-10-11,3776,41,2967,768
2020-10-12,3844,43,2981,820
2020-10-13,3937,44,3012,881
2020-10-14,4048,44,3064,940
2020-10-15,4160,45,3106,1009
2020-10-16,4282,45,3142,1095
2020-10-17,4486,45,3184,1257
2020-10-18,4628,45,3236,1347
2020-10-19,4737,45,3242,1450
2020-10-20,4871,46,3282,1543
2020-10-21,5026,46,3331,1649
2020-10-22,5137,49,3384,1704
2020-10-23,5258,49,3439,1770
2020-10-24,5373,50,3478,1845
2020-10-25,5498,51,3567,1880
