Day,Confirmed,Deaths,Recovered,Active
2020-05-06,3934,8,1860,2066
2020-05-07,4199,8,2000,2191
2020-05-08,4444,8,2028,2408
2020-05-09,4774,8,2055,2711
2020-05-10,4941,8,2070,2863
2020-05-11,5236,8,2152,3076
2020-05-12,5531,9,2192,3330
2020-05-13,5816,10,2205,3601
2020-05-14,6198,10,2353,3835
2020-05-15,6583,12,2640,3931
2020-05-16,6747,12,2762,3973
2020-05-17,6956,12,2910,4034
2020-05-18,7184,12,2931,4241
2020-05-19,7532,12,2952,4568
2020-05-20,7888,12,3568,4308
2020-05-21,8174,12,3873,4289
2020-05-22,8414,12,4096,4306
2020-05-23,8802,13,4465,4324
2020-05-24,9138,14,4587,4537
2020-05-25,9171,14,4753,4404
2020-05-26,9366,14,4938,4414
2020-05-27,9692,15,5152,4525
2020-05-28,10052,15,5419,4618
2020-05-29,10449,15,5700,4734
2020-05-30,10793,17,5826,4950
2020-05-31,11398,19,6673,4706
2020-06-01,11871,19,7070,4782
2020-06-02,12311,19,7407,4885
2020-06-03,12815,20,7410,5385
2020-06-04,13296,21,7728,5547
2020-06-05,13835,22,8585,5228
2020-06-06,14383,24,9056,5303
2020-06-07,14763,26,9468,5269
2020-06-08,15417,27,10326,5064
2020-06-09,15731,29,10606,5096
2020-06-10,16200,31,11109,5060
2020-06-11,16667,34,11487,5146
2020-06-12,17269,36,11903,5330
2020-06-13,17713,37,12191,5485
2020-06-14,18227,42,12818,5367
2020-06-15,19013,46,13267,5700
2020-06-16,19553,47,13866,5640
2020-06-17,19961,49,14185,5727
2020-06-18,20430,55,14696,5679
2020-06-19,20916,57,15287,5572
2020-06-20,21331,60,15790,5481
2020-06-21,21764,63,16419,5282
2020-06-22,22407,65,16862,5480
2020-06-23,23062,67,17450,5545
2020-06-24,23570,69,17977,5524
2020-06-25,24081,71,18501,5509
2020-06-26,24805,73,19137,5595
2020-06-27,25267,78,19781,5408
2020-06-28,25705,83,20517,5105
2020-06-29,26239,84,20928,5227
2020-06-30,26758,87,21331,5340
2020-07-01,27414,92,21948,5374
2020-07-02,27837,94,22583,5160
2020-07-03,28410,95,23318,4997
2020-07-04,28857,96,23959,4802
2020-07-05,29367,97,24649,4621
2020-07-06,29821,98,25178,4545
2020-07-07,30321,98,25570,4653
2020-07-08,30931,98,26073,4760
2020-07-09,31528,103,26520,4905
2020-07-10,32039,104,27213,4722
2020-07-11,32470,104,27828,4538
2020-07-12,32941,108,28425,4408
2020-07-13,33476,109,29099,4268
2020-07-14,34078,111,29753,4214
2020-07-15,34560,117,30320,4123
2020-07-16,35084,121,30809,4154
2020-07-17,35473,124,31188,4161
2020-07-18,36004,124,31765,4115
2020-07-19,36422,126,32372,3924
2020-07-20,36936,128,32965,3843
2020-07-21,37316,129,33455,3732
2020-07-22,37637,130,33894,3613
2020-07-23,37996,134,34412,3450
2020-07-24,38458,136,34826,3496
2020-07-25,38747,137,35205,3405
2020-07-26,39131,140,35689,3302
2020-07-27,39482,141,36110,3231
2020-07-28,39921,141,36531,3249
2020-07-29,40311,144,36920,3247
2020-07-30,40755,146,37357,3252
2020-07-31,40982,147,37840,2995
2020-08-01,41190,147,38211,2832
2020-08-02,41536,147,38666,2723
2020-08-03,41835,150,39007,2678
2020-08-04,42132,151,39335,2646
2020-08-05,42514,154,39576,2784
2020-08-06,42889,156,39945,2788
2020-08-07,43307,159,40276,2872
2020-08-08,43629,161,40549,2919
2020-08-09,44011,162,40967,2882
2020-08-10,44397,163,41209,3025
2020-08-11,44804,165,41504,3135
2020-08-12,45264,166,41836,3262
2020-08-13,45726,167,42180,3379
2020-08-14,46052,168,42469,3415
2020-08-15,46430,170,42806,3454
2020-08-16,46835,170,43128,3537
2020-08-17,47185,173,43529,3483
2020-08-18,47581,175,43921,3485
2020-08-19,47950,178,44278,3494
2020-08-20,48303,179,44628,3496
2020-08-21,48661,181,45166,3314
2020-08-22,49038,183,45589,3266
2020-08-23,49330,184,45981,3165
2020-08-24,49719,185,46311,3223
2020-08-25,50076,186,46673,3217
2020-08-26,50393,186,47049,3158
2020-08-27,50756,188,47370,3198
2020-08-28,51113,189,47760,3164
2020-08-29,51391,189,48275,2927
2020-08-30,51574,189,48654,2731
2020-08-31,51972,190,49047,2735
2020-09-01,52440,190,49395,2855
2020-09-02,52807,190,49645,2972
2020-09-03,53433,190,50013,3230
2020-09-04,54095,195,50323,3577
2020-09-05,54771,196,50645,3930
2020-09-06,55415,199,50946,4270
2020-09-07,56076,200,51240,4636
2020-09-08,56778,202,51574,5002
2020-09-09,57450,203,51819,5428
2020-09-10,58207,207,52284,5716
2020-09-11,58839,208,52776,5855
2020-09-12,59586,211,53192,6183
2020-09-13,60307,212,53681,6414
2020-09-14,60965,213,54204,6548
2020-09-15,61643,213,54831,6599
2020-09-16,62484,216,55444,6824
2020-09-17,63189,217,56087,6885
2020-09-18,63879,220,56700,6959
2020-09-19,64499,221,57299,6979
2020-09-20,65039,221,57950,6868
2020-09-21,65752,224,58626,6902
2020-09-22,66402,227,59367,6808
2020-09-23,67014,231,60117,6666
2020-09-24,67701,231,60853,6617
2020-09-25,68190,236,61475,6479
2020-09-26,68775,239,62252,6284
2020-09-27,69361,242,62887,6232
2020-09-28,69848,245,63549,6054
2020-09-29,70422,246,64267,5909
2020-09-30,70864,251,64838,5775
2020-10-01,71374,254,65550,5570
2020-10-02,71803,255,66184,5364
2020-10-03,72310,258,66813,5239
2020-10-04,72662,260,67475,4927
2020-10-05,73116,261,67933,4922
2020-10-06,73476,262,68606,4608
2020-10-07,73932,262,69411,4259
2020-10-08,74422,264,69411,4747
2020-10-09,74860,271,70406,4183
2020-10-10,75287,273,70808,4206
2020-10-11,75614,275,71249,4090
2020-10-12,75948,280,71687,3981
2020-10-13,76272,285,72164,3823
2020-10-14,76621,287,72561,3773
2020-10-15,76954,289,73013,3652
2020-10-16,77325,292,73421,3612
2020-10-17,77571,293,73841,3437
2020-10-18,77902,300,74320,3282
2020-10-19,78224,302,74683,3239
2020-10-20,78533,305,75089,3139
2020-10-21,78907,308,75424,3175
2020-10-22,79211,308,75840,3063
2020-10-23,79574,311,76143,3120
2020-10-24,79975,312,76474,3189
2020-10-25,80255,312,76776,3167
