Day,Confirmed,Deaths,Recovered,Active
2020-05-24,527,2,142,383
2020-05-25,542,2,147,393
2020-05-26,586,2,147,437
2020-05-27,612,2,151,459
2020-05-28,656,2,154,500
2020-05-29,698,5,164,529
2020-05-30,758,6,165,587
2020-05-31,771,6,168,597
2020-06-01,826,6,174,646
2020-06-02,845,6,185,654
2020-06-03,908,6,195,707
2020-06-04,957,7,200,750
2020-06-05,975,7,201,767
2020-06-06,1026,8,212,806
2020-06-07,1052,9,233,810
2020-06-08,1094,9,254,831
2020-06-09,1138,9,274,855
2020-06-10,1162,10,296,856
2020-06-11,1203,10,312,881
2020-06-12,1240,10,344,886
2020-06-13,1252,10,362,880
2020-06-14,1272,10,367,895
2020-06-15,1290,10,384,896
2020-06-16,1317,12,417,888
2020-06-17,1378,12,450,916
2020-06-18,1403,13,463,927
2020-06-19,1443,13,498,932
2020-06-20,1503,13,618,872
2020-06-21,1596,14,655,927
2020-06-22,1640,15,692,933
2020-06-23,1724,15,732,977
2020-06-24,1787,16,779,992
2020-06-25,1829,16,823,990
2020-06-26,1922,16,862,1044
2020-06-27,2005,16,907,1082
2020-06-28,2078,18,944,1116
2020-06-29,2138,20,966,1152
2020-06-30,2214,20,994,1200
2020-07-01,2303,22,1006,1275
2020-07-02,2403,24,1040,1339
2020-07-03,2512,26,1057,1429
2020-07-04,2728,29,1078,1621
2020-07-05,2941,32,1108,1801
2020-07-06,3250,33,1135,2082
2020-07-07,3472,33,1187,2252
2020-07-08,3573,33,1761,1779
2020-07-09,3782,33,1950,1799
2020-07-10,4143,34,2183,1926
2020-07-11,4578,34,2287,2257
2020-07-12,4867,35,2378,2454
2020-07-13,5080,37,2494,2549
2020-07-14,5343,39,2646,2658
2020-07-15,5605,43,2811,2751
2020-07-16,6089,53,2951,3085
2020-07-17,6467,54,3108,3305
2020-07-18,6849,55,3339,3455
2020-07-19,7049,59,3498,3492
2020-07-20,7153,62,3788,3303
2020-07-21,7548,65,4286,3197
2020-07-22,8162,69,4662,3431
2020-07-23,8381,70,5160,3151
2020-07-24,8741,76,5522,3143
2020-07-25,8866,78,5579,3209
2020-07-26,9295,85,5579,3631
2020-07-27,9690,91,6260,3339
2020-07-28,10104,93,6613,3398
2020-07-29,10317,99,7117,3101
2020-07-30,10748,105,7461,3182
2020-07-31,10868,106,7807,2955
2020-08-01,11273,107,8109,3057
2020-08-02,11528,114,8444,2970
2020-08-03,11660,118,8825,2717
2020-08-04,11895,123,9286,2486
2020-08-05,12222,127,9798,2297
2020-08-06,12526,134,10148,2244
2020-08-07,12708,135,10412,2161
2020-08-08,12922,141,10604,2177
2020-08-09,13086,148,10816,2122
2020-08-10,13202,151,11011,2040
2020-08-11,13317,152,11276,1889
2020-08-12,13397,156,11529,1712
2020-08-13,13522,162,11780,1580
2020-08-14,13643,164,12011,1468
2020-08-15,13724,166,12232,1326
2020-08-16,13827,170,12424,1233
2020-08-17,13886,171,12603,1112
2020-08-18,14009,173,12767,1069
2020-08-19,14074,173,12921,980
2020-08-20,14154,177,13038,939
2020-08-21,14218,178,13206,834
2020-08-22,14277,178,13332,767
2020-08-23,14327,178,13355,794
2020-08-24,14402,178,13436,788
2020-08-25,14475,178,13492,805
2020-08-26,14554,181,13582,791
2020-08-27,14592,184,13686,722
2020-08-28,14696,187,13709,800
2020-08-29,14791,190,13753,848
2020-08-30,14843,191,13802,850
2020-08-31,14863,192,13832,839
2020-09-01,14957,195,13915,847
2020-09-02,15023,196,13965,862
2020-09-03,15106,197,14031,878
2020-09-04,15187,198,14075,914
2020-09-05,15269,199,14113,957
2020-09-06,15319,200,14139,980
2020-09-07,15352,202,14184,966
2020-09-08,15435,206,14219,1010
2020-09-09,15520,206,14243,1071
2020-09-10,15624,208,14295,1121
2020-09-11,15669,209,14320,1140
2020-09-12,15737,210,14349,1178
2020-09-13,15757,211,14368,1178
2020-09-14,15769,213,14411,1145
2020-09-15,15803,214,14452,1137
2020-09-16,15871,215,14482,1174
2020-09-17,15925,216,14547,1162
2020-09-18,15971,217,14587,1167
2020-09-19,16020,219,14630,1171
2020-09-20,16053,223,14646,1184
2020-09-21,16073,225,14682,1166
2020-09-22,16136,226,14743,1167
2020-09-23,16167,226,14788,1153
2020-09-24,16191,227,14833,1131
2020-09-25,16221,228,14867,1126
2020-09-26,16257,229,14922,1106
2020-09-27,16285,229,14922,1134
2020-09-28,16348,229,14947,1172
2020-09-29,16377,229,15139,1009
2020-09-30,16408,230,15301,877
2020-10-01,16454,232,15430,792
2020-10-02,16493,232,15467,794
2020-10-03,16529,232,15480,817
2020-10-04,16558,232,15486,840
2020-10-05,16570,233,15601,736
2020-10-06,16600,234,15698,668
2020-10-07,16633,235,15808,590
2020-10-08,16654,235,15910,509
2020-10-09,16676,237,15975,464
2020-10-10,16702,237,16012,453
2020-10-11,16718,237,16042,439
2020-10-12,16726,237,16081,408
2020-10-13,16754,237,16124,393
2020-10-14,16754,237,16124,393
2020-10-15,16754,237,16124,393
2020-10-16,16754,237,16124,393
2020-10-17,16810,238,16215,357
2020-10-18,16810,238,16215,357
2020-10-19,16810,238,16215,357
2020-10-20,16810,238,16215,357
2020-10-21,16810,238,16215,357
2020-10-22,16810,238,16215,357
2020-10-23,16810,238,16215,357
2020-10-24,16968,244,16301,423
2020-10-25,16968,244,16301,423
