Day,Confirmed,Deaths,Recovered,Active
2020-07-21,11072,180,5448,5444
2020-07-22,11524,188,5506,5830
2020-07-23,11933,197,5645,6091
2020-07-24,12693,200,5785,6708
2020-07-25,13248,209,5966,7073
2020-07-26,13968,223,6216,7529
2020-07-27,14547,228,6386,7933
2020-07-28,15200,239,6526,8435
2020-07-29,15810,253,6685,8872
2020-07-30,16615,263,6763,9589
2020-07-31,17530,274,6950,10306
2020-08-01,17999,284,7195,10520
2020-08-02,18706,310,7601,10795
2020-08-03,19289,336,7931,11022
2020-08-04,19877,343,8240,11294
2020-08-05,20336,356,8598,11382
2020-08-06,20900,365,9027,11508
2020-08-07,21452,380,9415,11657
2020-08-08,22253,390,9707,12156
2020-08-09,22818,407,10206,12205
2020-08-10,23591,420,10411,12760
2020-08-11,24175,440,10696,13039
2020-08-12,25118,463,11034,13621
2020-08-13,26204,479,11428,14297
2020-08-14,27242,492,11660,15090
2020-08-15,28894,509,12037,16348
2020-08-16,29876,528,12359,16989
2020-08-17,31336,544,12524,18268
2020-08-18,32722,572,12938,19212
2020-08-19,34058,600,13308,20150
2020-08-20,35836,620,13536,21680
2020-08-21,37665,637,13913,23115
2020-08-22,39033,662,14480,23891
2020-08-23,40671,678,14995,24998
2020-08-24,42143,692,15262,26189
2020-08-25,43688,709,15796,27183
2020-08-26,45221,725,16311,28185
2020-08-27,46407,745,16829,28833
2020-08-28,48140,758,17415,29967
2020-08-29,49654,770,18116,30768
2020-08-30,51122,793,18382,31947
2020-08-31,52131,809,18994,32328
2020-09-01,53304,828,19487,32989
2020-09-02,54409,846,19903,33660
2020-09-03,55213,856,20283,34074
2020-09-04,56516,880,20612,35024
2020-09-05,57466,897,20776,35793
2020-09-06,58672,918,21307,36447
2020-09-07,59648,933,21789,36926
2020-09-08,60784,949,22677,37158
2020-09-09,61700,966,23054,37680
2020-09-10,62578,974,23640,37964
2020-09-11,63367,986,24024,38357
2020-09-12,63888,996,24493,38399
2020-09-13,64301,1013,24983,38305
2020-09-14,64786,1022,25333,38431
2020-09-15,65486,1035,25988,38463
2020-09-16,66224,1045,26665,38514
2020-09-17,66913,1060,27085,38768
2020-09-18,67515,1072,27638,38805
2020-09-19,68131,1089,27939,39103
2020-09-20,68820,1096,28314,39410
2020-09-21,69709,1108,28634,39967
2020-09-22,70422,1127,28991,40304
2020-09-23,71083,1141,29253,40689
2020-09-24,71687,1148,29461,41078
2020-09-25,72173,1155,29863,41155
2020-09-26,72700,1165,30029,41506
2020-09-27,73332,1170,30363,41799
2020-09-28,73944,1177,30753,42014
2020-09-29,74584,1191,30952,42441
2020-09-30,75368,1198,31204,42966
2020-10-01,76098,1205,31430,43463
2020-10-02,76988,1208,31677,44103
2020-10-03,77860,1214,32325,44321
2020-10-04,78819,1222,33060,44537
2020-10-05,79437,1230,34016,44191
2020-10-06,80003,1238,34960,43805
2020-10-07,80895,1255,35670,43970
2020-10-08,81797,1262,36434,44101
2020-10-09,82662,1271,37102,44289
2020-10-10,83429,1277,37683,44469
2020-10-11,84295,1287,38316,44692
2020-10-12,85136,1301,38904,44931
2020-10-13,85718,1305,39307,45106
2020-10-14,86430,1312,40165,44953
2020-10-15,87169,1325,40988,44856
2020-10-16,87834,1337,41628,44869
2020-10-17,88434,1346,42099,44989
2020-10-18,89137,1352,42649,45136
2020-10-19,89860,1365,43149,45346
2020-10-20,90490,1371,43638,45481
2020-10-21,91118,1384,44506,45228
2020-10-22,91693,1396,45260,45037
2020-10-23,92229,1400,46118,44711
2020-10-24,92858,1419,46842,44597
2020-10-25,93343,1426,47543,44374
