Day,Confirmed,Deaths,Recovered,Active
2020-09-07,4729,62,1818,2849
2020-09-08,4735,62,1825,2848
2020-09-09,4736,62,1825,2849
2020-09-10,4747,62,1825,2860
2020-09-11,4749,62,1825,2862
2020-09-12,4749,62,1825,2862
2020-09-13,4749,62,1825,2862
2020-09-14,4772,62,1828,2882
2020-09-15,4772,62,1828,2882
2020-09-16,4782,62,1830,2890
2020-09-17,4782,62,1830,2890
2020-09-18,4786,62,1830,2894
2020-09-19,4786,62,1830,2894
2020-09-20,4786,62,1830,2894
2020-09-21,4786,62,1830,2894
2020-09-22,4802,62,1830,2910
2020-09-23,4802,62,1830,2910
2020-09-24,4804,62,1837,2905
2020-09-25,4806,62,1840,2904
2020-09-26,4806,62,1840,2904
2020-09-27,4806,62,1840,2904
2020-09-28,4806,62,1840,2904
2020-09-29,4806,62,1840,2904
2020-09-30,4829,62,1914,2853
2020-10-01,4829,62,1914,2853
2020-10-02,4829,62,1914,2853
2020-10-03,4845,62,1914,2869
2020-10-04,4845,62,1914,2869
2020-10-05,4845,62,1914,2869
2020-10-06,4852,62,1914,2876
2020-10-07,4852,62,1914,2876
2020-10-08,4853,62,1914,2877
2020-10-09,4853,62,1914,2877
2020-10-10,4854,62,1924,2868
2020-10-11,4854,62,1924,2868
2020-10-12,4854,62,1924,2868
2020-10-13,4854,62,1924,2868
2020-10-14,4855,62,1924,2869
2020-10-15,4855,62,1924,2869
2020-10-16,4855,62,1924,2869
2020-10-17,4855,62,1924,2869
2020-10-18,4855,62,1924,2869
2020-10-19,4856,62,1924,2870
2020-10-20,4858,62,1924,2872
2020-10-21,4858,62,1924,2872
2020-10-22,4862,62,1924,2876
2020-10-23,4862,62,1924,2876
2020-10-24,4862,62,1924,2876
2020-10-25,4862,62,1924,2876
