Day,Confirmed,Deaths,Recovered,Active
2020-10-02,103466,5956,97143,367
2020-10-03,103575,5970,97274,331
2020-10-04,103683,5981,97355,347
2020-10-05,103781,5990,97398,393
2020-10-06,103902,6001,97449,452
2020-10-07,104035,6010,97492,533
2020-10-08,104156,6017,97524,615
2020-10-09,104262,6029,97592,641
2020-10-10,104387,6040,97643,704
2020-10-11,104516,6052,97688,776
2020-10-12,104648,6062,97743,843
2020-10-13,104787,6071,97841,875
2020-10-14,104915,6077,97920,918
2020-10-15,105033,6088,98011,934
2020-10-16,105159,6099,98089,971
2020-10-17,105297,6109,98157,1031
2020-10-18,105424,6120,98247,1057
2020-10-19,105547,6130,98314,1103
2020-10-20,105705,6142,98413,1150
2020-10-21,105883,6155,98516,1212
2020-10-22,106060,6166,98624,1270
2020-10-23,106230,6176,98713,1341
2020-10-24,106397,6187,98813,1397
2020-10-25,106540,6199,98903,1438
