Day,Confirmed,Deaths,Recovered,Active
2020-08-22,42889,1055,36056,5778
2020-08-23,43023,1056,36397,5570
2020-08-24,43126,1057,36615,5454
2020-08-25,43245,1057,36925,5263
2020-08-26,43358,1057,37217,5084
2020-08-27,43459,1057,37492,4910
2020-08-28,43587,1057,37726,4804
2020-08-29,43712,1057,37973,4682
2020-08-30,43820,1058,38198,4564
2020-08-31,43898,1058,38459,4381
2020-09-01,43958,1059,38649,4250
2020-09-02,44036,1059,38895,4082
2020-09-03,44135,1059,39174,3902
2020-09-04,44199,1060,39389,3750
2020-09-05,44293,1060,39599,3634
2020-09-06,44403,1060,39826,3517
2020-09-07,44458,1060,39960,3438
2020-09-08,44487,1060,40092,3335
2020-09-09,44613,1061,40336,3216
2020-09-10,44684,1061,40487,3136
2020-09-11,44761,1063,40631,3067
2020-09-12,44828,1063,40779,2986
2020-09-13,44881,1063,40922,2896
2020-09-14,44928,1063,41023,2842
2020-09-15,44999,1063,41103,2833
2020-09-16,45072,1063,41210,2799
2020-09-17,45153,1063,41317,2773
2020-09-18,45244,1063,41415,2766
2020-09-19,45335,1063,41484,2788
2020-09-20,45335,1063,41484,2788
2020-09-21,45471,1063,41682,2726
2020-09-22,45542,1063,41796,2683
2020-09-23,45630,1063,41904,2663
2020-09-24,45757,1063,42005,2689
2020-09-25,45932,1063,42147,2722
2020-09-26,46090,1063,42302,2725
2020-09-27,46251,1063,42453,2735
2020-09-28,46355,1064,42613,2678
2020-09-29,46522,1064,42761,2697
2020-09-30,46669,1064,42879,2726
2020-10-01,46841,1065,42983,2793
2020-10-02,47056,1065,43137,2854
2020-10-03,47184,1066,43278,2840
2020-10-04,47428,1066,43418,2944
2020-10-05,47635,1066,43521,3048
2020-10-06,47799,1066,43644,3089
2020-10-07,48097,1069,43798,3230
2020-10-08,48342,1073,43957,3312
2020-10-09,48617,1077,44097,3443
2020-10-10,48924,1082,44227,3615
2020-10-11,49230,1085,44227,3918
2020-10-12,49528,1090,44522,3916
2020-10-13,49871,1092,44712,4067
2020-10-14,50201,1094,44884,4223
2020-10-15,50589,1099,45080,4410
2020-10-16,51020,1103,45288,4629
2020-10-17,51490,1108,45509,4873
2020-10-18,52044,1111,45736,5197
2020-10-19,52526,1111,45863,5552
2020-10-20,52910,1113,46139,5658
2020-10-21,53459,1118,46444,5897
2020-10-22,54006,1122,46726,6158
2020-10-23,54588,1126,47050,6412
2020-10-24,55144,1130,47337,6677
2020-10-25,55750,1134,47616,7000
