Day,Confirmed,Deaths,Recovered,Active
2020-06-20,5077,88,24,4965
2020-06-21,5077,88,24,4965
2020-06-22,5211,88,24,5099
2020-06-23,5324,89,436,4799
2020-06-24,5429,92,512,4825
2020-06-25,5543,96,512,4935
2020-06-26,5722,98,641,4983
2020-06-27,5777,100,706,4971
2020-06-28,5777,100,706,4971
2020-06-29,5933,105,839,4989
2020-06-30,5975,105,931,4939
2020-07-01,6040,107,1032,4901
2020-07-02,6101,110,1141,4850
2020-07-03,6230,110,1286,4834
2020-07-04,6294,113,1408,4773
2020-07-05,6333,113,1549,4671
2020-07-06,6371,113,1824,4434
2020-07-07,6432,117,2080,4235
2020-07-08,6486,123,2181,4182
2020-07-09,6486,123,2181,4182
2020-07-10,6617,135,2590,3892
2020-07-11,6690,139,2590,3961
2020-07-12,6727,139,2924,3664
2020-07-13,6727,141,3022,3564
2020-07-14,6727,141,3022,3564
2020-07-15,6831,143,3283,3405
2020-07-16,6948,145,3606,3197
2020-07-17,6975,146,3738,3091
2020-07-18,7053,146,3877,3030
2020-07-19,7053,146,3877,3030
2020-07-20,7053,146,3877,3030
2020-07-21,7100,151,4095,2854
2020-07-22,7167,154,4095,2918
2020-07-23,7197,154,4236,2807
2020-07-24,7260,156,4236,2868
2020-07-25,7297,157,4365,2775
2020-07-26,7315,157,4365,2793
2020-07-27,7340,158,4365,2817
2020-07-28,7340,158,4365,2817
2020-07-29,7378,159,4467,2752
2020-07-30,7412,161,4467,2784
2020-07-31,7424,161,4606,2657
2020-08-01,7468,165,4606,2697
2020-08-02,7468,165,4606,2697
2020-08-03,7511,166,4832,2513
2020-08-04,7511,166,4832,2513
2020-08-05,7544,171,4832,2541
2020-08-06,7582,171,4832,2579
2020-08-07,7599,177,4893,2529
2020-08-08,7611,182,4893,2536
2020-08-09,7634,183,4982,2469
2020-08-10,7634,183,4982,2469
2020-08-11,7649,183,4982,2484
2020-08-12,7743,187,5123,2433
2020-08-13,7781,192,5123,2466
2020-08-14,7810,192,5123,2495
2020-08-15,7831,196,5235,2400
2020-08-16,7879,196,5235,2448
2020-08-17,7897,196,5235,2466
2020-08-18,7921,196,5235,2490
2020-08-19,7949,196,5337,2416
2020-08-20,7997,196,5447,2354
2020-08-21,8016,196,5447,2373
2020-08-22,8050,196,5447,2407
2020-08-23,8082,196,5624,2262
2020-08-24,8110,196,5624,2290
2020-08-25,8112,196,5624,2292
2020-08-26,8122,197,5677,2248
2020-08-27,8151,200,5743,2208
2020-08-28,8161,201,5743,2217
2020-08-29,8174,201,5743,2230
2020-08-30,8209,201,5828,2180
2020-08-31,8224,201,5828,2195
2020-09-01,8230,203,5828,2199
2020-09-02,8258,206,5870,2182
2020-09-03,8301,210,5870,2221
2020-09-04,8326,212,5870,2244
2020-09-05,8336,212,5933,2191
2020-09-06,8360,214,5933,2213
2020-09-07,8376,214,5991,2171
2020-09-08,8376,214,5991,2171
2020-09-09,8384,214,5991,2179
2020-09-10,8429,215,5991,2223
2020-09-11,8457,216,6120,2121
2020-09-12,8478,219,6120,2139
2020-09-13,8493,219,6120,2154
2020-09-14,8499,219,6120,2160
2020-09-15,8530,220,6181,2129
2020-09-16,8541,220,6258,2063
2020-09-17,8556,220,6315,2021
2020-09-18,8600,221,6363,2016
2020-09-19,8600,221,6363,2016
2020-09-20,8619,221,6363,2035
2020-09-21,8624,221,6482,1921
2020-09-22,8633,223,6482,1928
2020-09-23,8646,225,6551,1870
2020-09-24,8668,227,6551,1890
2020-09-25,8684,227,6551,1906
2020-09-26,8723,227,6551,1945
2020-09-27,8740,227,6688,1825
2020-09-28,8740,227,6757,1756
2020-09-29,8740,227,6757,1756
2020-09-30,8766,229,6829,1708
2020-10-01,8781,229,6907,1645
2020-10-02,8792,229,6949,1614
2020-10-03,8811,229,6949,1633
2020-10-04,8819,229,6992,1598
2020-10-05,8827,229,6992,1606
2020-10-06,8838,229,7013,1596
2020-10-07,8838,229,7013,1596
2020-10-08,8854,230,7013,1611
2020-10-09,8854,230,7013,1611
2020-10-10,8860,230,7104,1526
2020-10-11,8882,230,7104,1548
2020-10-12,8882,230,7104,1548
2020-10-13,8887,230,7140,1517
2020-10-14,8908,231,7182,1495
2020-10-15,8925,231,7182,1512
2020-10-16,8925,231,7182,1512
2020-10-17,8956,231,7213,1512
2020-10-18,8964,231,7213,1520
2020-10-19,8976,231,7303,1442
2020-10-20,8976,231,7303,1442
2020-10-21,8979,231,7303,1445
2020-10-22,9007,231,7311,1465
2020-10-23,9015,231,7361,1423
2020-10-24,9015,231,7361,1423
2020-10-25,9026,232,7373,1421
