Day,Confirmed,Deaths,Recovered,Active
2020-05-04,95,4,78,13
2020-05-05,95,4,81,10
2020-05-06,95,4,82,9
2020-05-07,95,4,82,9
2020-05-08,95,4,82,9
2020-05-09,96,4,82,10
2020-05-10,96,4,82,10
2020-05-11,96,4,85,7
2020-05-12,96,4,85,7
2020-05-13,96,4,87,5
2020-05-14,96,4,87,5
2020-05-15,96,4,87,5
2020-05-16,96,4,87,5
2020-05-17,96,4,87,5
2020-05-18,97,4,87,6
2020-05-19,97,4,87,6
2020-05-20,97,4,90,3
2020-05-21,97,4,90,3
2020-05-22,97,4,90,3
2020-05-23,98,4,90,4
2020-05-24,98,4,90,4
2020-05-25,98,4,90,4
2020-05-26,98,4,90,4
2020-05-27,98,4,90,4
2020-05-28,98,4,90,4
2020-05-29,98,4,90,4
2020-05-30,99,4,90,5
2020-05-31,99,4,90,5
2020-06-01,99,4,90,5
2020-06-02,99,4,90,5
2020-06-03,99,4,90,5
2020-06-04,99,4,92,3
2020-06-05,99,4,93,2
2020-06-06,99,4,93,2
2020-06-07,99,4,93,2
2020-06-08,99,4,93,2
2020-06-09,99,4,93,2
2020-06-10,99,4,93,2
2020-06-11,99,4,93,2
2020-06-12,99,4,93,2
2020-06-13,99,4,93,2
2020-06-14,99,4,93,2
2020-06-15,99,4,93,2
2020-06-16,99,4,94,1
2020-06-17,99,4,94,1
2020-06-18,99,4,94,1
2020-06-19,99,4,94,1
2020-06-20,99,4,94,1
2020-06-21,100,4,94,2
2020-06-22,101,4,95,2
2020-06-23,101,4,95,2
2020-06-24,102,4,95,3
2020-06-25,102,4,95,3
2020-06-26,102,4,95,3
2020-06-27,103,4,95,4
2020-06-28,103,4,95,4
2020-06-29,103,4,95,4
2020-06-30,103,4,95,4
2020-07-01,103,4,95,4
2020-07-02,106,4,95,7
2020-07-03,106,4,95,7
2020-07-04,106,4,95,7
2020-07-05,108,4,95,9
2020-07-06,108,4,95,9
2020-07-07,108,4,95,9
2020-07-08,108,4,95,9
2020-07-09,108,4,96,8
2020-07-10,108,4,96,8
2020-07-11,109,4,96,9
2020-07-12,109,4,97,8
2020-07-13,109,4,97,8
2020-07-14,109,4,97,8
2020-07-15,109,4,97,8
2020-07-16,109,4,98,7
2020-07-17,109,4,98,7
2020-07-18,109,4,98,7
2020-07-19,109,4,98,7
2020-07-20,109,4,100,5
2020-07-21,111,4,100,7
2020-07-22,112,4,100,8
2020-07-23,114,4,100,10
2020-07-24,116,4,100,12
2020-07-25,116,4,104,8
2020-07-26,116,4,104,8
2020-07-27,116,4,104,8
2020-07-28,117,4,104,9
2020-07-29,120,4,105,11
2020-07-30,120,4,105,11
2020-07-31,120,4,105,11
2020-08-01,120,4,105,11
2020-08-02,120,4,105,11
2020-08-03,121,4,105,12
2020-08-04,123,4,105,14
2020-08-05,125,4,105,16
2020-08-06,125,4,105,16
2020-08-07,128,4,105,19
2020-08-08,131,4,112,15
2020-08-09,133,4,113,16
2020-08-10,133,4,113,16
2020-08-11,138,4,113,21
2020-08-12,141,4,114,23
2020-08-13,144,4,114,26
2020-08-14,146,4,114,28
2020-08-15,146,4,114,28
2020-08-16,146,4,114,28
2020-08-17,148,4,114,30
2020-08-18,148,4,114,30
2020-08-19,148,4,114,30
2020-08-20,150,4,115,31
2020-08-21,154,4,116,34
2020-08-22,154,4,116,34
2020-08-23,154,4,116,34
2020-08-24,154,4,116,34
2020-08-25,154,4,116,34
2020-08-26,154,4,116,34
2020-08-27,154,4,116,34
2020-08-28,154,4,116,34
2020-08-29,154,4,116,34
2020-08-30,154,4,116,34
2020-08-31,154,4,116,34
2020-09-01,154,4,116,34
2020-09-02,142,1,91,50
2020-09-03,143,1,94,48
2020-09-04,147,1,97,49
2020-09-05,147,1,102,44
2020-09-06,147,1,102,44
2020-09-07,153,1,102,50
2020-09-08,156,1,107,48
2020-09-09,161,1,107,53
2020-09-10,165,1,107,57
2020-09-11,168,1,123,44
2020-09-12,169,1,123,45
2020-09-13,171,1,128,42
2020-09-14,177,1,132,44
2020-09-15,178,1,133,44
2020-09-16,181,1,137,43
2020-09-17,186,1,147,38
2020-09-18,191,1,152,38
2020-09-19,192,1,152,39
2020-09-20,193,1,153,39
2020-09-21,195,1,159,35
2020-09-22,197,1,163,33
2020-09-23,199,1,165,33
2020-09-24,205,1,166,38
2020-09-25,208,2,167,39
2020-09-26,210,2,169,39
2020-09-27,210,2,169,39
2020-09-28,212,2,174,36
2020-09-29,214,2,178,34
2020-09-30,218,2,181,35
2020-10-01,219,2,187,30
2020-10-02,221,2,188,31
2020-10-03,222,2,188,32
2020-10-04,222,2,189,31
2020-10-05,223,2,193,28
2020-10-06,224,2,198,24
2020-10-07,227,2,202,23
2020-10-08,229,2,207,20
2020-10-09,233,2,209,22
2020-10-10,233,2,209,22
2020-10-11,234,2,209,23
2020-10-12,236,2,213,21
2020-10-13,241,2,217,22
2020-10-14,248,2,217,29
2020-10-15,253,2,217,34
2020-10-16,255,2,217,36
2020-10-17,260,2,217,41
2020-10-18,265,2,217,46
2020-10-19,268,2,222,44
2020-10-20,271,2,227,42
2020-10-21,273,2,231,40
2020-10-22,281,2,233,46
2020-10-23,295,2,241,52
2020-10-24,296,2,244,50
2020-10-25,306,2,244,60
