Day,Confirmed,Deaths,Recovered,Active
2020-06-07,712,13,651,48
2020-06-08,712,13,651,48
2020-06-09,712,13,651,48
2020-06-10,712,13,651,48
2020-06-11,712,13,651,48
2020-06-12,712,13,651,48
2020-06-13,712,13,651,48
2020-06-14,712,13,651,48
2020-06-15,712,13,651,48
2020-06-16,712,13,651,48
2020-06-17,712,13,651,48
2020-06-18,712,13,651,48
2020-06-19,712,13,651,48
2020-06-20,712,13,651,48
2020-06-21,712,13,651,48
2020-06-22,712,13,651,48
2020-06-23,712,13,651,48
2020-06-24,712,13,651,48
2020-06-25,712,13,651,48
2020-06-26,712,13,651,48
2020-06-27,712,13,651,48
2020-06-28,712,13,651,48
2020-06-29,712,13,651,48
2020-06-30,712,13,651,48
2020-07-01,712,13,651,48
2020-07-02,712,13,651,48
2020-07-03,712,13,651,48
2020-07-04,712,13,651,48
2020-07-05,712,13,651,48
2020-07-06,712,13,651,48
2020-07-07,712,13,651,48
2020-07-08,712,13,651,48
2020-07-09,712,13,651,48
2020-07-10,712,13,651,48
2020-07-11,712,13,651,48
2020-07-12,712,13,651,48
2020-07-13,712,13,651,48
2020-07-14,712,13,651,48
2020-07-15,712,13,651,48
2020-07-16,712,13,651,48
2020-07-17,712,13,651,48
2020-07-18,712,13,651,48
2020-07-19,712,13,651,48
2020-07-20,712,13,651,48
2020-07-21,712,13,651,48
2020-07-22,712,13,651,48
2020-07-23,712,13,651,48
2020-07-24,712,13,651,48
2020-07-25,712,13,651,48
2020-07-26,712,13,651,48
2020-07-27,712,13,651,48
2020-07-28,712,13,651,48
2020-07-29,712,13,651,48
2020-07-30,712,13,651,48
2020-07-31,712,13,651,48
2020-08-01,712,13,651,48
2020-08-02,712,13,651,48
2020-08-03,712,13,651,48
2020-08-04,712,13,651,48
2020-08-05,712,13,651,48
2020-08-06,712,13,651,48
2020-08-07,712,13,651,48
2020-08-08,712,13,651,48
2020-08-09,712,13,651,48
2020-08-10,712,13,651,48
2020-08-11,712,13,651,48
2020-08-12,712,13,651,48
2020-08-13,712,13,651,48
2020-08-14,712,13,651,48
2020-08-15,712,13,651,48
2020-08-16,712,13,651,48
2020-08-17,712,13,651,48
2020-08-18,712,13,651,48
2020-08-19,712,13,651,48
2020-08-20,712,13,651,48
2020-08-21,712,13,651,48
2020-08-22,712,13,651,48
2020-08-23,712,13,651,48
2020-08-24,712,13,651,48
2020-08-25,712,13,651,48
2020-08-26,712,13,651,48
2020-08-27,712,13,651,48
2020-08-28,712,13,651,48
2020-08-29,712,13,651,48
2020-08-30,712,13,651,48
2020-08-31,712,13,651,48
2020-09-01,712,13,651,48
2020-09-02,712,13,651,48
2020-09-03,712,13,651,48
2020-09-04,712,13,651,48
2020-09-05,712,13,651,48
2020-09-06,712,13,651,48
2020-09-07,712,13,651,48
2020-09-08,712,13,651,48
2020-09-09,712,13,651,48
2020-09-10,712,13,651,48
2020-09-11,712,13,651,48
2020-09-12,712,13,651,48
2020-09-13,712,13,651,48
2020-09-14,712,13,651,48
2020-09-15,712,13,651,48
2020-09-16,712,13,651,48
2020-09-17,712,13,651,48
2020-09-18,712,13,651,48
2020-09-19,712,13,651,48
2020-09-20,712,13,651,48
2020-09-21,712,13,651,48
2020-09-22,712,13,651,48
2020-09-23,712,13,651,48
2020-09-24,712,13,651,48
2020-09-25,712,13,651,48
2020-09-26,712,13,651,48
2020-09-27,712,13,651,48
2020-09-28,712,13,651,48
2020-09-29,712,13,651,48
2020-09-30,712,13,651,48
2020-10-01,712,13,651,48
2020-10-02,712,13,651,48
2020-10-03,712,13,651,48
2020-10-04,712,13,651,48
2020-10-05,712,13,651,48
2020-10-06,712,13,651,48
2020-10-07,712,13,651,48
2020-10-08,712,13,651,48
2020-10-09,712,13,651,48
2020-10-10,712,13,659,40
2020-10-11,712,13,659,40
2020-10-12,712,13,659,40
2020-10-13,712,13,659,40
2020-10-14,712,13,659,40
2020-10-15,712,13,659,40
2020-10-16,712,13,659,40
2020-10-17,712,13,659,40
2020-10-18,712,13,659,40
2020-10-19,712,13,659,40
2020-10-20,712,13,659,40
2020-10-21,712,13,659,40
2020-10-22,712,13,659,40
2020-10-23,712,13,659,40
2020-10-24,712,13,659,40
2020-10-25,712,13,659,40
