Day,Confirmed,Deaths,Recovered,Active
2020-05-13,15997,624,14304,1069
2020-05-14,16058,626,14405,1027
2020-05-15,16109,628,14471,1010
2020-05-16,16201,629,14524,1048
2020-05-17,16242,629,14563,1050
2020-05-18,16269,629,14614,1026
2020-05-19,16321,632,14678,1011
2020-05-20,16353,633,14882,838
2020-05-21,16404,633,14951,820
2020-05-22,16436,635,15005,796
2020-05-23,16486,639,15037,810
2020-05-24,16503,640,15063,800
2020-05-25,16539,641,15138,760
2020-05-26,16557,643,15182,732
2020-05-27,16591,645,15228,718
2020-05-28,16628,668,15286,674
2020-05-29,16655,668,15347,640
2020-05-30,16685,668,15520,497
2020-05-31,16731,668,15593,470
2020-06-01,16733,668,15596,469
2020-06-02,16759,669,15629,461
2020-06-03,16771,670,15672,429
2020-06-04,16805,670,15717,418
2020-06-05,16843,672,15742,429
2020-06-06,16898,672,15789,437
2020-06-07,16902,672,15793,437
2020-06-08,16968,672,15839,457
2020-06-09,16979,672,15875,432
2020-06-10,17005,673,15910,422
2020-06-11,17034,674,15949,411
2020-06-12,17064,675,15985,404
2020-06-13,17078,677,16012,389
2020-06-14,17109,677,16059,373
2020-06-15,17135,678,16066,391
2020-06-16,17189,681,16089,419
2020-06-17,17203,687,16099,417
2020-06-18,17223,688,16101,434
2020-06-19,17271,688,16141,442
2020-06-20,17323,688,16175,460
2020-06-21,17341,690,16197,454
2020-06-22,17380,690,16241,449
2020-06-23,17408,693,16261,454
2020-06-24,17449,693,16282,474
2020-06-25,17477,698,16320,459
2020-06-26,17522,698,16348,476
2020-06-27,17580,700,16371,509
2020-06-28,17654,702,16401,551
2020-06-29,17723,703,16420,600
2020-06-30,17766,705,16478,583
2020-07-01,17873,705,16491,677
2020-07-02,17941,705,16514,722
2020-07-03,18050,705,16558,787
2020-07-04,18165,705,16607,853
2020-07-05,18280,706,16615,959
2020-07-06,18365,706,16647,1012
2020-07-07,18421,706,16686,1029
2020-07-08,18513,706,16721,1086
2020-07-09,18615,706,16758,1151
2020-07-10,18709,706,16808,1195
2020-07-11,18783,706,16864,1213
2020-07-12,18897,708,16952,1237
2020-07-13,18948,708,17000,1240
2020-07-14,19021,709,17073,1239
2020-07-15,19154,710,17175,1269
2020-07-16,19270,711,17244,1315
2020-07-17,19439,711,17335,1393
2020-07-18,19573,711,17501,1361
2020-07-19,19655,711,17599,1345
2020-07-20,19743,711,17659,1373
2020-07-21,19827,710,17716,1401
2020-07-22,19929,711,17849,1369
2020-07-23,20099,711,17943,1445
2020-07-24,20214,711,18042,1461
2020-07-25,20338,712,18124,1502
2020-07-26,20472,712,18209,1551
2020-07-27,20558,713,18246,1599
2020-07-28,20677,713,18379,1585
2020-07-29,20850,716,18528,1606
2020-07-30,20955,718,18628,1609
2020-07-31,21130,718,18758,1654
2020-08-01,21212,718,18911,1583
2020-08-02,21304,718,18984,1602
2020-08-03,21385,718,19063,1604
2020-08-04,21481,719,19336,1426
2020-08-05,21566,719,19464,1383
2020-08-06,21696,719,19596,1381
2020-08-07,21837,720,19690,1427
2020-08-08,21919,721,19812,1386
2020-08-09,22033,721,19923,1389
2020-08-10,22106,723,20010,1373
2020-08-11,22245,723,20123,1399
2020-08-12,22439,724,20268,1447
2020-08-13,22594,725,20346,1523
2020-08-14,22876,725,20499,1652
2020-08-15,23179,728,20627,1824
2020-08-16,23370,728,20681,1961
2020-08-17,23534,729,20765,2040
2020-08-18,23829,729,20870,2230
2020-08-19,24084,729,20958,2397
2020-08-20,24431,729,21093,2609
2020-08-21,24762,730,21260,2772
2020-08-22,25062,732,21406,2924
2020-08-23,25253,732,21558,2963
2020-08-24,25495,733,21657,3105
2020-08-25,25706,733,21888,3085
2020-08-26,26033,733,22145,3155
2020-08-27,26361,733,22317,3311
2020-08-28,26590,733,22594,3263
2020-08-29,26985,733,22866,3386
2020-08-30,27166,733,23070,3363
2020-08-31,27438,733,23226,3479
2020-09-01,27642,734,23565,3343
2020-09-02,27969,734,23820,3415
2020-09-03,28372,735,24171,3466
2020-09-04,28729,735,24513,3481
2020-09-05,29087,735,24828,3524
2020-09-06,29271,736,25043,3492
2020-09-07,29561,746,25300,3515
2020-09-08,30081,747,25629,3705
2020-09-09,30583,747,25764,4072
2020-09-10,31247,748,26043,4456
2020-09-11,31827,750,26257,4820
2020-09-12,32696,754,26579,5363
2020-09-13,33159,756,26760,5643
2020-09-14,33541,757,27010,5774
2020-09-15,34305,757,27354,6194
2020-09-16,35073,758,27655,6660
2020-09-17,35853,758,28044,7051
2020-09-18,36661,763,28451,7447
2020-09-19,37474,765,28961,7748
2020-09-20,38095,766,29229,8100
2020-09-21,38658,767,29516,8375
2020-09-22,39303,771,30312,8220
2020-09-23,39984,777,30949,8258
2020-09-24,40816,783,31661,8372
2020-09-25,41500,786,32301,8413
2020-09-26,42214,787,33154,8273
2020-09-27,42876,787,33589,8500
2020-09-28,43432,790,34052,8590
2020-09-29,44041,796,34916,8329
2020-09-30,44813,799,35644,8370
2020-10-01,45686,802,36476,8408
2020-10-02,46374,803,37186,8385
2020-10-03,47432,809,38045,8578
2020-10-04,48146,813,38629,8704
2020-10-05,48896,818,39058,9020
2020-10-06,49819,822,39790,9207
2020-10-07,50848,830,40499,9519
2020-10-08,52057,838,41289,9930
2020-10-09,53188,842,42039,10307
2020-10-10,54423,852,42829,10742
2020-10-11,55319,851,43448,11020
2020-10-12,56298,855,44065,11378
2020-10-13,57326,861,44949,11516
2020-10-14,58672,872,45846,11954
2020-10-15,60224,877,46798,12549
2020-10-16,61387,882,47618,12887
2020-10-17,63134,889,48771,13474
2020-10-18,64806,893,49561,14352
2020-10-19,65927,904,50359,14664
2020-10-20,67451,914,51407,15130
2020-10-21,69409,925,52617,15867
2020-10-22,71844,941,53970,16933
2020-10-23,74415,954,55195,18266
2020-10-24,78029,965,56791,20273
2020-10-25,80811,979,57858,21974
