Day,Confirmed,Deaths,Recovered,Active
2020-05-11,29509,2145,3433,23931
2020-05-12,30419,2327,3433,24659
2020-05-13,30486,2334,3433,24719
2020-05-14,30502,2338,3433,24731
2020-05-15,31467,2594,3433,25440
2020-05-16,32763,2688,3433,26642
2020-05-17,33182,2736,3433,27013
2020-05-18,33582,2799,3433,27350
2020-05-19,34151,2839,3457,27855
2020-05-20,34854,2888,3557,28409
2020-05-21,35306,2939,3557,28810
2020-05-22,35828,3056,3557,29215
2020-05-23,36258,3096,3557,29605
2020-05-24,36756,3108,3560,30088
2020-05-25,37355,3203,18003,16149
2020-05-26,37355,3203,18003,16149
2020-05-27,38103,3275,18425,16403
2020-05-28,38471,3313,18425,16733
2020-05-29,38571,3334,19190,16047
2020-05-30,38571,3334,19190,16047
2020-05-31,39098,3358,19592,16148
2020-06-01,39098,3358,19592,16148
2020-06-02,40414,3438,20019,16957
2020-06-03,40966,3486,20019,17461
2020-06-04,40966,3486,20019,17461
2020-06-05,41575,3534,20568,17473
2020-06-06,42728,3608,21020,18100
2020-06-07,43120,3621,21020,18479
2020-06-08,43378,3642,21020,18716
2020-06-09,43917,3690,21020,19207
2020-06-10,44440,3720,21862,18858
2020-06-11,44440,3720,21862,18858
2020-06-12,45778,3828,22679,19271
2020-06-13,46356,3874,22865,19617
2020-06-14,46751,3896,23064,19791
2020-06-15,47322,3929,23349,20044
2020-06-16,47943,3970,23684,20289
2020-06-17,48490,4007,23881,20602
2020-06-18,49097,4087,24123,20887
2020-06-19,49731,4156,24446,21129
2020-06-20,49731,4156,24446,21129
2020-06-21,50640,4223,24991,21426
2020-06-22,50640,4223,24991,21426
2020-06-23,51643,4274,24991,22378
2020-06-24,51643,4274,24991,22378
2020-06-25,53156,4343,26097,22716
2020-06-26,53856,4406,26493,22957
2020-06-27,54574,4424,26920,23230
2020-06-28,55255,4429,27058,23768
2020-06-29,55665,4502,27430,23733
2020-06-30,56432,4527,27594,24311
2020-07-01,58257,4576,27887,25794
2020-07-02,59468,4639,28032,26797
2020-07-03,60657,4700,28391,27566
2020-07-04,61535,4769,28507,28259
2020-07-05,61958,4781,28722,28455
2020-07-06,62380,4821,28872,28687
2020-07-07,63245,4873,29071,29301
2020-07-08,63245,4873,29071,29301
2020-07-09,64221,4900,29184,30137
2020-07-10,65018,4939,29577,30502
2020-07-11,67209,5031,30107,32071
2020-07-12,67870,5047,30283,32540
2020-07-13,68459,5063,30369,33027
2020-07-14,69570,5130,30484,33956
2020-07-15,70329,5158,30641,34530
2020-07-16,71365,5207,31260,34898
2020-07-17,72444,5250,31404,35790
2020-07-18,73382,5282,31757,36343
2020-07-19,74013,5313,31901,36799
2020-07-20,74620,5318,31955,37347
2020-07-21,76217,5366,32725,38126
2020-07-22,77257,5418,33125,38714
2020-07-23,78148,5439,33455,39254
2020-07-24,79049,5468,34544,39037
2020-07-25,80036,5507,34544,39985
2020-07-26,80694,5515,34896,40283
2020-07-27,81161,5532,34896,40733
2020-07-28,82279,5584,35283,41412
2020-07-29,83193,5623,35572,41998
2020-07-30,84370,5657,35824,42889
2020-07-31,85355,5702,36044,43609
2020-08-01,86232,5736,36213,44283
2020-08-02,86232,5736,36213,44283
2020-08-03,87041,5767,59344,21930
2020-08-04,87963,5808,70985,11170
2020-08-05,88866,5847,71168,11851
2020-08-06,90537,5877,71318,13342
2020-08-07,91969,5897,71463,14609
2020-08-08,93572,5916,71605,16051
2020-08-09,94459,5922,78552,9985
2020-08-10,94701,5932,78608,10161
2020-08-11,95563,5951,78610,11002
2020-08-12,97110,5984,78887,12239
2020-08-13,98343,6010,78957,13376
2020-08-14,99409,6030,79176,14203
2020-08-15,100688,6065,79354,15269
2020-08-16,101542,6070,87022,8450
2020-08-17,101751,6083,87120,8548
2020-08-18,102941,6105,87183,9653
2020-08-19,104475,6146,87277,11052
2020-08-20,105508,6200,87660,11648
2020-08-21,106481,6248,87730,12503
2020-08-22,107089,6277,87889,12923
2020-08-23,107769,6310,94816,6643
2020-08-24,108289,6322,94878,7089
2020-08-25,109030,6368,95025,7637
2020-08-26,110549,6410,95097,9042
2020-08-27,111219,6471,95202,9546
2020-08-28,112141,6504,95311,10326
2020-08-29,112906,6537,95429,10940
2020-08-30,113648,6555,101620,5473
2020-08-31,113767,6556,101669,5542
2020-09-01,114309,6571,101723,6015
2020-09-02,115457,6619,101867,6971
2020-09-03,116360,6648,102051,7661
2020-09-04,117175,6674,102200,8301
2020-09-05,118045,6724,102304,9017
2020-09-06,118045,6724,102304,9017
2020-09-07,110092,10576,91242,8274
2020-09-08,110757,10627,91242,8888
2020-09-09,112166,10701,91242,10223
2020-09-10,113206,10749,91242,11215
2020-09-11,114732,10836,91242,12654
2020-09-12,116451,10864,91242,14345
2020-09-13,118594,10903,97063,10628
2020-09-14,118911,10922,97063,10926
2020-09-15,119553,10963,97063,11527
2020-09-16,121525,10996,97063,13466
2020-09-17,122257,11029,97063,14165
2020-09-18,124129,11044,97063,16022
2020-09-19,125620,11084,97063,17473
2020-09-20,126419,11090,102852,12477
2020-09-21,126711,11095,102852,12764
2020-09-22,127643,11126,102852,13665
2020-09-23,129892,11171,102852,15869
2020-09-24,131146,11213,102852,17081
2020-09-25,132475,11236,102852,18387
2020-09-26,133981,11273,102852,19856
2020-09-27,134747,11279,112296,11172
2020-09-28,134965,11280,112296,11389
2020-09-29,135749,11312,112296,12141
2020-09-30,137047,11355,112296,13396
2020-10-01,138584,11433,112296,14855
2020-10-02,139534,11495,112296,15743
2020-10-03,140351,11597,112296,16458
2020-10-04,141034,11647,120511,8876
2020-10-05,141339,11681,120511,9147
2020-10-06,142056,11702,120511,9843
2020-10-07,143531,11743,120511,11277
2020-10-08,145045,12141,120511,12393
2020-10-09,145848,12175,120511,13162
2020-10-10,146828,12188,120511,14129
2020-10-11,147033,12191,128134,6708
2020-10-12,147315,12218,128134,6963
2020-10-13,148171,12235,128134,7802
2020-10-14,149083,12264,128134,8685
2020-10-15,150360,12306,128134,9920
2020-10-16,151659,12357,128134,11168
2020-10-17,152422,12375,128134,11913
2020-10-18,153289,12387,134187,6715
2020-10-19,153423,12395,134187,6841
2020-10-20,154115,12404,134187,7524
2020-10-21,155625,12453,134187,8985
2020-10-22,156451,12500,134187,9764
2020-10-23,158270,12528,134187,11555
2020-10-24,159614,12542,134187,12885
2020-10-25,161635,12553,141759,7323
