Day,Confirmed,Deaths,Recovered,Active
2020-05-25,1983,35,772,1176
2020-05-26,2042,36,787,1219
2020-05-27,2109,39,891,1179
2020-05-28,2194,39,1002,1153
2020-05-29,2278,42,1015,1221
2020-05-30,2395,46,1031,1318
2020-05-31,2517,46,1040,1431
2020-06-01,2582,46,1063,1473
2020-06-02,2653,49,1160,1444
2020-06-03,2705,51,1186,1468
2020-06-04,2781,52,1214,1515
2020-06-05,2849,53,1249,1547
2020-06-06,2934,53,1281,1600
2020-06-07,3015,53,1305,1657
2020-06-08,3104,56,1379,1669
2020-06-09,3191,60,1419,1712
2020-06-10,3274,64,1438,1772
2020-06-11,3373,68,1504,1801
2020-06-12,3481,68,1587,1826
2020-06-13,3603,72,1738,1793
2020-06-14,3720,74,1846,1800
2020-06-15,3826,74,1926,1826
2020-06-16,3941,76,2041,1824
2020-06-17,4066,79,2137,1850
2020-06-18,4200,82,2235,1883
2020-06-19,4329,86,2310,1933
2020-06-20,4475,93,2449,1933
2020-06-21,4626,98,2535,1993
2020-06-22,4808,107,2655,2046
2020-06-23,4973,113,2814,2046
2020-06-24,5150,119,2924,2107
2020-06-25,5336,126,3116,2094
2020-06-26,5517,133,3291,2093
2020-06-27,5727,143,3447,2137
2020-06-28,5934,152,3557,2225
2020-06-29,6173,164,3648,2361
2020-06-30,6438,174,3770,2494
2020-07-01,6736,182,3964,2590
2020-07-02,7000,191,4115,2694
2020-07-03,7267,202,4268,2797
2020-07-04,7507,210,4434,2863
2020-07-05,7777,217,4573,2987
2020-07-06,8027,223,4730,3074
2020-07-07,8307,229,4929,3149
2020-07-08,8566,235,5133,3198
2020-07-09,8844,243,5289,3312
2020-07-10,9142,249,5428,3465
2020-07-11,9391,254,5516,3621
2020-07-12,9674,260,5634,3780
2020-07-13,9978,267,5732,3979
2020-07-14,10303,278,5919,4106
2020-07-15,10645,286,6120,4239
2020-07-16,10957,298,6257,4402
2020-07-17,11207,309,6422,4476
2020-07-18,11508,324,6560,4624
2020-07-19,11846,335,6705,4806
2020-07-20,12207,344,6831,5032
2020-07-21,12582,352,6965,5265
2020-07-22,12975,363,7119,5493
2020-07-23,13377,372,7276,5729
2020-07-24,13792,379,7415,5998
2020-07-25,14221,390,7549,6282
2020-07-26,14630,400,7648,6582
2020-07-27,15035,408,7778,6849
2020-07-28,15446,417,7903,7126
2020-07-29,15841,430,8071,7340
2020-07-30,16230,439,8206,7585
2020-07-31,16632,448,8362,7822
2020-08-01,17050,459,8495,8096
2020-08-02,17448,467,8634,8347
2020-08-03,17843,477,8809,8557
2020-08-04,18262,486,8954,8822
2020-08-05,18701,498,9111,9092
2020-08-06,19126,513,9236,9377
2020-08-07,19544,520,9379,9645
2020-08-08,19978,536,9515,9927
2020-08-09,20423,549,9626,10248
2020-08-10,20872,563,9720,10589
2020-08-11,21269,570,9875,10824
2020-08-12,21644,577,10056,11011
2020-08-13,21993,584,10254,11155
2020-08-14,22314,595,10455,11264
2020-08-15,22619,603,10618,11398
2020-08-16,22912,612,10807,11493
2020-08-17,23193,618,10977,11598
2020-08-18,23462,625,11179,11658
2020-08-19,23717,633,11388,11696
2020-08-20,23964,640,11558,11766
2020-08-21,24200,646,11781,11773
2020-08-22,24420,654,12021,11745
2020-08-23,24622,661,12246,11715
2020-08-24,24811,669,12492,11650
2020-08-25,24986,678,12717,11591
2020-08-26,25140,687,13046,11407
2020-08-27,25284,694,13291,11299
2020-08-28,25415,702,13570,11143
2020-08-29,25537,708,13799,11030
2020-08-30,25635,713,14013,10909
2020-08-31,25729,717,14292,10720
2020-09-01,25820,724,14570,10526
2020-09-02,25904,731,14879,10294
2020-09-03,26000,739,15119,10142
2020-09-04,26099,744,15347,10008
2020-09-05,26206,752,15587,9867
2020-09-06,26308,759,15815,9734
2020-09-07,26413,764,16137,9512
2020-09-08,26511,765,16462,9284
2020-09-09,26602,770,16786,9046
2020-09-10,26688,774,17106,8808
2020-09-11,26773,777,17433,8563
2020-09-12,26851,782,17874,8195
2020-09-13,26928,785,18397,7746
2020-09-14,27009,788,18924,7297
2020-09-15,27088,792,19450,6846
2020-09-16,27163,796,19960,6407
2020-09-17,27249,801,20392,6056
2020-09-18,27346,804,20825,5717
2020-09-19,27428,808,21247,5373
2020-09-20,27553,811,21561,5181
2020-09-21,27798,812,21782,5204
2020-09-22,27954,814,22113,5027
2020-09-23,27954,819,22113,5022
2020-09-24,28201,823,22326,5052
2020-09-25,28415,826,22643,4946
2020-09-26,28415,826,22643,4946
2020-09-27,28630,826,22879,4925
2020-09-28,28809,831,23317,4661
2020-09-29,28981,839,23685,4457
2020-09-30,29077,843,23813,4421
2020-10-01,29175,848,23930,4397
2020-10-02,29175,853,23930,4392
2020-10-03,29358,857,24175,4326
2020-10-04,29450,863,24296,4291
2020-10-05,29539,865,24406,4268
2020-10-06,29634,869,24525,4240
2020-10-07,29737,873,24643,4221
2020-10-08,29842,877,24770,4195
2020-10-09,29951,881,24995,4075
2020-10-10,29951,887,24995,4069
2020-10-11,30196,890,25438,3868
2020-10-12,30196,894,25438,3864
2020-10-13,30480,899,25857,3724
2020-10-14,30766,904,26087,3775
2020-10-15,31061,908,26311,3842
2020-10-16,31265,912,26542,3811
2020-10-17,31456,917,26769,3770
2020-10-18,31666,922,27000,3744
2020-10-19,31666,926,27000,3740
2020-10-20,31975,929,27453,3593
2020-10-21,32120,933,27670,3517
2020-10-22,32262,936,27904,3422
2020-10-23,32421,940,28127,3354
2020-10-24,32585,944,28258,3383
2020-10-25,32585,949,28258,3378
