Day,Confirmed,Deaths,Recovered,Active
2020-05-14,20,0,5,15
2020-05-15,21,0,5,16
2020-05-16,21,0,5,16
2020-05-17,21,0,5,16
2020-05-18,21,0,5,16
2020-05-19,21,0,5,16
2020-05-20,21,0,5,16
2020-05-21,21,0,6,15
2020-05-22,21,0,6,15
2020-05-23,24,0,6,18
2020-05-24,24,0,6,18
2020-05-25,27,0,6,21
2020-05-26,27,0,6,21
2020-05-27,28,0,6,22
2020-05-28,31,0,6,25
2020-05-29,31,0,6,25
2020-05-30,33,0,6,27
2020-05-31,43,0,6,37
2020-06-01,43,0,6,37
2020-06-02,47,0,9,38
2020-06-03,47,0,9,38
2020-06-04,47,0,9,38
2020-06-05,48,0,11,37
2020-06-06,48,0,11,37
2020-06-07,59,0,11,48
2020-06-08,59,0,14,45
2020-06-09,59,0,17,42
2020-06-10,59,0,18,41
2020-06-11,62,0,19,43
2020-06-12,62,0,19,43
2020-06-13,66,0,21,45
2020-06-14,66,0,21,45
2020-06-15,67,0,22,45
2020-06-16,67,0,24,43
2020-06-17,67,0,24,43
2020-06-18,67,0,25,42
2020-06-19,68,0,28,40
2020-06-20,68,0,30,38
2020-06-21,68,0,30,38
2020-06-22,68,0,32,36
2020-06-23,70,0,34,36
2020-06-24,70,0,34,36
2020-06-25,70,0,34,36
2020-06-26,70,0,38,32
2020-06-27,75,0,38,37
2020-06-28,76,0,38,38
2020-06-29,77,0,44,33
2020-06-30,77,0,48,29
2020-07-01,77,0,50,27
2020-07-02,77,0,50,27
2020-07-03,77,0,50,27
2020-07-04,78,0,51,27
2020-07-05,80,0,53,27
2020-07-06,80,0,53,27
2020-07-07,80,0,55,25
2020-07-08,80,0,55,25
2020-07-09,80,0,55,25
2020-07-10,80,0,55,25
2020-07-11,82,0,57,25
2020-07-12,84,0,76,8
2020-07-13,84,0,76,8
2020-07-14,84,0,78,6
2020-07-15,84,0,78,6
2020-07-16,86,0,78,8
2020-07-17,87,0,78,9
2020-07-18,87,0,78,9
2020-07-19,89,0,82,7
2020-07-20,90,0,83,7
2020-07-21,92,0,83,9
2020-07-22,92,0,83,9
2020-07-23,92,0,83,9
2020-07-24,92,0,85,7
2020-07-25,92,0,85,7
2020-07-26,95,0,85,10
2020-07-27,99,0,86,13
2020-07-28,99,0,86,13
2020-07-29,99,0,86,13
2020-07-30,101,0,88,13
2020-07-31,101,0,89,12
2020-08-01,102,0,89,13
2020-08-02,102,0,89,13
2020-08-03,103,0,90,13
2020-08-04,105,0,93,12
2020-08-05,105,0,93,12
2020-08-06,108,0,96,12
2020-08-07,108,0,96,12
2020-08-08,108,0,96,12
2020-08-09,110,0,96,14
2020-08-10,110,0,96,14
2020-08-11,113,0,97,16
2020-08-12,113,0,97,16
2020-08-13,128,0,100,28
2020-08-14,133,0,102,31
2020-08-15,133,0,102,31
2020-08-16,138,0,102,36
2020-08-17,141,0,103,38
2020-08-18,147,0,103,44
2020-08-19,147,0,103,44
2020-08-20,153,0,108,45
2020-08-21,154,0,110,44
2020-08-22,155,0,112,43
2020-08-23,155,0,112,43
2020-08-24,156,0,117,39
2020-08-25,173,0,118,55
2020-08-26,173,0,118,55
2020-08-27,184,0,119,65
2020-08-28,195,0,120,75
2020-08-29,195,0,135,60
2020-08-30,224,0,140,84
2020-08-31,225,0,142,83
2020-09-01,227,0,142,85
2020-09-02,227,0,144,83
2020-09-03,227,0,150,77
2020-09-04,228,0,150,78
2020-09-05,228,0,150,78
2020-09-06,228,0,150,78
2020-09-07,233,0,151,82
2020-09-08,234,0,153,81
2020-09-09,234,0,155,79
2020-09-10,238,0,155,83
2020-09-11,241,0,158,83
2020-09-12,244,0,159,85
2020-09-13,245,0,161,84
2020-09-14,245,0,161,84
2020-09-15,246,0,175,71
2020-09-16,246,0,175,71
2020-09-17,246,0,175,71
2020-09-18,252,0,182,70
2020-09-19,259,0,190,69
2020-09-20,261,0,192,69
2020-09-21,261,0,194,67
2020-09-22,261,0,195,66
2020-09-23,261,0,196,65
2020-09-24,263,0,198,65
2020-09-25,263,0,199,64
2020-09-26,271,0,205,66
2020-09-27,273,0,210,63
2020-09-28,280,0,210,70
2020-09-29,281,0,219,62
2020-09-30,282,0,222,60
2020-10-01,282,0,225,57
2020-10-02,283,0,229,54
2020-10-03,283,0,230,53
2020-10-04,298,0,237,61
2020-10-05,299,0,248,51
2020-10-06,300,0,250,50
2020-10-07,304,0,252,52
2020-10-08,304,0,255,49
2020-10-09,306,0,282,24
2020-10-10,306,0,287,19
2020-10-11,309,0,288,21
2020-10-12,309,0,291,18
2020-10-13,313,0,293,20
2020-10-14,316,0,294,22
2020-10-15,316,0,296,20
2020-10-16,316,0,298,18
2020-10-17,325,0,299,26
2020-10-18,327,0,301,26
2020-10-19,330,0,301,29
2020-10-20,331,0,302,29
2020-10-21,332,0,306,26
2020-10-22,336,0,306,30
2020-10-23,336,0,306,30
2020-10-24,340,0,306,34
2020-10-25,342,0,307,35
