Day,Confirmed,Deaths,Recovered,Active
2020-05-05,5412,246,3500,1666
2020-05-06,5573,252,3500,1821
2020-05-07,5673,255,3500,1918
2020-05-08,5738,260,4000,1478
2020-05-09,5880,265,4000,1615
2020-05-10,5962,267,4000,1695
2020-05-11,5984,271,4000,1713
2020-05-12,6003,275,4300,1428
2020-05-13,6054,284,4300,1470
2020-05-14,6145,287,4300,1558
2020-05-15,6228,293,5000,935
2020-05-16,6286,297,5000,989
2020-05-17,6347,298,5000,1049
2020-05-18,6380,300,5000,1080
2020-05-19,6399,301,5000,1098
2020-05-20,6443,304,4800,1339
2020-05-21,6493,306,4800,1387
2020-05-22,6537,306,4800,1431
2020-05-23,6568,306,4800,1462
2020-05-24,6579,307,4800,1472
2020-05-25,6599,308,5100,1191
2020-05-26,6628,312,5100,1216
2020-05-27,6692,313,5100,1279
2020-05-28,6743,313,5500,930
2020-05-29,6776,314,5500,962
2020-05-30,6826,316,5500,1010
2020-05-31,6859,320,5500,1039
2020-06-01,6885,318,5500,1067
2020-06-02,6887,320,5500,1067
2020-06-03,6911,321,5500,1090
2020-06-04,6911,322,5800,789
2020-06-05,6941,322,5800,819
2020-06-06,6964,322,5800,842
2020-06-07,6981,323,5800,858
2020-06-08,7001,323,5800,878
2020-06-09,7025,324,5800,901
2020-06-10,7040,324,5800,916
2020-06-11,7064,325,6200,539
2020-06-12,7073,325,6200,548
2020-06-13,7087,325,6200,562
2020-06-14,7104,326,6200,578
2020-06-15,7108,326,6200,582
2020-06-16,7112,326,6200,586
2020-06-17,7117,326,6200,591
2020-06-18,7119,326,6200,593
2020-06-19,7133,326,6200,607
2020-06-20,7142,326,6200,616
2020-06-21,7143,326,6200,617
2020-06-22,7144,327,6400,417
2020-06-23,7155,327,6400,428
2020-06-24,7167,327,6600,240
2020-06-25,7172,327,6600,245
2020-06-26,7191,328,6600,263
2020-06-27,7198,328,6600,270
2020-06-28,7198,328,6600,270
2020-06-29,7209,328,6600,281
2020-06-30,7214,328,6600,286
2020-07-01,7236,328,6700,208
2020-07-02,7241,328,6700,213
2020-07-03,7242,329,6700,213
2020-07-04,7248,329,6700,219
2020-07-05,7253,329,6700,224
2020-07-06,7257,329,6700,228
2020-07-07,7262,329,6700,233
2020-07-08,7265,329,6800,136
2020-07-09,7273,329,6800,144
2020-07-10,7279,329,6800,150
2020-07-11,7291,329,6800,162
2020-07-12,7294,329,6800,165
2020-07-13,7295,329,6800,166
2020-07-14,7301,329,6800,172
2020-07-15,7296,328,6880,88
2020-07-16,7293,328,6880,85
2020-07-17,7301,328,6880,93
2020-07-18,7318,328,6880,110
2020-07-19,7335,328,6880,127
2020-07-20,7340,328,6880,132
2020-07-21,7351,328,6880,143
2020-07-22,7362,328,6920,114
2020-07-23,7372,328,6920,124
2020-07-24,7380,329,6920,131
2020-07-25,7388,329,6920,139
2020-07-26,7393,329,6920,144
2020-07-27,7398,329,6920,149
2020-07-28,7404,329,6920,155
2020-07-29,7414,329,6950,135
2020-07-30,7423,329,6950,144
2020-07-31,7432,329,6950,153
2020-08-01,7443,329,6950,164
2020-08-02,7453,329,6950,174
2020-08-03,7466,329,6950,187
2020-08-04,7483,331,6950,202
2020-08-05,7512,331,6980,201
2020-08-06,7532,331,6980,221
2020-08-07,7554,331,6980,243
2020-08-08,7568,331,6980,257
2020-08-09,7584,331,6980,273
2020-08-10,7601,333,6980,288
2020-08-11,7623,333,6980,310
2020-08-12,7642,333,7050,259
2020-08-13,7683,333,7050,300
2020-08-14,7700,333,7050,317
2020-08-15,7720,333,7050,337
2020-08-16,7731,333,7050,348
2020-08-17,7752,334,7050,368
2020-08-18,7776,334,7050,392
2020-08-19,7805,334,7100,371
2020-08-20,7842,334,7100,408
2020-08-21,7871,334,7100,437
2020-08-22,7906,334,7100,472
2020-08-23,7920,334,7100,486
2020-08-24,7938,335,7100,503
2020-08-25,7981,335,7100,546
2020-08-26,8002,335,7200,467
2020-08-27,8019,335,7200,484
2020-08-28,8042,335,7200,507
2020-08-29,8049,335,7200,514
2020-08-30,8077,335,7200,542
2020-08-31,8086,336,7200,550
2020-09-01,8142,336,7200,606
2020-09-02,8161,336,7350,475
2020-09-03,8200,336,7350,514
2020-09-04,8225,336,7350,539
2020-09-05,8261,336,7350,575
2020-09-06,8291,336,7350,605
2020-09-07,8327,336,7350,641
2020-09-08,8337,336,7350,651
2020-09-09,8430,337,7500,593
2020-09-10,8469,337,7500,632
2020-09-11,8512,337,7500,675
2020-09-12,8557,337,7500,720
2020-09-13,8580,337,7500,743
2020-09-14,8627,337,7500,790
2020-09-15,8725,339,7500,886
2020-09-16,8750,339,7700,711
2020-09-17,8799,339,7700,760
2020-09-18,8858,339,7700,819
2020-09-19,8922,339,7700,883
2020-09-20,8980,339,7700,941
2020-09-21,9046,341,7700,1005
2020-09-22,9195,341,7700,1154
2020-09-23,9288,343,7850,1095
2020-09-24,9379,343,7850,1186
2020-09-25,9484,343,7850,1291
2020-09-26,9577,343,7850,1384
2020-09-27,9682,343,7850,1489
2020-09-28,9743,345,7850,1548
2020-09-29,9892,345,7850,1697
2020-09-30,9992,344,8100,1548
2020-10-01,10103,344,8100,1659
2020-10-02,10244,345,8100,1799
2020-10-03,10391,345,8100,1946
2020-10-04,10538,345,8100,2093
2020-10-05,10702,346,8100,2256
2020-10-06,10929,346,8100,2483
2020-10-07,11049,346,8500,2203
2020-10-08,11345,346,8500,2499
2020-10-09,11580,346,8500,2734
2020-10-10,11849,346,8500,3003
2020-10-11,11998,346,8500,3152
2020-10-12,12212,346,8500,3366
2020-10-13,12499,346,8500,3653
2020-10-14,12703,350,9100,3253
2020-10-15,12944,350,9100,3494
2020-10-16,13133,351,9100,3682
2020-10-17,13293,351,9100,3842
2020-10-18,13424,351,9100,3973
2020-10-19,13555,351,9100,4104
2020-10-20,13849,351,9100,4398
2020-10-21,14071,355,9800,3916
2020-10-22,14255,355,9800,4100
2020-10-23,14474,353,9800,4321
2020-10-24,14652,353,9800,4499
2020-10-25,14848,353,9800,4695
