Day,Confirmed,Deaths,Recovered,Active
2020-06-13,659,12,176,471
2020-06-14,661,12,177,472
2020-06-15,662,12,177,473
2020-06-16,671,12,182,477
2020-06-17,683,12,188,483
2020-06-18,688,12,191,485
2020-06-19,693,12,199,482
2020-06-20,698,12,203,483
2020-06-21,698,12,203,483
2020-06-22,702,12,203,487
2020-06-23,707,12,208,487
2020-06-24,710,13,211,486
2020-06-25,711,13,214,484
2020-06-26,712,13,219,480
2020-06-27,713,13,219,481
2020-06-28,713,13,219,481
2020-06-29,713,13,235,465
2020-06-30,714,13,236,465
2020-07-01,715,13,252,450
2020-07-02,717,13,260,444
2020-07-03,719,13,267,439
2020-07-04,719,13,267,439
2020-07-05,720,13,268,439
2020-07-06,721,13,269,439
2020-07-07,724,13,279,432
2020-07-08,724,13,283,428
2020-07-09,726,14,283,429
2020-07-10,727,14,284,429
2020-07-11,727,14,284,429
2020-07-12,729,14,286,429
2020-07-13,732,14,286,432
2020-07-14,732,14,286,432
2020-07-15,737,14,322,401
2020-07-16,740,14,325,401
2020-07-17,741,14,325,402
2020-07-18,743,14,337,392
2020-07-19,746,14,451,281
2020-07-20,746,14,536,196
2020-07-21,746,14,588,144
2020-07-22,747,14,601,132
2020-07-23,749,14,604,131
2020-07-24,860,14,610,236
2020-07-25,862,14,662,186
2020-07-26,863,14,696,153
2020-07-27,865,14,734,117
2020-07-28,867,14,759,94
2020-07-29,868,15,766,87
2020-07-30,870,15,771,84
2020-07-31,871,15,778,78
2020-08-01,874,15,782,77
2020-08-02,874,15,787,72
2020-08-03,874,15,787,72
2020-08-04,875,15,794,66
2020-08-05,878,15,795,68
2020-08-06,878,15,797,66
2020-08-07,878,15,799,64
2020-08-08,878,15,800,63
2020-08-09,878,15,800,63
2020-08-10,878,15,800,63
2020-08-11,881,15,804,62
2020-08-12,882,15,807,60
2020-08-13,883,15,808,60
2020-08-14,885,15,809,61
2020-08-15,885,15,815,55
2020-08-16,885,15,818,52
2020-08-17,885,15,821,49
2020-08-18,885,15,821,49
2020-08-19,885,15,826,44
2020-08-20,888,15,829,44
2020-08-21,891,15,830,46
2020-08-22,892,15,831,46
2020-08-23,892,15,831,46
2020-08-24,892,15,832,45
2020-08-25,892,15,833,44
2020-08-26,892,15,842,35
2020-08-27,894,15,846,33
2020-08-28,895,15,848,32
2020-08-29,895,15,848,32
2020-08-30,896,15,851,30
2020-08-31,896,15,851,30
2020-09-01,896,15,853,28
2020-09-02,896,15,855,26
2020-09-03,897,15,857,25
2020-09-04,897,15,859,23
2020-09-05,898,15,859,24
2020-09-06,898,15,859,24
2020-09-07,898,15,859,24
2020-09-08,898,15,859,24
2020-09-09,898,15,862,21
2020-09-10,901,15,866,20
2020-09-11,906,15,866,25
2020-09-12,906,15,866,25
2020-09-13,906,15,870,21
2020-09-14,906,15,870,21
2020-09-15,907,15,871,21
2020-09-16,907,15,871,21
2020-09-17,907,15,873,19
2020-09-18,908,15,873,20
2020-09-19,908,15,876,17
2020-09-20,908,15,878,15
2020-09-21,908,15,880,13
2020-09-22,908,15,880,13
2020-09-23,908,15,880,13
2020-09-24,910,15,881,14
2020-09-25,911,15,881,15
2020-09-26,911,15,883,13
2020-09-27,911,15,883,13
2020-09-28,911,15,885,11
2020-09-29,911,15,885,11
2020-09-30,911,15,886,10
2020-10-01,911,15,886,10
2020-10-02,911,15,886,10
2020-10-03,913,15,886,12
2020-10-04,913,15,887,11
2020-10-05,913,15,888,10
2020-10-06,914,15,888,11
2020-10-07,914,15,888,11
2020-10-08,921,15,890,16
2020-10-09,922,15,890,17
2020-10-10,922,15,890,17
2020-10-11,929,15,892,22
2020-10-12,929,15,895,19
2020-10-13,929,15,895,19
2020-10-14,929,15,896,18
2020-10-15,929,15,896,18
2020-10-16,932,15,896,21
2020-10-17,932,15,896,21
2020-10-18,933,15,898,20
2020-10-19,933,15,898,20
2020-10-20,933,15,898,20
2020-10-21,935,15,898,22
2020-10-22,935,15,898,22
2020-10-23,938,15,898,25
2020-10-24,940,15,900,25
2020-10-25,940,15,902,23
