Day,Confirmed,Deaths,Recovered,Active
2020-06-01,125,0,123,2
2020-06-02,125,0,123,2
2020-06-03,125,0,123,2
2020-06-04,125,0,123,2
2020-06-05,125,0,123,2
2020-06-06,125,0,123,2
2020-06-07,126,0,123,3
2020-06-08,126,0,123,3
2020-06-09,126,0,125,1
2020-06-10,126,0,125,1
2020-06-11,126,0,125,1
2020-06-12,126,0,125,1
2020-06-13,128,0,125,3
2020-06-14,128,0,125,3
2020-06-15,128,0,125,3
2020-06-16,128,0,126,2
2020-06-17,128,0,126,2
2020-06-18,129,0,126,3
2020-06-19,129,0,126,3
2020-06-20,129,0,126,3
2020-06-21,129,0,127,2
2020-06-22,130,0,127,3
2020-06-23,130,0,127,3
2020-06-24,130,0,127,3
2020-06-25,130,0,127,3
2020-06-26,139,0,129,10
2020-06-27,141,0,129,12
2020-06-28,141,0,130,11
2020-06-29,141,0,130,11
2020-06-30,141,0,130,11
2020-07-01,141,0,131,10
2020-07-02,141,0,131,10
2020-07-03,141,0,131,10
2020-07-04,141,0,131,10
2020-07-05,141,0,131,10
2020-07-06,141,0,131,10
2020-07-07,141,0,131,10
2020-07-08,141,0,131,10
2020-07-09,141,0,131,10
2020-07-10,141,0,131,10
2020-07-11,156,0,133,23
2020-07-12,156,0,133,23
2020-07-13,165,0,133,32
2020-07-14,165,0,133,32
2020-07-15,166,0,133,33
2020-07-16,171,0,133,38
2020-07-17,171,0,133,38
2020-07-18,171,0,133,38
2020-07-19,171,0,136,35
2020-07-20,171,0,136,35
2020-07-21,197,0,140,57
2020-07-22,198,0,142,56
2020-07-23,202,0,142,60
2020-07-24,202,0,142,60
2020-07-25,225,0,143,82
2020-07-26,225,0,143,82
2020-07-27,226,0,147,79
2020-07-28,226,0,147,79
2020-07-29,226,0,147,79
2020-07-30,234,0,164,70
2020-07-31,239,0,164,75
2020-08-01,240,0,196,44
2020-08-02,240,0,196,44
2020-08-03,240,0,197,43
2020-08-04,243,0,202,41
2020-08-05,243,0,202,41
2020-08-06,243,0,214,29
2020-08-07,246,0,215,31
2020-08-08,248,0,217,31
2020-08-09,251,0,219,32
2020-08-10,251,0,219,32
2020-08-11,268,0,220,48
2020-08-12,272,0,223,49
2020-08-13,273,0,225,48
2020-08-14,273,0,225,48
2020-08-15,273,0,238,35
2020-08-16,273,0,238,35
2020-08-17,273,0,238,35
2020-08-18,273,0,251,22
2020-08-19,273,0,253,20
2020-08-20,273,0,253,20
2020-08-21,273,0,263,10
2020-08-22,273,0,263,10
2020-08-23,273,0,263,10
2020-08-24,273,0,263,10
2020-08-25,273,0,264,9
2020-08-26,273,0,264,9
2020-08-27,273,0,265,8
2020-08-28,273,0,265,8
2020-08-29,273,0,265,8
2020-08-30,273,0,265,8
2020-08-31,274,0,266,8
2020-09-01,274,0,266,8
2020-09-02,274,0,271,3
2020-09-03,274,0,272,2
2020-09-04,274,0,272,2
2020-09-05,274,0,272,2
2020-09-06,274,0,272,2
2020-09-07,274,0,273,1
2020-09-08,274,0,273,1
2020-09-09,274,0,273,1
2020-09-10,274,0,274,0
2020-09-11,274,0,274,0
2020-09-12,275,0,274,1
2020-09-13,275,0,274,1
2020-09-14,275,0,274,1
2020-09-15,275,0,274,1
2020-09-16,275,0,274,1
2020-09-17,275,0,274,1
2020-09-18,275,0,274,1
2020-09-19,275,0,274,1
2020-09-20,275,0,274,1
2020-09-21,275,0,274,1
2020-09-22,275,0,274,1
2020-09-23,275,0,274,1
2020-09-24,275,0,274,1
2020-09-25,275,0,274,1
2020-09-26,276,0,274,2
2020-09-27,276,0,275,1
2020-09-28,277,0,275,2
2020-09-29,277,0,275,2
2020-09-30,277,0,275,2
2020-10-01,278,0,275,3
2020-10-02,278,0,275,3
2020-10-03,278,0,275,3
2020-10-04,278,0,275,3
2020-10-05,280,0,276,4
2020-10-06,280,0,276,4
2020-10-07,281,0,276,5
2020-10-08,281,0,276,5
2020-10-09,283,0,277,6
2020-10-10,283,0,277,6
2020-10-11,283,0,278,5
2020-10-12,283,0,278,5
2020-10-13,283,0,278,5
2020-10-14,283,0,278,5
2020-10-15,283,0,278,5
2020-10-16,283,0,280,3
2020-10-17,283,0,280,3
2020-10-18,283,0,280,3
2020-10-19,285,0,280,5
2020-10-20,286,0,280,6
2020-10-21,286,0,280,6
2020-10-22,286,0,280,6
2020-10-23,287,0,283,4
2020-10-24,287,0,283,4
2020-10-25,287,0,283,4
