Day,Confirmed,Deaths,Recovered,Active
2020-05-18,82,1,55,26
2020-05-19,82,1,55,26
2020-05-20,82,1,55,26
2020-05-21,82,1,55,26
2020-05-22,82,1,55,26
2020-05-23,82,1,55,26
2020-05-24,82,1,55,26
2020-05-25,82,1,55,26
2020-05-26,82,1,55,26
2020-05-27,82,1,55,26
2020-05-28,82,1,55,26
2020-05-29,82,1,55,26
2020-05-30,82,1,55,26
2020-05-31,82,1,55,26
2020-06-01,82,1,55,26
2020-06-02,82,1,55,26
2020-06-03,82,1,55,26
2020-06-04,82,1,55,26
2020-06-05,82,1,55,26
2020-06-06,82,1,55,26
2020-06-07,82,1,55,26
2020-06-08,82,1,55,26
2020-06-09,82,1,55,26
2020-06-10,82,1,55,26
2020-06-11,82,1,55,26
2020-06-12,82,1,55,26
2020-06-13,82,1,55,26
2020-06-14,82,1,55,26
2020-06-15,82,1,55,26
2020-06-16,82,1,55,26
2020-06-17,82,1,55,26
2020-06-18,82,1,55,26
2020-06-19,82,1,55,26
2020-06-20,82,1,55,26
2020-06-21,82,1,55,26
2020-06-22,83,1,69,13
2020-06-23,86,2,72,12
2020-06-24,82,1,81,0
2020-06-25,82,1,81,0
2020-06-26,82,1,81,0
2020-06-27,82,1,81,0
2020-06-28,82,1,81,0
2020-06-29,82,1,81,0
2020-06-30,82,1,81,0
2020-07-01,82,1,81,0
2020-07-02,83,1,81,1
2020-07-03,83,1,81,1
2020-07-04,83,1,81,1
2020-07-05,83,1,81,1
2020-07-06,84,1,81,2
2020-07-07,84,1,81,2
2020-07-08,84,1,81,2
2020-07-09,84,1,81,2
2020-07-10,84,1,81,2
2020-07-11,84,1,81,2
2020-07-12,84,1,81,2
2020-07-13,84,1,81,2
2020-07-14,84,1,81,2
2020-07-15,84,1,81,2
2020-07-16,84,1,81,2
2020-07-17,85,1,81,3
2020-07-18,86,1,81,4
2020-07-19,86,1,81,4
2020-07-20,86,1,81,4
2020-07-21,86,1,81,4
2020-07-22,86,1,81,4
2020-07-23,86,1,81,4
2020-07-24,86,1,81,4
2020-07-25,86,1,81,4
2020-07-26,86,1,81,4
2020-07-27,86,1,81,4
2020-07-28,87,1,81,5
2020-07-29,88,1,85,2
2020-07-30,88,1,85,2
2020-07-31,88,1,85,2
2020-08-01,88,1,85,2
2020-08-02,89,1,85,3
2020-08-03,89,1,85,3
2020-08-04,89,1,85,3
2020-08-05,89,1,85,3
2020-08-06,89,1,85,3
2020-08-07,89,1,85,3
2020-08-08,89,1,85,3
2020-08-09,89,1,85,3
2020-08-10,89,1,85,3
2020-08-11,89,1,87,1
2020-08-12,90,1,87,2
2020-08-13,90,1,87,2
2020-08-14,91,1,87,3
2020-08-15,91,1,87,3
2020-08-16,91,1,87,3
2020-08-17,94,1,87,6
2020-08-18,97,1,88,8
2020-08-19,98,1,88,9
2020-08-20,99,1,88,10
2020-08-21,99,1,88,10
2020-08-22,99,1,88,10
2020-08-23,99,1,88,10
2020-08-24,100,1,90,9
2020-08-25,102,1,94,7
2020-08-26,102,1,94,7
2020-08-27,105,1,96,8
2020-08-28,106,1,96,9
2020-08-29,107,1,97,9
2020-08-30,107,1,97,9
2020-08-31,107,1,97,9
2020-09-01,107,1,97,9
2020-09-02,107,1,97,9
2020-09-03,107,1,97,9
2020-09-04,107,1,97,9
2020-09-05,107,1,97,9
2020-09-06,107,1,97,9
2020-09-07,107,1,97,9
2020-09-08,107,1,97,9
2020-09-09,108,1,105,2
2020-09-10,109,1,105,3
2020-09-11,109,1,105,3
2020-09-12,111,1,105,5
2020-09-13,111,1,105,5
2020-09-14,111,1,105,5
2020-09-15,111,1,105,5
2020-09-16,111,1,105,5
2020-09-17,112,1,108,3
2020-09-18,112,1,108,3
2020-09-19,113,1,109,3
2020-09-20,113,1,109,3
2020-09-21,114,1,110,3
2020-09-22,115,1,110,4
2020-09-23,116,1,110,5
2020-09-24,116,1,110,5
2020-09-25,117,1,110,6
2020-09-26,117,1,110,6
2020-09-27,117,1,110,6
2020-09-28,117,1,110,6
2020-09-29,118,1,113,4
2020-09-30,118,1,113,4
2020-10-01,119,1,114,4
2020-10-02,120,1,116,3
2020-10-03,123,1,116,6
2020-10-04,126,1,116,9
2020-10-05,127,1,116,10
2020-10-06,130,1,116,13
2020-10-07,131,1,116,14
2020-10-08,135,1,117,17
2020-10-09,139,1,117,21
2020-10-10,142,1,117,24
2020-10-11,144,1,121,22
2020-10-12,148,1,124,23
2020-10-13,163,1,128,34
2020-10-14,174,1,131,42
2020-10-15,183,1,131,51
2020-10-16,192,1,132,59
2020-10-17,217,1,132,84
2020-10-18,224,1,132,91
2020-10-19,224,1,142,81
2020-10-20,235,1,142,92
2020-10-21,252,1,145,106
2020-10-22,282,1,158,123
2020-10-23,324,1,170,153
2020-10-24,340,1,170,169
2020-10-25,365,1,170,194
