Day,Confirmed,Deaths,Recovered,Active
2020-09-10,286455,6895,255407,24153
2020-09-11,288126,6951,256524,24651
2020-09-12,289635,6999,257731,24905
2020-09-13,291162,7056,258833,25273
2020-09-14,292878,7119,260058,25701
2020-09-15,294620,7186,261260,26174
2020-09-16,296391,7249,262602,26540
2020-09-17,298039,7315,263745,26979
2020-09-18,299810,7377,264805,27628
2020-09-19,301348,7445,266117,27786
2020-09-20,302867,7506,267233,28128
2020-09-21,304610,7574,268435,28601
2020-09-22,306302,7639,269696,28967
2020-09-23,308069,7711,270723,29635
2020-09-24,309790,7785,271964,30041
2020-09-25,311455,7858,273282,30315
2020-09-26,312966,7929,274514,30523
2020-09-27,314433,7997,275630,30806
2020-09-28,315845,8062,277052,30731
2020-09-29,317272,8130,278504,30638
2020-09-30,318663,8195,279749,30719
2020-10-01,320070,8262,281151,30657
2020-10-02,321512,8325,282657,30530
2020-10-03,323014,8384,283868,30762
2020-10-04,324443,8441,285050,30952
2020-10-05,326046,8498,286370,31178
2020-10-06,327557,8553,287599,31405
2020-10-07,329138,8609,288954,31575
2020-10-08,330753,8667,290352,31734
2020-10-09,332382,8722,291754,31906
2020-10-10,334031,8778,293145,32108
2020-10-11,335533,8837,294357,32339
2020-10-12,337147,8895,295658,32594
2020-10-13,338779,8957,296972,32850
2020-10-14,340450,9014,298368,33068
2020-10-15,342143,9080,299679,33384
2020-10-16,343955,9153,301098,33704
2020-10-17,345678,9224,302499,33955
2020-10-18,347493,9296,304003,34194
2020-10-19,349519,9371,305427,34721
2020-10-20,351413,9445,306939,35029
2020-10-21,353426,9513,308446,35467
2020-10-22,355528,9584,310027,35917
2020-10-23,357693,9658,311520,36515
2020-10-24,359784,9727,313093,36964
2020-10-25,361801,9799,314390,37612
