Day,Confirmed,Deaths,Recovered,Active
2020-09-10,361,10,335,16
2020-09-11,361,10,335,16
2020-09-12,361,10,335,16
2020-09-13,361,10,335,16
2020-09-14,361,10,335,16
2020-09-15,365,10,338,17
2020-09-16,365,10,338,17
2020-09-17,366,10,338,18
2020-09-18,366,10,338,18
2020-09-19,366,10,338,18
2020-09-20,366,10,338,18
2020-09-21,366,10,338,18
2020-09-22,367,10,339,18
2020-09-23,367,10,339,18
2020-09-24,367,10,343,14
2020-09-25,367,10,343,14
2020-09-26,367,10,343,14
2020-09-27,367,10,343,14
2020-09-28,367,10,343,14
2020-09-29,367,10,343,14
2020-09-30,381,10,344,27
2020-10-01,381,10,344,27
2020-10-02,385,10,344,31
2020-10-03,385,10,357,18
2020-10-04,385,10,357,18
2020-10-05,387,10,357,20
2020-10-06,395,10,357,28
2020-10-07,395,10,358,27
2020-10-08,395,10,358,27
2020-10-09,395,10,358,27
2020-10-10,395,10,358,27
2020-10-11,395,10,358,27
2020-10-12,404,10,359,35
2020-10-13,407,10,361,36
2020-10-14,407,10,361,36
2020-10-15,415,10,364,41
2020-10-16,417,10,364,43
2020-10-17,417,10,364,43
2020-10-18,417,10,364,43
2020-10-19,419,10,379,30
2020-10-20,419,10,379,30
2020-10-21,419,10,379,30
2020-10-22,425,10,386,29
2020-10-23,435,10,386,39
2020-10-24,435,10,386,39
2020-10-25,435,10,386,39
