Day,Confirmed,Deaths,Recovered,Active
2020-09-16,56604,1091,47872,7641
2020-09-17,56735,1093,48092,7550
2020-09-18,56956,1094,48305,7557
2020-09-19,57145,1095,48431,7619
2020-09-20,57242,1098,48569,7575
2020-09-21,57437,1100,48674,7663
2020-09-22,57613,1100,48836,7677
2020-09-23,57724,1102,48985,7637
2020-09-24,57849,1102,49098,7649
2020-09-25,58062,1103,49606,7353
2020-09-26,58198,1106,49722,7370
2020-09-27,58324,1108,49794,7422
2020-09-28,58460,1111,49895,7454
2020-09-29,58647,1111,49937,7599
2020-09-30,58848,1112,50358,7378
2020-10-01,59001,1112,50452,7437
2020-10-02,59127,1112,50593,7422
2020-10-03,59287,1113,50718,7456
2020-10-04,59345,1113,50768,7464
2020-10-05,59465,1113,50951,7401
2020-10-06,59583,1113,51308,7162
2020-10-07,59738,1113,51403,7222
2020-10-08,59841,1113,51551,7177
2020-10-09,59992,1113,51614,7265
2020-10-10,60103,1115,51711,7277
2020-10-11,60266,1115,51735,7416
2020-10-12,60430,1115,51943,7372
2020-10-13,60655,1116,52006,7533
2020-10-14,60834,1116,52143,7575
2020-10-15,60982,1116,52194,7672
2020-10-16,61194,1119,52304,7771
2020-10-17,61307,1123,56557,3627
2020-10-18,61440,1125,56611,3704
2020-10-19,61558,1125,56697,3736
2020-10-20,61630,1125,56797,3708
2020-10-21,61667,1125,56880,3662
2020-10-22,61805,1127,56985,3693
2020-10-23,61882,1129,57190,3563
2020-10-24,61930,1129,57285,3516
2020-10-25,61992,1130,57465,3397
