Day,Confirmed,Deaths,Recovered,Active
2020-05-29,2005,82,1760,163
2020-05-30,2025,83,1795,147
2020-05-31,2045,83,1809,153
2020-06-01,2083,83,1826,174
2020-06-02,2092,83,1827,182
2020-06-03,2107,83,1830,194
2020-06-04,2119,83,1839,197
2020-06-05,2133,83,1848,202
2020-06-06,2173,83,1855,235
2020-06-07,2191,83,1862,246
2020-06-08,2200,83,1868,249
2020-06-09,2205,83,1880,242
2020-06-10,2211,83,1886,242
2020-06-11,2219,84,1893,242
2020-06-12,2233,84,1902,247
2020-06-13,2238,84,1923,231
2020-06-14,2248,84,1948,216
2020-06-15,2262,84,1965,213
2020-06-16,2273,84,1994,195
2020-06-17,2280,84,1999,197
2020-06-18,2295,85,2020,190
2020-06-19,2305,85,2037,183
2020-06-20,2309,85,2071,153
2020-06-21,2312,85,2103,124
2020-06-22,2315,85,2113,117
2020-06-23,2318,85,2123,110
2020-06-24,2319,85,2130,104
2020-06-25,2321,85,2171,65
2020-06-26,2325,85,2180,60
2020-06-27,2330,86,2187,57
2020-06-28,2332,86,2201,45
2020-06-29,2340,86,2211,43
2020-06-30,2341,86,2214,41
2020-07-01,2348,86,2218,44
2020-07-02,2353,86,2221,46
2020-07-03,2361,86,2224,51
2020-07-04,2369,86,2227,56
2020-07-05,2372,86,2229,57
2020-07-06,2380,86,2234,60
2020-07-07,2395,86,2240,69
2020-07-08,2399,86,2242,71
2020-07-09,2403,86,2244,73
2020-07-10,2413,86,2249,78
2020-07-11,2420,87,2254,79
2020-07-12,2426,87,2258,81
2020-07-13,2428,87,2268,73
2020-07-14,2432,87,2275,70
2020-07-15,2438,87,2277,74
2020-07-16,2440,87,2285,68
2020-07-17,2444,87,2300,57
2020-07-18,2445,87,2304,54
2020-07-19,2446,87,2308,51
2020-07-20,2446,87,2308,51
2020-07-21,2449,87,2321,41
2020-07-22,2462,87,2326,49
2020-07-23,2466,87,2339,40
2020-07-24,2469,87,2341,41
2020-07-25,2478,87,2345,46
2020-07-26,2495,87,2349,59
2020-07-27,2532,87,2351,94
2020-07-28,2555,87,2352,116
2020-07-29,2588,87,2353,148
2020-07-30,2597,87,2355,155
2020-07-31,2608,87,2355,166
2020-08-01,2633,87,2367,179
2020-08-02,2646,87,2369,190
2020-08-03,2670,87,2373,210
2020-08-04,2701,88,2382,231
2020-08-05,2726,88,2396,242
2020-08-06,2775,88,2409,278
2020-08-07,2829,88,2429,312
2020-08-08,2888,88,2442,358
2020-08-09,2953,88,2451,414
2020-08-10,3046,88,2460,498
2020-08-11,3093,88,2472,533
2020-08-12,3128,88,2504,536
2020-08-13,3174,89,2525,560
2020-08-14,3229,88,2547,594
2020-08-15,3292,88,2568,636
2020-08-16,3316,88,2620,608
2020-08-17,3364,88,2692,584
2020-08-18,3408,88,2794,526
2020-08-19,3482,88,2863,531
2020-08-20,3565,88,2894,583
2020-08-21,3582,89,2951,542
2020-08-22,3617,89,3006,522
2020-08-23,3682,91,3044,547
2020-08-24,3717,91,3079,547
2020-08-25,3744,91,3102,551
2020-08-26,3759,92,3159,508
2020-08-27,3806,92,3195,519
2020-08-28,3866,92,3222,552
2020-08-29,3925,94,3273,558
2020-08-30,3973,94,3327,552
2020-08-31,4032,94,3378,560
2020-09-01,4065,95,3395,575
2020-09-02,4126,98,3458,570
2020-09-03,4214,100,3474,640
2020-09-04,4266,100,3487,679
2020-09-05,4298,100,3570,628
2020-09-06,4309,101,3590,618
2020-09-07,4352,102,3642,608
2020-09-08,4377,104,3700,573
2020-09-09,4459,104,3727,628
2020-09-10,4551,106,3779,666
2020-09-11,4593,106,3844,643
2020-09-12,4653,108,3878,667
2020-09-13,4684,108,3930,646
2020-09-14,4726,108,4040,578
2020-09-15,4803,108,4119,576
2020-09-16,4876,109,4131,636
2020-09-17,4933,109,4230,594
2020-09-18,5004,111,4249,644
2020-09-19,5055,113,4284,658
2020-09-20,5091,115,4412,564
2020-09-21,5141,116,4462,563
2020-09-22,5222,117,4506,599
2020-09-23,5270,118,4582,570
2020-09-24,5310,118,4613,579
2020-09-25,5350,118,4658,574
2020-09-26,5412,120,4732,560
2020-09-27,5457,122,4751,584
2020-09-28,5483,122,4787,574
2020-09-29,5531,122,4866,543
2020-09-30,5597,122,4893,582
2020-10-01,5670,122,4922,626
2020-10-02,5718,122,4922,674
2020-10-03,5780,122,5118,540
2020-10-04,5809,122,5145,542
2020-10-05,5845,123,5232,490
2020-10-06,5883,123,5278,482
2020-10-07,5898,123,5321,454
2020-10-08,5917,123,5371,423
2020-10-09,5943,123,5398,422
2020-10-10,5948,123,5440,385
2020-10-11,5978,123,5540,315
2020-10-12,6000,123,5574,303
2020-10-13,6017,123,5602,292
2020-10-14,6035,123,5653,259
2020-10-15,6062,123,5678,261
2020-10-16,6118,124,5702,292
2020-10-17,6170,125,5753,292
2020-10-18,6220,125,5768,327
2020-10-19,6258,127,5780,351
2020-10-20,6305,127,5806,372
2020-10-21,6368,127,5814,427
2020-10-22,6421,128,5871,422
2020-10-23,6479,128,5899,452
2020-10-24,6534,128,5927,479
2020-10-25,6566,128,5998,440
