Day,Confirmed,Deaths,Recovered,Active
2020-06-23,27314,536,14694,12084
2020-06-24,28030,547,14794,12689
2020-06-25,29037,564,14800,13673
2020-06-26,29905,575,15270,14060
2020-06-27,30658,592,15370,14696
2020-06-28,31686,604,15470,15612
2020-06-29,32785,620,15595,16570
2020-06-30,33550,631,15745,17174
2020-07-01,34463,645,15945,17873
2020-07-02,35237,667,16445,18125
2020-07-03,35995,698,16945,18352
2020-07-04,36983,720,17761,18502
2020-07-05,38149,747,17986,19416
2020-07-06,39334,770,18036,20528
2020-07-07,40291,799,18726,20766
2020-07-08,41251,819,19469,20963
2020-07-09,42216,839,20437,20940
2020-07-10,43257,863,21426,20968
2020-07-11,44332,893,22170,21269
2020-07-12,45633,909,23039,21685
2020-07-13,47173,932,23919,22322
2020-07-14,48096,960,24667,22469
2020-07-15,49243,982,25417,22844
2020-07-16,50373,1000,25842,23531
2020-07-17,51408,1038,26520,23850
2020-07-18,52261,1071,27494,23696
2020-07-19,53468,1096,28482,23890
2020-07-20,54426,1127,29164,24135
2020-07-21,55153,1159,30075,23919
2020-07-22,55906,1180,31122,23604
2020-07-23,56817,1209,31828,23780
2020-07-24,57993,1250,32704,24039
2020-07-25,58864,1275,33428,24161
2020-07-26,60296,1294,34131,24871
2020-07-27,61442,1322,35086,25034
2020-07-28,62223,1349,36181,24693
2020-07-29,63269,1374,37316,24579
2020-07-30,64191,1397,38218,24576
2020-07-31,65256,1421,39166,24669
2020-08-01,66383,1449,40081,24853
2020-08-02,67453,1471,41038,24944
2020-08-03,68456,1497,42093,24866
2020-08-04,69424,1522,43330,24572
2020-08-05,70231,1553,44792,23886
2020-08-06,71418,1574,45658,24186
2020-08-07,72560,1591,46675,24294
2020-08-08,73651,1609,47484,24558
2020-08-09,74492,1639,48748,24105
2020-08-10,75394,1664,49510,24220
2020-08-11,76464,1680,50665,24119
2020-08-12,77377,1703,51597,24077
2020-08-13,78446,1722,52210,24514
2020-08-14,79402,1734,52886,24782
2020-08-15,80665,1746,53857,25062
2020-08-16,81940,1767,55001,25172
2020-08-17,82543,1788,55845,24910
2020-08-18,82790,1809,57191,23790
2020-08-19,83754,1827,58274,23653
2020-08-20,83855,1844,59174,22837
2020-08-21,84392,1859,59722,22811
2020-08-22,85480,1878,60528,23074
2020-08-23,86900,1892,61420,23588
2020-08-24,87485,1906,62185,23394
2020-08-25,88381,1919,62759,23703
2020-08-26,89082,1932,63595,23555
2020-08-27,89982,1948,63996,24038
2020-08-28,90624,1966,64602,24056
2020-08-29,91337,1983,65119,24235
2020-08-30,92065,1995,65747,24323
2020-08-31,92982,2002,66173,24807
2020-09-01,93552,2018,66974,24560
2020-09-02,94084,2030,67487,24567
2020-09-03,94914,2046,68198,24670
2020-09-04,95596,2063,68742,24791
2020-09-05,96305,2075,69223,25007
2020-09-06,97043,2086,69661,25296
2020-09-07,97578,2099,70247,25232
2020-09-08,98407,2107,70751,25549
2020-09-09,99042,2116,71419,25507
2020-09-10,99715,2127,72203,25385
2020-09-11,100330,2140,72858,25332
2020-09-12,101041,2155,73476,25410
2020-09-13,101745,2166,74107,25472
2020-09-14,102204,2173,74782,25249
2020-09-15,102832,2187,75592,25053
2020-09-16,103466,2198,76787,24481
2020-09-17,104138,2213,77881,24044
2020-09-18,104879,2229,79093,23557
2020-09-19,105601,2247,80190,23164
2020-09-20,106203,2257,81365,22581
2020-09-21,106810,2272,82320,22218
2020-09-22,107284,2285,83318,21681
2020-09-23,107990,2291,84437,21262
2020-09-24,108726,2297,85494,20935
2020-09-25,109431,2311,86158,20962
2020-09-26,110108,2323,86796,20989
2020-09-27,110555,2340,87215,21000
2020-09-28,111277,2348,87695,21234
2020-09-29,111853,2364,88202,21287
2020-09-30,112595,2372,89061,21162
2020-10-01,113342,2387,89903,21052
2020-10-02,113962,2406,90772,20784
2020-10-03,114653,2414,91195,21044
2020-10-04,115286,2423,91809,21054
2020-10-05,115919,2430,92423,21066
2020-10-06,116602,2440,92950,21212
2020-10-07,117300,2448,93610,21242
2020-10-08,118054,2463,94391,21200
2020-10-09,118841,2474,94962,21405
2020-10-10,119666,2482,95552,21632
2020-10-11,120313,2491,96164,21658
2020-10-12,120802,2502,96675,21625
2020-10-13,121296,2511,97297,21488
2020-10-14,122128,2519,97919,21690
2020-10-15,122883,2529,98671,21683
2020-10-16,123498,2546,99286,21666
2020-10-17,124107,2557,100348,21202
2020-10-18,124745,2564,101041,21140
2020-10-19,125181,2574,101545,21062
2020-10-20,125739,2585,102028,21126
2020-10-21,126435,2597,102725,21113
2020-10-22,127227,2612,103398,21217
2020-10-23,127866,2622,103985,21259
2020-10-24,128515,2628,104562,21325
2020-10-25,129200,2633,105231,21336
