Day,Confirmed,Deaths,Recovered,Active
2020-05-31,1633,10,801,822
2020-06-01,1643,11,811,821
2020-06-02,1683,11,823,849
2020-06-03,1749,11,836,902
2020-06-04,1797,11,839,947
2020-06-05,1801,11,858,932
2020-06-06,1814,11,891,912
2020-06-07,1835,11,941,883
2020-06-08,1857,11,990,856
2020-06-09,1859,11,1057,791
2020-06-10,1869,11,1122,736
2020-06-11,1877,11,1150,716
2020-06-12,1880,11,1196,673
2020-06-13,1884,11,1252,621
2020-06-14,1889,11,1287,591
2020-06-15,1905,11,1342,552
2020-06-16,1915,11,1371,533
2020-06-17,1924,11,1397,516
2020-06-18,1947,11,1421,515
2020-06-19,1950,11,1446,493
2020-06-20,1950,11,1472,467
2020-06-21,1950,11,1498,441
2020-06-22,1951,11,1526,414
2020-06-23,1991,11,1548,432
2020-06-24,2001,11,1562,428
2020-06-25,2010,11,1602,397
2020-06-26,2014,11,1619,384
2020-06-27,2033,11,1639,383
2020-06-28,2037,11,1661,365
2020-06-29,2039,11,1678,350
2020-06-30,2047,11,1711,325
2020-07-01,2054,11,1748,295
2020-07-02,2066,11,1827,228
2020-07-03,2069,11,1863,195
2020-07-04,2074,11,1885,178
2020-07-05,2076,11,1903,162
2020-07-06,2077,11,1917,149
2020-07-07,2081,11,1955,115
2020-07-08,2094,11,1967,116
2020-07-09,2154,11,1979,164
2020-07-10,2454,11,1980,463
2020-07-11,2511,11,1980,520
2020-07-12,2617,11,1981,625
2020-07-13,2646,11,1981,654
2020-07-14,2665,11,1988,666
2020-07-15,2671,11,2001,659
2020-07-16,2687,11,2007,669
2020-07-17,2697,11,2012,674
2020-07-18,2703,11,2023,669
2020-07-19,2724,11,2035,678
2020-07-20,2730,11,2041,678
2020-07-21,2730,11,2048,671
2020-07-22,2752,11,2064,677
2020-07-23,2753,11,2077,665
2020-07-24,2764,11,2094,659
2020-07-25,2770,11,2103,656
2020-07-26,2782,11,2106,665
2020-07-27,2805,11,2121,673
2020-07-28,2810,11,2296,503
2020-07-29,2810,11,2317,482
2020-07-30,2814,11,2333,470
2020-07-31,2815,11,2391,413
2020-08-01,2815,11,2439,365
2020-08-02,2823,11,2514,298
2020-08-03,2828,11,2517,300
2020-08-04,2834,11,2524,299
2020-08-05,2839,11,2537,291
2020-08-06,2839,11,2541,287
2020-08-07,2839,11,2564,264
2020-08-08,2841,11,2576,254
2020-08-09,2844,11,2579,254
2020-08-10,2871,11,2593,267
2020-08-11,2880,11,2622,247
2020-08-12,2881,11,2638,232
2020-08-13,2882,11,2646,225
2020-08-14,2886,11,2658,217
2020-08-15,2890,11,2666,213
2020-08-16,2893,11,2670,212
2020-08-17,2900,11,2676,213
2020-08-18,2902,11,2755,136
2020-08-19,2902,11,2760,131
2020-08-20,2918,11,2765,142
2020-08-21,2941,11,2789,141
2020-08-22,2947,12,2798,137
2020-08-23,2953,12,2805,136
2020-08-24,2959,12,2811,136
2020-08-25,2971,12,2816,143
2020-08-26,2984,12,2819,153
2020-08-27,2986,12,2830,144
2020-08-28,2989,12,2842,135
2020-08-29,2995,12,2849,134
2020-08-30,3012,12,2860,140
2020-08-31,3049,12,2868,169
2020-09-01,3092,12,2879,201
2020-09-02,3101,12,2883,206
2020-09-03,3111,12,2883,216
2020-09-04,3115,12,2907,196
2020-09-05,3121,12,2918,191
2020-09-06,3123,12,2925,186
2020-09-07,3123,12,2926,185
2020-09-08,3140,12,2935,193
2020-09-09,3147,12,2946,189
2020-09-10,3155,12,2955,188
2020-09-11,3169,12,2969,188
2020-09-12,3195,12,2983,200
2020-09-13,3234,12,2996,226
2020-09-14,3262,13,3005,244
2020-09-15,3271,13,3016,242
2020-09-16,3271,13,3021,237
2020-09-17,3276,13,3043,220
2020-09-18,3281,13,3060,208
2020-09-19,3283,13,3070,200
2020-09-20,3287,13,3088,186
2020-09-21,3299,13,3100,186
2020-09-22,3313,13,3118,182
2020-09-23,3324,13,3129,182
2020-09-24,3333,13,3142,178
2020-09-25,3345,13,3158,174
2020-09-26,3349,13,3186,150
2020-09-27,3360,13,3208,139
2020-09-28,3363,13,3210,140
2020-09-29,3374,13,3230,131
2020-09-30,3380,13,3230,137
2020-10-01,3382,13,3233,136
2020-10-02,3388,13,3245,130
2020-10-03,3395,13,3254,128
2020-10-04,3402,13,3258,131
2020-10-05,3513,13,3259,241
2020-10-06,4252,13,3266,973
2020-10-07,4459,13,3274,1172
2020-10-08,4488,13,3278,1197
2020-10-09,4523,13,3296,1214
2020-10-10,4628,13,3306,1309
2020-10-11,4752,13,3307,1432
2020-10-12,4844,13,3317,1514
2020-10-13,5038,13,3328,1697
2020-10-14,5170,13,3357,1800
2020-10-15,5244,13,3380,1851
2020-10-16,5354,13,3385,1956
2020-10-17,5475,13,3395,2067
2020-10-18,5538,13,3403,2122
2020-10-19,5625,13,3440,2172
2020-10-20,5811,13,3457,2341
2020-10-21,5978,13,3501,2464
2020-10-22,6287,14,3561,2712
2020-10-23,7153,14,3644,3495
2020-10-24,7521,15,3714,3792
2020-10-25,7872,16,3803,4053
