Day,Confirmed,Deaths,Recovered,Active
2020-08-18,1282,82,803,397
2020-08-19,1282,82,803,397
2020-08-20,1284,82,803,399
2020-08-21,1285,82,803,400
2020-08-22,1286,82,816,388
2020-08-23,1286,82,816,388
2020-08-24,1290,82,819,389
2020-08-25,1295,82,821,392
2020-08-26,1298,82,832,384
2020-08-27,1298,82,832,384
2020-08-28,1298,82,832,384
2020-08-29,1304,82,872,350
2020-08-30,1304,82,872,350
2020-08-31,1304,82,872,350
2020-09-01,1305,82,1158,65
2020-09-02,1305,82,1162,61
2020-09-03,1306,82,1163,61
2020-09-04,1306,82,1163,61
2020-09-05,1306,82,1163,61
2020-09-06,1307,82,1182,43
2020-09-07,1311,82,1190,39
2020-09-08,1311,82,1194,35
2020-09-09,1313,82,1194,37
2020-09-10,1315,82,1194,39
2020-09-11,1315,82,1199,34
2020-09-12,1316,82,1210,24
2020-09-13,1319,82,1210,27
2020-09-14,1321,82,1213,26
2020-09-15,1327,82,1214,31
2020-09-16,1332,82,1214,36
2020-09-17,1333,82,1214,37
2020-09-18,1334,82,1214,38
2020-09-19,1335,82,1216,37
2020-09-20,1335,82,1216,37
2020-09-21,1336,82,1218,36
2020-09-22,1336,82,1218,36
2020-09-23,1337,82,1219,36
2020-09-24,1338,82,1221,35
2020-09-25,1338,82,1221,35
2020-09-26,1338,82,1221,35
2020-09-27,1339,82,1221,36
2020-09-28,1342,82,1221,39
2020-09-29,1343,82,1221,40
2020-09-30,1343,82,1221,40
2020-10-01,1343,82,1221,40
2020-10-02,1346,82,1221,43
2020-10-03,1347,82,1221,44
2020-10-04,1348,82,1236,30
2020-10-05,1354,82,1236,36
2020-10-06,1354,82,1240,32
2020-10-07,1355,82,1245,28
2020-10-08,1360,82,1245,33
2020-10-09,1360,82,1245,33
2020-10-10,1363,82,1245,36
2020-10-11,1363,82,1245,36
2020-10-12,1371,82,1250,39
2020-10-13,1371,82,1251,38
2020-10-14,1372,82,1254,36
2020-10-15,1374,82,1254,38
2020-10-16,1377,82,1264,31
2020-10-17,1377,82,1268,27
2020-10-18,1377,82,1268,27
2020-10-19,1381,82,1271,28
2020-10-20,1384,82,1273,29
2020-10-21,1385,82,1276,27
2020-10-22,1385,82,1278,25
2020-10-23,1393,82,1278,33
2020-10-24,1393,82,1278,33
2020-10-25,1393,82,1278,33
