Day,Confirmed,Deaths,Recovered,Active
2020-09-06,5614,175,3551,1888
2020-09-07,5621,176,3590,1855
2020-09-08,5630,176,3630,1824
2020-09-09,5653,176,3630,1847
2020-09-10,5655,176,3683,1796
2020-09-11,5669,177,3720,1772
2020-09-12,5678,177,3724,1777
2020-09-13,5690,177,3731,1782
2020-09-14,5697,178,3742,1777
2020-09-15,5701,178,3762,1761
2020-09-16,5704,178,3764,1762
2020-09-17,5711,179,4000,1532
2020-09-18,5716,179,4026,1511
2020-09-19,5718,179,4030,1509
2020-09-20,5731,179,4040,1512
2020-09-21,5733,179,4053,1501
2020-09-22,5739,179,4065,1495
2020-09-23,5746,179,4140,1427
2020-09-24,5747,179,4163,1405
2020-09-25,5764,179,4178,1407
2020-09-26,5766,179,4185,1402
2020-09-27,5768,179,4206,1383
2020-09-28,5770,179,4243,1348
2020-09-29,5772,179,4245,1348
2020-09-30,5773,179,4263,1331
2020-10-01,5779,179,4514,1086
2020-10-02,5783,179,4535,1069
2020-10-03,5783,179,4539,1065
2020-10-04,5786,179,4541,1066
2020-10-05,5794,180,4541,1073
2020-10-06,5796,180,4549,1067
2020-10-07,5803,180,4575,1048
2020-10-08,5809,180,4626,1003
2020-10-09,5813,180,4631,1002
2020-10-10,5821,180,4644,997
2020-10-11,5821,180,4647,994
2020-10-12,5824,180,4659,985
2020-10-13,5827,181,4688,958
2020-10-14,5829,181,4723,925
2020-10-15,5836,181,4728,927
2020-10-16,5842,181,4735,926
2020-10-17,5852,181,4740,931
2020-10-18,5857,181,4742,934
2020-10-19,5860,181,4757,922
2020-10-20,5861,182,4757,922
2020-10-21,5864,183,4762,919
2020-10-22,5874,183,4764,927
2020-10-23,5885,183,5287,415
2020-10-24,5887,183,5288,416
2020-10-25,5890,183,5291,416
