Day,Confirmed,Deaths,Recovered,Active
2020-09-26,115241,2041,94150,19050
2020-09-27,117685,2069,95591,20025
2020-09-28,119107,2113,97468,19526
2020-09-29,121183,2152,100253,18778
2020-09-30,123653,2194,102715,18744
2020-10-01,126044,2229,104136,19679
2020-10-02,128565,2263,106044,20258
2020-10-03,131228,2293,108687,20248
2020-10-04,133272,2330,111036,19906
2020-10-05,134695,2369,113336,18990
2020-10-06,137248,2410,115354,19484
2020-10-07,140024,2439,118142,19443
2020-10-08,142953,2486,120275,20192
2020-10-09,146398,2530,123022,20846
2020-10-10,149841,2572,124854,22415
2020-10-11,152404,2605,127407,22392
2020-10-12,153761,2636,129498,21627
2020-10-13,156946,2685,131462,22799
2020-10-14,160333,2726,133959,23648
2020-10-15,163650,2772,136036,24842
2020-10-16,167148,2818,138989,25341
2020-10-17,170911,2878,141381,26652
2020-10-18,173632,2928,143972,26732
2020-10-19,175749,2976,146421,26352
2020-10-20,179003,3027,148838,27138
2020-10-21,182580,3079,151634,27867
2020-10-22,186731,3132,154481,29118
2020-10-23,190416,3205,157175,30036
2020-10-24,194461,3255,160372,30834
2020-10-25,197481,3301,163195,30985
