Day,Confirmed,Deaths,Recovered,Active
2020-08-21,509,21,183,305
2020-08-22,509,21,183,305
2020-08-23,509,21,183,305
2020-08-24,509,21,183,305
2020-08-25,509,21,183,305
2020-08-26,509,21,183,305
2020-08-27,509,21,183,305
2020-08-28,509,21,183,305
2020-08-29,509,21,183,305
2020-08-30,509,21,183,305
2020-08-31,509,21,183,305
2020-09-01,509,21,183,305
2020-09-02,509,21,183,305
2020-09-03,509,21,183,305
2020-09-04,509,21,183,305
2020-09-05,509,21,183,305
2020-09-06,509,21,183,305
2020-09-07,509,21,183,305
2020-09-08,509,21,183,305
2020-09-09,509,21,183,305
2020-09-10,509,21,183,305
2020-09-11,509,21,183,305
2020-09-12,509,21,183,305
2020-09-13,509,21,183,305
2020-09-14,509,21,183,305
2020-09-15,509,21,183,305
2020-09-16,509,21,183,305
2020-09-17,509,21,183,305
2020-09-18,509,21,183,305
2020-09-19,509,21,183,305
2020-09-20,509,21,183,305
2020-09-21,509,21,183,305
2020-09-22,509,21,183,305
2020-09-23,509,21,183,305
2020-09-24,509,21,183,305
2020-09-25,509,21,183,305
2020-09-26,509,21,183,305
2020-09-27,509,21,183,305
2020-09-28,509,21,183,305
2020-09-29,509,21,183,305
2020-09-30,509,21,183,305
2020-10-01,509,21,183,305
2020-10-02,509,21,183,305
2020-10-03,509,21,183,305
2020-10-04,509,21,183,305
2020-10-05,509,21,183,305
2020-10-06,509,21,183,305
2020-10-07,509,21,183,305
2020-10-08,509,21,183,305
2020-10-09,509,21,183,305
2020-10-10,509,21,183,305
2020-10-11,509,21,183,305
2020-10-12,509,21,183,305
2020-10-13,509,21,183,305
2020-10-14,509,21,183,305
2020-10-15,509,21,183,305
2020-10-16,509,21,183,305
2020-10-17,509,21,183,305
2020-10-18,509,21,183,305
2020-10-19,509,21,183,305
2020-10-20,509,21,183,305
2020-10-21,509,21,183,305
2020-10-22,509,21,183,305
2020-10-23,509,21,183,305
2020-10-24,509,21,183,305
2020-10-25,509,21,183,305
