Day,Confirmed,Deaths,Recovered,Active
2020-06-19,286,6,192,88
2020-06-20,287,6,196,85
2020-06-21,290,6,200,84
2020-06-22,291,6,200,85
2020-06-23,292,6,204,82
2020-06-24,293,6,208,79
2020-06-25,293,6,211,76
2020-06-26,293,6,215,72
2020-06-27,296,6,216,74
2020-06-28,299,6,218,75
2020-06-29,299,6,221,72
2020-06-30,299,6,222,71
2020-07-01,303,6,222,75
2020-07-02,304,6,223,75
2020-07-03,306,6,237,63
2020-07-04,313,6,240,67
2020-07-05,313,6,241,66
2020-07-06,316,6,245,65
2020-07-07,316,6,245,65
2020-07-08,317,6,250,61
2020-07-09,321,6,254,61
2020-07-10,326,6,256,64
2020-07-11,330,6,260,64
2020-07-12,331,6,261,64
2020-07-13,336,6,261,69
2020-07-14,337,6,261,70
2020-07-15,337,6,266,65
2020-07-16,339,6,270,63
2020-07-17,339,6,271,62
2020-07-18,340,6,273,61
2020-07-19,341,6,276,59
2020-07-20,341,6,278,57
2020-07-21,341,6,280,55
2020-07-22,343,6,280,57
2020-07-23,343,6,280,57
2020-07-24,346,6,286,54
2020-07-25,348,6,288,54
2020-07-26,350,6,290,54
2020-07-27,350,6,292,52
2020-07-28,351,6,293,52
2020-07-29,351,6,294,51
2020-07-30,353,6,295,52
2020-07-31,353,6,296,51
2020-08-01,353,6,297,50
2020-08-02,353,6,298,49
2020-08-03,355,6,302,47
2020-08-04,356,6,302,48
2020-08-05,357,6,305,46
2020-08-06,357,6,308,43
2020-08-07,359,6,309,44
2020-08-08,359,6,311,42
2020-08-09,360,6,312,42
2020-08-10,360,6,312,42
2020-08-11,360,6,313,41
2020-08-12,361,6,318,37
2020-08-13,369,6,321,42
2020-08-14,374,6,322,46
2020-08-15,374,6,324,44
2020-08-16,375,6,329,40
2020-08-17,376,6,331,39
2020-08-18,376,6,331,39
2020-08-19,394,6,333,55
2020-08-20,399,6,333,60
2020-08-21,435,6,337,92
2020-08-22,441,6,338,97
2020-08-23,450,6,341,103
2020-08-24,474,6,341,127
2020-08-25,504,6,341,157
2020-08-26,580,6,345,229
2020-08-27,602,6,349,247
2020-08-28,643,6,349,288
2020-08-29,749,6,351,392
2020-08-30,775,6,352,417
2020-08-31,882,6,354,522
2020-09-01,919,6,357,556
2020-09-02,995,6,358,631
2020-09-03,1111,6,359,746
2020-09-04,1171,7,359,805
2020-09-05,1319,8,371,940
2020-09-06,1419,8,385,1026
2020-09-07,1518,8,388,1122
2020-09-08,1807,12,460,1335
2020-09-09,2009,14,553,1442
2020-09-10,2150,14,625,1511
2020-09-11,2422,14,625,1783
2020-09-12,2796,16,676,2104
2020-09-13,3015,24,699,2292
2020-09-14,3195,32,790,2373
2020-09-15,3636,39,832,2765
2020-09-16,3894,46,908,2940
2020-09-17,4299,61,944,3294
2020-09-18,4621,75,1130,3416
2020-09-19,5263,81,1188,3994
2020-09-20,5805,94,1260,4451
2020-09-21,6471,100,1445,4926
2020-09-22,6959,116,1951,4892
2020-09-23,7827,133,2085,5609
2020-09-24,8515,155,2381,5979
2020-09-25,9112,174,2381,6557
2020-09-26,9991,198,2681,7112
2020-09-27,10734,226,2862,7646
2020-09-28,11631,256,3073,8302
2020-09-29,12425,284,3391,8750
2020-09-30,13373,310,3755,9308
2020-10-01,14383,321,4156,9906
2020-10-02,15525,353,4378,10794
2020-10-03,16503,371,4795,11337
2020-10-04,17794,412,5195,12187
2020-10-05,18781,444,5548,12789
2020-10-06,20033,471,5782,13780
2020-10-07,21433,510,6084,14839
2020-10-08,22445,535,6366,15544
2020-10-09,23906,566,6738,16602
2020-10-10,26064,598,7050,18416
2020-10-11,27974,646,9742,17586
2020-10-12,29314,664,10260,18390
2020-10-13,30437,693,11769,17975
2020-10-14,31325,732,13866,16727
2020-10-15,32351,765,14706,16880
2020-10-16,33488,799,15477,17212
2020-10-17,34875,838,16370,17667
2020-10-18,36025,880,17076,18069
2020-10-19,37205,914,17568,18723
2020-10-20,38502,945,18874,18683
2020-10-21,39696,972,18865,19859
2020-10-22,41008,1005,21144,18859
2020-10-23,42365,1038,22445,18882
2020-10-24,43788,1066,23708,19014
2020-10-25,44774,1095,24920,18759
