Day,Confirmed,Deaths,Recovered,Active
2020-08-27,7329,28,4691,2610
2020-08-28,7469,28,4873,2568
2020-08-29,7578,28,4925,2625
2020-08-30,7667,28,5036,2603
2020-08-31,7804,28,5155,2621
2020-09-01,8003,29,5265,2709
2020-09-02,8140,29,5338,2773
2020-09-03,8281,29,5483,2769
2020-09-04,8361,29,5642,2690
2020-09-05,8486,29,5822,2635
2020-09-06,8584,29,5936,2619
2020-09-07,8667,29,6052,2586
2020-09-08,8741,29,6157,2555
2020-09-09,8834,31,6288,2515
2020-09-10,8900,31,6559,2310
2020-09-11,8990,31,6846,2113
2020-09-12,9052,31,7055,1966
2020-09-13,9173,32,7326,1815
2020-09-14,9243,33,7536,1674
2020-09-15,9328,33,7729,1566
2020-09-16,9427,33,7903,1491
2020-09-17,9494,33,8033,1428
2020-09-18,9568,33,8077,1458
2020-09-19,9649,33,8188,1428
2020-09-20,9724,33,8261,1430
2020-09-21,9770,34,8390,1346
2020-09-22,9818,34,8438,1346
2020-09-23,9885,34,8530,1321
2020-09-24,9939,34,8597,1308
2020-09-25,10014,34,8673,1307
2020-09-26,10045,34,8754,1257
2020-09-27,10098,34,8847,1217
2020-09-28,10157,34,8950,1173
2020-09-29,10194,34,9037,1123
2020-09-30,10291,34,9108,1149
2020-10-01,10354,34,9187,1133
2020-10-02,10398,34,9213,1151
2020-10-03,10465,34,9310,1121
2020-10-04,10530,34,9364,1132
2020-10-05,10567,34,9427,1106
2020-10-06,10621,34,9466,1121
2020-10-07,10656,34,9547,1075
2020-10-08,10742,34,9589,1119
2020-10-09,10808,34,9654,1120
2020-10-10,10859,34,9683,1142
2020-10-11,10894,35,9742,1117
2020-10-12,10943,35,9783,1125
2020-10-13,10993,35,9833,1125
2020-10-14,11062,35,9880,1147
2020-10-15,11113,35,9931,1147
2020-10-16,11154,35,9995,1124
2020-10-17,11178,36,10097,1045
2020-10-18,11210,37,10164,1009
2020-10-19,11232,37,10201,994
2020-10-20,11271,37,10234,1000
2020-10-21,11316,37,10284,995
2020-10-22,11358,37,10383,938
2020-10-23,11391,37,10428,926
2020-10-24,11421,37,10472,912
2020-10-25,11505,37,10524,944
