Day,Confirmed,Deaths,Recovered,Active
2020-07-28,1510,24,965,521
2020-07-29,1607,26,1003,578
2020-07-30,1607,26,1003,578
2020-07-31,1650,26,1080,544
2020-08-01,1760,26,1161,573
2020-08-02,1849,27,1194,628
2020-08-03,1893,27,1227,639
2020-08-04,1981,27,1278,676
2020-08-05,2050,27,1327,696
2020-08-06,2096,29,1446,621
2020-08-07,2203,29,1505,669
2020-08-08,2306,29,1558,719
2020-08-09,2391,29,1635,727
2020-08-10,2489,30,1674,785
2020-08-11,2559,39,1712,808
2020-08-12,2653,39,1789,825
2020-08-13,2761,40,1830,891
2020-08-14,2838,41,1894,903
2020-08-15,2961,42,1990,929
2020-08-16,3016,47,2036,933
2020-08-17,3077,48,2138,891
2020-08-18,3216,54,2196,966
2020-08-19,3295,54,2227,1014
2020-08-20,3366,55,2383,928
2020-08-21,3460,56,2498,906
2020-08-22,3569,57,2559,953
2020-08-23,3607,58,2688,861
2020-08-24,3632,60,2758,814
2020-08-25,3698,61,2818,819
2020-08-26,3724,62,2863,799
2020-08-27,3793,66,2893,834
2020-08-28,3848,66,2971,811
2020-08-29,3954,67,2991,896
2020-08-30,4009,67,3073,869
2020-08-31,4034,71,3140,823
2020-09-01,4089,72,3171,846
2020-09-02,4149,72,3272,805
2020-09-03,4215,73,3318,824
2020-09-04,4252,75,3366,811
2020-09-05,4320,76,3426,818
2020-09-06,4346,85,3494,767
2020-09-07,4360,91,3544,725
2020-09-08,4419,91,3595,733
2020-09-09,4447,92,3622,733
2020-09-10,4477,93,3706,678
2020-09-11,4529,93,3747,689
2020-09-12,4579,93,3788,698
2020-09-13,4582,93,3850,639
2020-09-14,4611,95,3935,581
2020-09-15,4625,95,3996,534
2020-09-16,4645,95,4089,461
2020-09-17,4671,95,4160,416
2020-09-18,4691,96,4280,315
2020-09-19,4709,97,4383,229
2020-09-20,4723,97,4488,138
2020-09-21,4740,97,4525,118
2020-09-22,4759,100,4541,118
2020-09-23,4779,101,4560,118
2020-09-24,4789,102,4578,109
2020-09-25,4817,102,4596,119
2020-09-26,4831,102,4620,109
2020-09-27,4835,102,4661,72
2020-09-28,4836,102,4667,67
2020-09-29,4863,104,4676,83
2020-09-30,4877,104,4695,78
2020-10-01,4891,105,4702,84
2020-10-02,4899,105,4715,79
2020-10-03,4924,106,4723,95
2020-10-04,4941,106,4741,94
2020-10-05,4954,106,4755,93
2020-10-06,4965,106,4766,93
2020-10-07,4979,106,4781,92
2020-10-08,5004,106,4794,104
2020-10-09,5018,106,4816,96
2020-10-10,5035,107,4830,98
2020-10-11,5051,107,4845,99
2020-10-12,5058,107,4862,89
2020-10-13,5072,107,4870,95
2020-10-14,5083,108,4886,89
2020-10-15,5094,109,4907,78
2020-10-16,5113,109,4921,83
2020-10-17,5123,109,4936,78
2020-10-18,5130,109,4944,77
2020-10-19,5133,109,4959,65
2020-10-20,5144,109,4979,56
2020-10-21,5150,109,4991,50
2020-10-22,5154,109,4995,50
2020-10-23,5155,109,5010,36
2020-10-24,5166,109,5016,41
2020-10-25,5170,109,5032,29
