Day,Confirmed,Deaths,Recovered,Active
2020-05-14,238,11,96,131
2020-05-15,263,11,96,156
2020-05-16,298,11,99,188
2020-05-17,301,11,104,186
2020-05-18,330,12,106,212
2020-05-19,338,12,107,219
2020-05-20,340,12,110,218
2020-05-21,354,12,118,224
2020-05-22,363,12,121,230
2020-05-23,373,12,133,228
2020-05-24,381,12,141,228
2020-05-25,386,13,161,212
2020-05-26,391,13,177,201
2020-05-27,395,13,183,199
2020-05-28,422,13,197,212
2020-05-29,428,13,202,213
2020-05-30,433,13,206,214
2020-05-31,442,13,211,218
2020-06-01,443,13,215,215
2020-06-02,445,13,230,202
2020-06-03,452,13,236,203
2020-06-04,465,13,239,213
2020-06-05,485,13,240,232
2020-06-06,487,13,240,234
2020-06-07,495,13,248,234
2020-06-08,497,13,251,233
2020-06-09,501,13,260,228
2020-06-10,522,13,265,244
2020-06-11,524,13,271,240
2020-06-12,525,13,279,233
2020-06-13,530,13,291,226
2020-06-14,530,13,291,226
2020-06-15,531,13,299,219
2020-06-16,537,13,344,180
2020-06-17,544,13,353,178
2020-06-18,547,13,353,181
2020-06-19,555,13,361,181
2020-06-20,561,13,366,182
2020-06-21,569,13,375,181
2020-06-22,569,13,380,176
2020-06-23,576,13,384,179
2020-06-24,583,14,392,177
2020-06-25,588,14,394,180
2020-06-26,591,14,395,182
2020-06-27,615,14,396,205
2020-06-28,642,14,401,227
2020-06-29,643,14,401,228
2020-06-30,650,14,402,234
2020-07-01,661,14,414,233
2020-07-02,667,14,424,229
2020-07-03,671,14,424,233
2020-07-04,676,15,432,229
2020-07-05,680,15,447,218
2020-07-06,680,15,450,215
2020-07-07,689,15,467,207
2020-07-08,695,15,475,205
2020-07-09,704,15,483,206
2020-07-10,710,15,494,201
2020-07-11,710,15,494,201
2020-07-12,720,15,513,192
2020-07-13,721,15,517,189
2020-07-14,731,15,528,188
2020-07-15,740,15,534,191
2020-07-16,749,15,543,191
2020-07-17,766,15,546,205
2020-07-18,774,15,548,211
2020-07-19,778,15,551,212
2020-07-20,783,15,554,214
2020-07-21,790,15,560,215
2020-07-22,806,16,578,212
2020-07-23,828,16,584,228
2020-07-24,839,17,585,237
2020-07-25,853,17,587,249
2020-07-26,868,18,599,251
2020-07-27,874,18,607,249
2020-07-28,896,18,612,266
2020-07-29,896,18,612,266
2020-07-30,908,18,626,264
2020-07-31,941,19,641,281
2020-08-01,958,19,647,292
2020-08-02,961,19,660,282
2020-08-03,976,19,663,294
2020-08-04,988,19,673,296
2020-08-05,1001,21,690,290
2020-08-06,1012,22,697,293
2020-08-07,1028,22,710,296
2020-08-08,1046,23,721,302
2020-08-09,1060,23,729,308
2020-08-10,1067,25,729,313
2020-08-11,1070,26,752,292
2020-08-12,1092,26,782,284
2020-08-13,1104,26,791,287
2020-08-14,1124,26,806,292
2020-08-15,1130,27,836,267
2020-08-16,1147,27,843,277
2020-08-17,1154,27,858,269
2020-08-18,1173,27,868,278
2020-08-19,1190,27,875,288
2020-08-20,1212,27,878,307
2020-08-21,1239,27,891,321
2020-08-22,1275,27,903,345
2020-08-23,1277,27,910,340
2020-08-24,1295,27,914,354
2020-08-25,1309,27,919,363
2020-08-26,1326,27,946,353
2020-08-27,1326,27,946,353
2020-08-28,1365,27,981,357
2020-08-29,1390,27,990,373
2020-08-30,1396,27,996,373
2020-08-31,1400,28,1005,367
2020-09-01,1416,28,1035,353
2020-09-02,1434,30,1055,349
2020-09-03,1443,31,1071,341
2020-09-04,1457,31,1079,347
2020-09-05,1477,32,1094,351
2020-09-06,1488,32,1106,350
2020-09-07,1493,33,1114,346
2020-09-08,1513,34,1127,352
2020-09-09,1528,36,1144,348
2020-09-10,1537,37,1145,355
2020-09-11,1548,37,1166,345
2020-09-12,1555,37,1189,329
2020-09-13,1572,37,1190,345
2020-09-14,1578,40,1204,334
2020-09-15,1595,40,1219,336
2020-09-16,1608,40,1230,338
2020-09-17,1618,41,1243,334
2020-09-18,1640,41,1251,348
2020-09-19,1659,41,1259,359
2020-09-20,1666,41,1269,356
2020-09-21,1669,41,1274,354
2020-09-22,1683,41,1290,352
2020-09-23,1701,41,1297,363
2020-09-24,1707,44,1307,356
2020-09-25,1722,44,1312,366
2020-09-26,1736,46,1319,371
2020-09-27,1743,46,1330,367
2020-09-28,1749,47,1336,366
2020-09-29,1759,48,1341,370
2020-09-30,1784,48,1348,388
2020-10-01,1809,48,1353,408
2020-10-02,1818,48,1365,405
2020-10-03,1840,48,1375,417
2020-10-04,1854,48,1392,414
2020-10-05,1864,48,1403,413
2020-10-06,1881,49,1410,422
2020-10-07,1898,49,1419,430
2020-10-08,1907,49,1426,432
2020-10-09,1921,49,1433,439
2020-10-10,1935,49,1444,442
2020-10-11,1940,49,1457,434
2020-10-12,1949,49,1461,439
2020-10-13,1972,50,1465,457
2020-10-14,1983,51,1473,459
2020-10-15,1996,51,1489,456
2020-10-16,2027,51,1500,476
2020-10-17,2049,51,1517,481
2020-10-18,2057,51,1531,475
2020-10-19,2071,51,1541,479
2020-10-20,2104,51,1555,498
2020-10-21,2120,51,1561,508
2020-10-22,2139,52,1574,513
2020-10-23,2162,52,1586,524
2020-10-24,2187,52,1591,544
2020-10-25,2200,52,1600,548
