Day,Confirmed,Deaths,Recovered,Active
2020-07-27,2316,34,1025,1257
2020-07-28,2404,39,1025,1340
2020-07-29,2551,40,1070,1441
2020-07-30,2577,40,1134,1403
2020-07-31,2648,41,1214,1393
2020-08-01,2706,43,1214,1449
2020-08-02,2775,43,1214,1518
2020-08-03,2838,45,1253,1540
2020-08-04,2856,49,1258,1549
2020-08-05,2909,53,1385,1471
2020-08-06,2968,55,1476,1437
2020-08-07,3036,56,1476,1504
2020-08-08,3128,56,1565,1507
2020-08-09,3236,58,1607,1571
2020-08-10,3309,61,1634,1614
2020-08-11,3410,63,1720,1627
2020-08-12,3525,63,1910,1552
2020-08-13,3599,65,1991,1543
2020-08-14,3670,68,1991,1611
2020-08-15,3745,69,2268,1408
2020-08-16,3839,70,2268,1501
2020-08-17,3894,73,2371,1450
2020-08-18,3989,76,2587,1326
2020-08-19,4058,79,2611,1368
2020-08-20,4110,81,2643,1386
2020-08-21,4128,81,2682,1365
2020-08-22,4189,83,2762,1344
2020-08-23,4225,85,2898,1242
2020-08-24,4304,85,2936,1283
2020-08-25,4327,86,2959,1282
2020-08-26,4387,88,3078,1221
2020-08-27,4433,89,3115,1229
2020-08-28,4461,91,3210,1160
2020-08-29,4510,91,3359,1060
2020-08-30,4561,91,3478,992
2020-08-31,4577,91,3529,957
2020-09-01,4618,94,3562,962
2020-09-02,4668,94,3585,989
2020-09-03,4720,94,3789,837
2020-09-04,4780,94,3844,842
2020-09-05,4819,94,3903,822
2020-09-06,4853,94,3951,808
2020-09-07,4884,94,4029,761
2020-09-08,4904,96,4059,749
2020-09-09,4936,97,4077,762
2020-09-10,4994,98,4103,793
2020-09-11,5025,98,4165,762
2020-09-12,5050,98,4188,764
2020-09-13,5075,98,4229,748
2020-09-14,5104,101,4374,629
2020-09-15,5128,101,4401,626
2020-09-16,5155,101,4418,636
2020-09-17,5191,103,4439,649
2020-09-18,5215,103,4478,634
2020-09-19,5245,104,4571,570
2020-09-20,5269,104,4624,541
2020-09-21,5282,104,4647,531
2020-09-22,5307,106,4672,529
2020-09-23,5343,108,4693,542
2020-09-24,5375,108,4724,543
2020-09-25,5399,108,4767,524
2020-09-26,5419,108,4802,509
2020-09-27,5431,108,4821,502
2020-09-28,5452,108,4844,500
2020-09-29,5462,108,4859,495
2020-09-30,5482,109,4912,461
2020-10-01,5500,111,5000,389
2020-10-02,5521,111,5061,349
2020-10-03,5530,111,5076,343
2020-10-04,5569,111,5127,331
2020-10-05,5579,112,5141,326
2020-10-06,5598,112,5169,317
2020-10-07,5617,113,5196,308
2020-10-08,5632,113,5231,288
2020-10-09,5644,113,5254,277
2020-10-10,5660,113,5282,265
2020-10-11,5669,113,5310,246
2020-10-12,5683,113,5322,248
2020-10-13,5696,114,5337,245
2020-10-14,5715,114,5347,254
2020-10-15,5733,115,5375,243
2020-10-16,5746,115,5392,239
2020-10-17,5765,115,5392,258
2020-10-18,5780,116,5415,249
2020-10-19,5788,116,5427,245
2020-10-20,5800,116,5437,247
2020-10-21,5805,116,5453,236
2020-10-22,5814,116,5468,230
2020-10-23,5831,116,5485,230
2020-10-24,5847,116,5491,240
2020-10-25,5854,116,5502,236
