Day,Confirmed,Deaths,Recovered,Active
2020-07-24,4135,201,1374,2560
2020-07-25,4166,201,1374,2591
2020-07-26,4193,202,1374,2617
2020-07-27,4227,202,1374,2651
2020-07-28,4279,203,1374,2702
2020-07-29,4336,203,1374,2759
2020-07-30,4401,203,1374,2824
2020-07-31,4477,206,1374,2897
2020-08-01,4587,206,1374,3007
2020-08-02,4662,208,1374,3080
2020-08-03,4737,209,1374,3154
2020-08-04,4855,209,1374,3272
2020-08-05,4974,210,1374,3390
2020-08-06,5123,210,1374,3539
2020-08-07,5270,210,1374,3686
2020-08-08,5421,211,1374,3836
2020-08-09,5623,212,1347,4064
2020-08-10,5749,213,1347,4189
2020-08-11,5942,214,1347,4381
2020-08-12,6177,216,1347,4614
2020-08-13,6381,221,1347,4813
2020-08-14,6632,223,1347,5062
2020-08-15,6858,226,1347,5285
2020-08-16,7075,228,1347,5500
2020-08-17,7222,230,1347,5645
2020-08-18,7472,232,1347,5893
2020-08-19,7684,235,1347,6102
2020-08-20,7934,235,1347,6352
2020-08-21,8138,238,1347,6553
2020-08-22,8381,240,1347,6794
2020-08-23,8664,242,1347,7075
2020-08-24,8819,242,1347,7230
2020-08-25,8987,243,1347,7397
2020-08-26,9280,248,1347,7685
2020-08-27,9531,254,1347,7930
2020-08-28,9800,259,1347,8194
2020-08-29,9977,260,1347,8370
2020-08-30,10134,262,1347,8525
2020-08-31,10317,266,1347,8704
2020-09-01,10524,271,1347,8906
2020-09-02,10757,273,1347,9137
2020-09-03,10998,278,1347,9373
2020-09-04,11200,279,1347,9574
2020-09-05,11386,280,1347,9759
2020-09-06,11524,284,1347,9893
2020-09-07,11663,289,1347,10027
2020-09-08,11832,290,1347,10195
2020-09-09,12080,293,1347,10440
2020-09-10,12452,297,1347,10808
2020-09-11,12734,300,1347,11087
2020-09-12,13036,302,1347,11387
2020-09-13,13240,305,1347,11588
2020-09-14,13420,310,1347,11763
2020-09-15,13730,313,1347,12070
2020-09-16,14041,316,1347,12378
2020-09-17,14400,325,1347,12728
2020-09-18,14738,327,1347,13064
2020-09-19,14978,331,1347,13300
2020-09-20,15142,338,1347,13457
2020-09-21,15595,344,1347,13904
2020-09-22,15928,352,1347,14229
2020-09-23,16286,357,1347,14582
2020-09-24,16627,366,1347,14914
2020-09-25,16913,369,1347,15197
2020-09-26,17228,376,1347,15505
2020-09-27,17444,379,1347,15718
2020-09-28,17707,383,1347,15977
2020-09-29,18123,388,1347,16388
2020-09-30,18475,391,1347,16737
2020-10-01,18886,393,1347,17146
2020-10-02,19346,398,1347,17601
2020-10-03,19613,405,1347,17861
2020-10-04,19842,409,1347,18086
2020-10-05,20142,417,1347,18378
2020-10-06,20541,420,1347,18774
2020-10-07,20947,424,1347,19176
2020-10-08,21381,430,1347,19604
2020-10-09,21772,431,1347,19994
2020-10-10,22078,436,1347,20295
2020-10-11,22358,449,1347,20562
2020-10-12,22652,456,1347,20849
2020-10-13,23060,462,1347,21251
2020-10-14,23495,469,1347,21679
2020-10-15,23947,482,1347,22118
2020-10-16,24450,490,1347,22613
2020-10-17,24932,500,1347,23085
2020-10-18,25370,509,1347,23514
2020-10-19,25802,520,1347,23935
2020-10-20,26469,528,1347,24594
2020-10-21,27334,534,1347,25453
2020-10-22,28216,549,1347,26320
2020-10-23,29057,559,1347,27151
2020-10-24,29992,564,1347,28081
2020-10-25,30782,574,1347,28861
