Day,Confirmed,Deaths,Recovered,Active
2020-05-31,254,2,91,161
2020-06-01,254,2,97,155
2020-06-02,307,2,98,207
2020-06-03,316,2,109,205
2020-06-04,352,2,114,236
2020-06-05,354,2,119,233
2020-06-06,409,2,126,281
2020-06-07,424,2,127,295
2020-06-08,433,2,131,300
2020-06-09,453,2,136,315
2020-06-10,472,2,138,332
2020-06-11,489,2,144,343
2020-06-12,509,2,145,362
2020-06-13,553,2,151,400
2020-06-14,583,3,151,429
2020-06-15,609,3,157,449
2020-06-16,638,4,160,474
2020-06-17,651,4,160,487
2020-06-18,662,4,175,483
2020-06-19,668,4,177,487
2020-06-20,688,4,177,507
2020-06-21,733,5,181,547
2020-06-22,737,5,181,551
2020-06-23,757,5,206,546
2020-06-24,762,5,220,537
2020-06-25,788,5,221,562
2020-06-26,816,5,223,588
2020-06-27,839,5,225,609
2020-06-28,859,5,228,626
2020-06-29,883,6,229,648
2020-06-30,889,6,232,651
2020-07-01,903,6,248,649
2020-07-02,918,6,249,663
2020-07-03,939,6,249,684
2020-07-04,969,7,256,706
2020-07-05,987,8,256,723
2020-07-06,1012,8,277,727
2020-07-07,1040,8,280,752
2020-07-08,1071,8,337,726
2020-07-09,1092,9,340,743
2020-07-10,1111,9,344,758
2020-07-11,1135,9,349,777
2020-07-12,1157,9,364,784
2020-07-13,1219,9,369,841
2020-07-14,1268,9,373,886
2020-07-15,1330,9,375,946
2020-07-16,1383,9,375,999
2020-07-17,1402,9,397,996
2020-07-18,1435,10,408,1017
2020-07-19,1491,10,472,1009
2020-07-20,1507,11,505,991
2020-07-21,1536,11,506,1019
2020-07-22,1557,11,523,1023
2020-07-23,1582,11,528,1043
2020-07-24,1590,11,532,1047
2020-07-25,1616,11,543,1062
2020-07-26,1669,11,593,1065
2020-07-27,1701,11,596,1094
2020-07-28,1720,11,602,1107
2020-07-29,1748,11,616,1121
2020-07-30,1808,11,638,1159
2020-07-31,1864,11,641,1212
2020-08-01,1907,12,645,1250
2020-08-02,1946,13,654,1279
2020-08-03,1973,14,676,1283
2020-08-04,2029,15,765,1249
2020-08-05,2079,15,778,1286
2020-08-06,2120,15,795,1310
2020-08-07,2213,15,827,1371
2020-08-08,2241,16,832,1393
2020-08-09,2269,16,840,1413
2020-08-10,2411,16,860,1535
2020-08-11,2481,17,910,1554
2020-08-12,2559,19,951,1589
2020-08-13,2638,19,1015,1604
2020-08-14,2708,19,1075,1614
2020-08-15,2791,19,1136,1636
2020-08-16,2855,19,1163,1673
2020-08-17,2914,19,1196,1699
2020-08-18,2991,19,1245,1727
2020-08-19,3045,19,1291,1735
2020-08-20,3115,20,1380,1715
2020-08-21,3195,20,1406,1769
2020-08-22,3304,20,1474,1810
2020-08-23,3395,20,1503,1872
2020-08-24,3440,21,1661,1758
2020-08-25,3508,21,1809,1678
2020-08-26,3590,21,1927,1642
2020-08-27,3651,21,1968,1662
2020-08-28,3697,21,2055,1621
2020-08-29,3760,22,2078,1660
2020-08-30,3821,23,2100,1698
2020-08-31,3916,23,2170,1723
2020-09-01,4039,23,2170,1846
2020-09-02,4117,25,2170,1922
2020-09-03,4207,26,2370,1811
2020-09-04,4265,26,2511,1728
2020-09-05,4341,26,2579,1736
2020-09-06,4444,27,2615,1802
2020-09-07,4557,27,2697,1833
2020-09-08,4647,28,2715,1904
2020-09-09,4764,28,2763,1973
2020-09-10,4832,31,2857,1944
2020-09-11,4918,31,2899,1988
2020-09-12,5040,35,2905,2100
2020-09-13,5269,35,2960,2274
2020-09-14,5482,35,3024,2423
2020-09-15,5713,37,3181,2495
2020-09-16,5994,39,3267,2688
2020-09-17,6161,39,3393,2729
2020-09-18,6264,40,3502,2722
2020-09-19,6537,41,3620,2876
2020-09-20,6771,43,3622,3106
2020-09-21,6912,44,3738,3130
2020-09-22,7114,45,4064,3005
2020-09-23,7262,49,4350,2863
2020-09-24,7399,51,4558,2790
2020-09-25,7589,53,4649,2887
2020-09-26,7757,54,4769,2934
2020-09-27,7983,58,4807,3118
2020-09-28,8288,59,4836,3393
2020-09-29,8556,59,5205,3292
2020-09-30,8728,61,5232,3435
2020-10-01,8888,62,5573,3253
2020-10-02,8979,64,5595,3320
2020-10-03,9049,64,5736,3249
2020-10-04,9196,66,5852,3278
2020-10-05,9296,66,6104,3126
2020-10-06,9398,67,6358,2973
2020-10-07,9494,68,6812,2614
2020-10-08,9639,68,6911,2660
2020-10-09,9742,69,7171,2502
2020-10-10,9844,70,7203,2571
2020-10-11,10001,71,7338,2592
2020-10-12,10088,72,7550,2466
2020-10-13,10258,73,7880,2305
2020-10-14,10392,73,8035,2284
2020-10-15,10537,73,8214,2250
2020-10-16,10612,73,8262,2277
2020-10-17,10707,74,8272,2361
2020-10-18,10866,75,8513,2278
2020-10-19,11080,75,8836,2169
2020-10-20,11190,78,9007,2105
2020-10-21,11331,79,9165,2087
2020-10-22,11559,81,9226,2252
2020-10-23,11748,82,9234,2432
2020-10-24,11895,85,9244,2566
2020-10-25,11986,86,9253,2647
