Day,Confirmed,Deaths,Recovered,Active
2020-05-23,17857,1176,11187,5494
2020-05-24,18070,1185,11399,5486
2020-05-25,18283,1205,11630,5448
2020-05-26,18429,1216,11874,5339
2020-05-27,18594,1227,12162,5205
2020-05-28,18791,1235,12629,4927
2020-05-29,18982,1248,12829,4905
2020-05-30,19133,1259,13046,4828
2020-05-31,19257,1266,13256,4735
2020-06-01,19398,1276,13426,4696
2020-06-02,19517,1288,13526,4703
2020-06-03,19669,1296,13800,4573
2020-06-04,19907,1305,13919,4683
2020-06-05,20103,1316,14145,4642
2020-06-06,20290,1322,14419,4549
2020-06-07,20479,1333,14638,4508
2020-06-08,20604,1339,14826,4439
2020-06-09,20749,1354,14910,4485
2020-06-10,20945,1360,15103,4482
2020-06-11,21182,1369,15283,4530
2020-06-12,21404,1380,15445,4579
2020-06-13,21679,1394,15635,4650
2020-06-14,21999,1410,15719,4870
2020-06-15,22165,1427,15817,4921
2020-06-16,22415,1437,16071,4907
2020-06-17,22760,1451,16117,5192
2020-06-18,23080,1473,16308,5299
2020-06-19,23400,1484,16555,5361
2020-06-20,23730,1500,16735,5495
2020-06-21,24045,1512,16911,5622
2020-06-22,24291,1523,17031,5737
2020-06-23,24505,1539,17187,5779
2020-06-24,24826,1555,17391,5880
2020-06-25,25286,1565,17906,5815
2020-06-26,25697,1579,18181,5937
2020-06-27,26022,1589,18530,5903
2020-06-28,26313,1612,18814,5887
2020-06-29,26582,1634,18912,6036
2020-06-30,26970,1651,19050,6269
2020-07-01,27296,1667,19314,6315
2020-07-02,27746,1687,19363,6696
2020-07-03,28166,1708,19545,6913
2020-07-04,28582,1731,19854,6997
2020-07-05,28973,1750,20026,7197
2020-07-06,29223,1768,20213,7242
2020-07-07,29620,1799,20534,7287
2020-07-08,30175,1817,20799,7559
2020-07-09,30789,1834,20969,7986
2020-07-10,31381,1847,21129,8405
2020-07-11,32079,1871,21414,8794
2020-07-12,32535,1884,21545,9106
2020-07-13,32948,1901,21692,9355
2020-07-14,33585,1931,21803,9851
2020-07-15,34226,1952,22049,10225
2020-07-16,35003,1971,22189,10843
2020-07-17,35802,1988,22312,11502
2020-07-18,36691,2009,22488,12194
2020-07-19,37458,2026,22617,12815
2020-07-20,38139,2038,22747,13354
2020-07-21,39133,2074,24454,12605
2020-07-22,40163,2101,24663,13399
2020-07-23,41275,2126,24862,14287
2020-07-24,42394,2150,25349,14895
2020-07-25,43678,2165,25373,16140
2020-07-26,44798,2187,25643,16968
2020-07-27,45902,2206,25794,17902
2020-07-28,47053,2239,26128,18686
2020-07-29,48235,2269,26446,19520
2020-07-30,49591,2304,26609,20678
2020-07-31,50886,2343,27007,21536
2020-08-01,52111,2379,27346,22386
2020-08-02,53186,2413,27592,23181
2020-08-03,54009,2432,27750,23827
2020-08-04,55241,2480,28006,24755
2020-08-05,56550,2521,28584,25445
2020-08-06,57895,2566,28992,26337
2020-08-07,59273,2616,29289,27368
2020-08-08,60623,2659,29872,28092
2020-08-09,61768,2700,30119,28949
2020-08-10,62547,2729,30311,29507
2020-08-11,63762,2764,30585,30413
2020-08-12,65177,2807,31048,31322
2020-08-13,66631,2860,31547,32224
2020-08-14,68046,2904,31920,33222
2020-08-15,69374,2954,32334,34086
2020-08-16,70461,2991,32587,34883
2020-08-17,71194,3029,32759,35406
2020-08-18,72208,3074,33135,35999
2020-08-19,73617,3106,33566,36945
2020-08-20,74963,3154,34196,37613
2020-08-21,76355,3196,34523,38636
2020-08-22,77544,3233,35079,39232
2020-08-23,78505,3272,35287,39946
2020-08-24,79330,3309,35517,40504
2020-08-25,80390,3367,35816,41207
2020-08-26,81646,3421,36286,41939
2020-08-27,83150,3459,36677,43014
2020-08-28,84468,3507,37056,43905
2020-08-29,85833,3539,37388,44906
2020-08-30,86785,3578,37665,45542
2020-08-31,87540,3621,37869,46050
2020-09-01,88593,3681,38454,46458
2020-09-02,89891,3721,38701,47469
2020-09-03,91256,3765,39275,48216
2020-09-04,92595,3812,39626,49157
2020-09-05,93864,3850,40028,49986
2020-09-06,95014,3893,40307,50814
2020-09-07,95897,3926,40454,51517
2020-09-08,97033,3967,40838,52228
2020-09-09,98304,4018,41002,53284
2020-09-10,99684,4065,41010,54609
2020-09-11,101075,4100,41010,55965
2020-09-12,102386,4127,42811,55448
2020-09-13,103495,4163,43025,56307
2020-09-14,104187,4185,43244,56758
2020-09-15,105298,4236,43244,57818
2020-09-16,107011,4285,43244,59482
2020-09-17,108690,4312,43244,61134
2020-09-18,110217,4360,88235,17622
2020-09-19,111550,4402,89119,18029
2020-09-20,112781,4435,89771,18575
2020-09-21,113589,4458,90649,18482
2020-09-22,114648,4503,92169,17976
2020-09-23,116415,4550,93558,18307
2020-09-24,118054,4591,94877,18586
2020-09-25,119683,4633,96158,18892
2020-09-26,121235,4687,97554,18994
2020-09-27,122673,4718,98607,19348
2020-09-28,123944,4748,99344,19852
2020-09-29,125414,4792,100636,19986
2020-09-30,127572,4825,102476,20271
2020-10-01,129658,4862,103994,20802
2020-10-02,132001,4915,105582,21504
2020-10-03,134065,4947,107058,22060
2020-10-04,135900,5003,108135,22762
2020-10-05,137491,5048,108526,23917
2020-10-06,139612,5121,109898,24593
2020-10-07,142570,5203,111564,25803
2020-10-08,145700,5247,113112,27341
2020-10-09,148886,5299,114792,28795
2020-10-10,152403,5358,116628,30417
2020-10-11,155283,5411,117942,31930
2020-10-12,157352,5467,118912,32973
2020-10-13,160461,5535,120515,34411
2020-10-14,164477,5601,122714,36162
2020-10-15,168490,5674,125009,37807
2020-10-16,172516,5749,127076,39691
2020-10-17,176468,5812,129556,41100
2020-10-18,180388,5872,130894,43622
2020-10-19,182854,5931,132082,44841
2020-10-20,186254,5996,134395,45863
2020-10-21,191102,6065,137835,47202
2020-10-22,196004,6163,141089,48752
2020-10-23,201032,6245,144429,50358
2020-10-24,205793,6318,147932,51543
2020-10-25,209648,6391,149741,53516
