Day,Confirmed,Deaths,Recovered,Active
2020-07-03,663,13,315,335
2020-07-04,720,14,315,391
2020-07-05,781,14,315,452
2020-07-06,841,14,315,512
2020-07-07,907,17,320,570
2020-07-08,960,17,320,623
2020-07-09,1019,19,320,680
2020-07-10,1019,19,320,680
2020-07-11,1164,23,325,816
2020-07-12,1221,23,325,873
2020-07-13,1287,24,330,933
2020-07-14,1287,24,330,933
2020-07-15,1287,24,330,933
2020-07-16,1287,24,330,933
2020-07-17,1965,26,357,1582
2020-07-18,2072,30,378,1664
2020-07-19,2188,32,385,1771
2020-07-20,2188,32,385,1771
2020-07-21,2381,35,426,1920
2020-07-22,2472,39,426,2007
2020-07-23,2569,40,538,1991
2020-07-24,2665,43,643,1979
2020-07-25,2747,43,664,2040
2020-07-26,2799,43,739,2017
2020-07-27,2893,45,809,2039
2020-07-28,2949,45,839,2065
2020-07-29,3016,47,931,2038
2020-07-30,3016,47,931,2038
2020-07-31,3073,48,1005,2020
2020-08-01,3198,50,1293,1855
2020-08-02,3258,51,1445,1762
2020-08-03,3301,52,1445,1804
2020-08-04,3361,53,1869,1439
2020-08-05,3411,57,2032,1322
2020-08-06,3480,60,2178,1242
2020-08-07,3549,61,2296,1192
2020-08-08,3588,62,2407,1119
2020-08-09,3618,64,2452,1102
2020-08-10,3696,68,2521,1107
2020-08-11,3748,71,2558,1119
2020-08-12,3813,73,2638,1102
2020-08-13,3857,73,2680,1104
2020-08-14,3930,73,2752,1105
2020-08-15,3960,75,2830,1055
2020-08-16,4035,77,2910,1048
2020-08-17,4085,80,2986,1019
2020-08-18,4132,80,3035,1017
2020-08-19,4174,80,3127,967
2020-08-20,4229,81,3186,962
2020-08-21,4277,82,3281,914
2020-08-22,4313,84,3333,896
2020-08-23,4343,84,3356,903
2020-08-24,4378,84,3420,874
2020-08-25,4444,87,3480,877
2020-08-26,4499,88,3558,853
2020-08-27,4558,89,3606,863
2020-08-28,4663,92,3731,840
2020-08-29,4727,93,3839,795
2020-08-30,4790,98,3963,729
2020-08-31,4835,100,4021,714
2020-09-01,4917,102,4058,757
2020-09-02,5019,104,4104,811
2020-09-03,5165,104,4164,897
2020-09-04,5275,106,4203,966
2020-09-05,5422,107,4224,1091
2020-09-06,5553,108,4231,1214
2020-09-07,5659,109,4272,1278
2020-09-08,5875,112,4312,1451
2020-09-09,6094,114,4350,1630
2020-09-10,6222,114,4393,1715
2020-09-11,6385,115,4460,1810
2020-09-12,6530,118,4491,1921
2020-09-13,6712,120,4507,2085
2020-09-14,6900,121,4589,2190
2020-09-15,7061,123,4692,2246
2020-09-16,7291,126,4764,2401
2020-09-17,7503,129,4892,2482
2020-09-18,7711,133,4997,2581
2020-09-19,7898,134,5129,2635
2020-09-20,8612,136,5268,3208
2020-09-21,8842,138,5425,3279
2020-09-22,9138,146,5544,3448
2020-09-23,9428,151,5728,3549
2020-09-24,9717,154,5917,3646
2020-09-25,9962,155,6177,3630
2020-09-26,10197,158,6368,3671
2020-09-27,10313,158,6456,3699
2020-09-28,10441,163,6720,3558
2020-09-29,10575,164,7002,3409
2020-09-30,10772,169,7192,3411
2020-10-01,10987,170,7397,3420
2020-10-02,11690,172,7618,3900
2020-10-03,11934,174,7803,3957
2020-10-04,12127,179,7953,3995
2020-10-05,12359,182,8308,3869
2020-10-06,12584,188,8557,3839
2020-10-07,12794,190,8907,3697
2020-10-08,13004,191,9154,3659
2020-10-09,13348,194,9326,3828
2020-10-10,13641,198,9429,4014
2020-10-11,13869,202,9620,4047
2020-10-12,14050,211,9920,3919
2020-10-13,14268,213,10063,3992
2020-10-14,14461,217,10201,4043
2020-10-15,14672,221,10355,4096
2020-10-16,15281,228,10569,4484
2020-10-17,15427,231,10768,4428
2020-10-18,15615,236,10994,4385
2020-10-19,15760,240,11288,4232
2020-10-20,15892,247,11581,4064
2020-10-21,16069,250,11815,4004
2020-10-22,16259,253,12093,3913
2020-10-23,16436,255,12378,3803
2020-10-24,16629,263,12601,3765
2020-10-25,16797,266,12775,3756
