Day,Confirmed,Deaths,Recovered,Active
2020-06-02,5310,307,1625,3378
2020-06-03,5499,314,1711,3474
2020-06-04,5714,333,1825,3556
2020-06-05,5865,347,1924,3594
2020-06-06,6081,359,2014,3708
2020-06-07,6081,359,2014,3708
2020-06-08,6242,372,2059,3811
2020-06-09,6427,389,2127,3911
2020-06-10,6582,401,2202,3979
2020-06-11,6730,413,2278,4039
2020-06-12,6879,433,2416,4030
2020-06-13,7007,447,2556,4004
2020-06-14,7220,459,2610,4151
2020-06-15,7435,468,2720,4247
2020-06-16,7740,477,2820,4443
2020-06-17,8020,487,2966,4567
2020-06-18,8020,487,2966,4567
2020-06-19,8316,506,3086,4724
2020-06-20,8580,521,3325,4734
2020-06-21,8580,521,3325,4734
2020-06-22,8698,533,3460,4705
2020-06-23,8889,548,3699,4642
2020-06-24,8889,548,3699,4642
2020-06-25,8984,556,3806,4622
2020-06-26,9257,572,4014,4671
2020-06-27,9257,572,4014,4671
2020-06-28,9257,572,4014,4671
2020-06-29,9257,572,4014,4671
2020-06-30,9257,572,4014,4671
2020-07-01,9573,602,4606,4365
2020-07-02,9573,602,4606,4365
2020-07-03,9663,604,4624,4435
2020-07-04,9767,608,4673,4486
2020-07-05,9767,608,4673,4486
2020-07-06,9894,616,4899,4379
2020-07-07,9997,622,5034,4341
2020-07-08,10084,636,5074,4374
2020-07-09,10158,641,5200,4317
2020-07-10,10204,649,5277,4278
2020-07-11,10250,650,5341,4259
2020-07-12,10250,650,5341,4259
2020-07-13,10316,657,5403,4256
2020-07-14,10417,659,5579,4179
2020-07-15,10527,668,5601,4258
2020-07-16,10527,668,5601,4258
2020-07-17,10527,668,5601,4258
2020-07-18,10682,673,5637,4372
2020-07-19,10992,693,5707,4592
2020-07-20,10992,693,5707,4592
2020-07-21,10992,693,5707,4592
2020-07-22,11237,708,5835,4694
2020-07-23,11237,708,5835,4694
2020-07-24,11302,715,5855,4732
2020-07-25,11385,717,5890,4778
2020-07-26,11385,717,5890,4778
2020-07-27,11424,720,5939,4765
2020-07-28,11496,725,6001,4770
2020-07-29,11496,725,6001,4770
2020-07-30,11496,725,6001,4770
2020-07-31,11644,746,6119,4779
2020-08-01,11738,752,6137,4849
2020-08-02,11738,752,6137,4849
2020-08-03,11738,752,6137,4849
2020-08-04,11780,763,6194,4823
2020-08-05,11780,763,6194,4823
2020-08-06,11780,763,6194,4823
2020-08-07,11894,773,6243,4878
2020-08-08,11894,773,6243,4878
2020-08-09,11956,781,6266,4909
2020-08-10,11956,781,6266,4909
2020-08-11,12033,786,6282,4965
2020-08-12,12033,786,6282,4965
2020-08-13,12115,792,6305,5018
2020-08-14,12162,793,6325,5044
2020-08-15,12211,796,6340,5075
2020-08-16,12314,798,6350,5166
2020-08-17,12410,803,6385,5222
2020-08-18,12485,805,6398,5282
2020-08-19,12546,808,6429,5309
2020-08-20,12582,812,6456,5314
2020-08-21,12623,812,6476,5335
2020-08-22,12682,815,6492,5375
2020-08-23,12836,815,6497,5524
2020-08-24,12903,818,6538,5547
2020-08-25,12974,819,6557,5598
2020-08-26,12974,819,6557,5598
2020-08-27,13045,823,6594,5628
2020-08-28,13082,823,6603,5656
2020-08-29,13189,823,6612,5754
2020-08-30,13189,823,6612,5754
2020-08-31,13189,823,6612,5754
2020-09-01,13189,823,6612,5754
2020-09-02,13189,823,6612,5754
2020-09-03,13189,823,6612,5754
2020-09-04,13189,823,6612,5754
2020-09-05,13407,832,6725,5850
2020-09-06,13437,833,6730,5874
2020-09-07,13437,833,6730,5874
2020-09-08,13437,833,6730,5874
2020-09-09,13437,833,6730,5874
2020-09-10,13437,833,6730,5874
2020-09-11,13470,834,6731,5905
2020-09-12,13470,834,6731,5905
2020-09-13,13516,835,6757,5924
2020-09-14,13535,836,6759,5940
2020-09-15,13535,836,6759,5940
2020-09-16,13535,836,6759,5940
2020-09-17,13535,836,6759,5940
2020-09-18,13535,836,6759,5940
2020-09-19,13535,836,6759,5940
2020-09-20,13555,836,6760,5959
2020-09-21,13555,836,6760,5959
2020-09-22,13578,836,6760,5982
2020-09-23,13578,836,6760,5982
2020-09-24,13592,836,6764,5992
2020-09-25,13592,836,6764,5992
2020-09-26,13606,836,6764,6006
2020-09-27,13606,836,6764,6006
2020-09-28,13606,836,6764,6006
2020-09-29,13640,836,6764,6040
2020-09-30,13640,836,6764,6040
2020-10-01,13653,836,6764,6053
2020-10-02,13653,836,6764,6053
2020-10-03,13653,836,6764,6053
2020-10-04,13653,836,6764,6053
2020-10-05,13653,836,6764,6053
2020-10-06,13653,836,6764,6053
2020-10-07,13668,836,6764,6068
2020-10-08,13670,836,6764,6070
2020-10-09,13670,836,6764,6070
2020-10-10,13670,836,6764,6070
2020-10-11,13673,836,6764,6073
2020-10-12,13691,836,6764,6091
2020-10-13,13691,836,6764,6091
2020-10-14,13691,836,6764,6091
2020-10-15,13691,836,6764,6091
2020-10-16,13691,836,6764,6091
2020-10-17,13691,836,6764,6091
2020-10-18,13697,836,6764,6097
2020-10-19,13724,836,6764,6124
2020-10-20,13724,836,6764,6124
2020-10-21,13724,836,6764,6124
2020-10-22,13724,836,6764,6124
2020-10-23,13724,836,6764,6124
2020-10-24,13742,837,6764,6141
2020-10-25,13742,837,6764,6141
