Day,Confirmed,Deaths,Recovered,Active
2020-07-16,451,7,440,4
2020-07-17,451,7,440,4
2020-07-18,451,7,440,4
2020-07-19,451,7,440,4
2020-07-20,451,7,440,4
2020-07-21,451,7,440,4
2020-07-22,455,7,440,8
2020-07-23,455,7,440,8
2020-07-24,458,7,440,11
2020-07-25,458,7,440,11
2020-07-26,458,7,440,11
2020-07-27,462,7,440,15
2020-07-28,467,7,440,20
2020-07-29,467,7,440,20
2020-07-30,467,7,440,20
2020-07-31,467,7,440,20
2020-08-01,474,7,441,26
2020-08-02,475,7,441,27
2020-08-03,474,7,441,26
2020-08-04,476,7,441,28
2020-08-05,476,7,441,28
2020-08-06,477,7,441,29
2020-08-07,477,7,441,29
2020-08-08,479,7,441,31
2020-08-09,477,7,441,29
2020-08-10,477,7,441,29
2020-08-11,480,7,443,30
2020-08-12,481,7,450,24
2020-08-13,481,7,450,24
2020-08-14,481,7,450,24
2020-08-15,482,7,450,25
2020-08-16,484,7,450,27
2020-08-17,485,7,450,28
2020-08-18,486,7,450,29
2020-08-19,486,7,457,22
2020-08-20,486,7,457,22
2020-08-21,487,7,457,23
2020-08-22,487,7,457,23
2020-08-23,487,7,457,23
2020-08-24,487,7,457,23
2020-08-25,487,7,457,23
2020-08-26,487,7,462,18
2020-08-27,487,7,462,18
2020-08-28,487,7,462,18
2020-08-29,488,7,462,19
2020-08-30,488,7,462,19
2020-08-31,488,7,462,19
2020-09-01,488,7,462,19
2020-09-02,489,7,471,11
2020-09-03,489,7,471,11
2020-09-04,490,7,471,12
2020-09-05,492,7,473,12
2020-09-06,493,7,473,13
2020-09-07,494,7,475,12
2020-09-08,495,7,475,13
2020-09-09,495,7,475,13
2020-09-10,496,7,475,14
2020-09-11,498,7,475,16
2020-09-12,498,7,475,16
2020-09-13,498,7,475,16
2020-09-14,499,7,476,16
2020-09-15,499,7,476,16
2020-09-16,500,7,477,16
2020-09-17,503,7,478,18
2020-09-18,503,7,478,18
2020-09-19,506,7,479,20
2020-09-20,507,7,479,21
2020-09-21,509,7,479,23
2020-09-22,509,7,479,23
2020-09-23,509,7,480,22
2020-09-24,509,7,480,22
2020-09-25,510,7,480,23
2020-09-26,510,7,480,23
2020-09-27,510,7,480,23
2020-09-28,513,7,482,24
2020-09-29,513,7,482,24
2020-09-30,514,7,483,24
2020-10-01,515,7,484,24
2020-10-02,517,7,484,26
2020-10-03,517,7,484,26
2020-10-04,517,7,484,26
2020-10-05,518,7,485,26
2020-10-06,521,7,485,29
2020-10-07,523,7,486,30
2020-10-08,524,7,487,30
2020-10-09,527,7,488,32
2020-10-10,527,7,488,32
2020-10-11,527,7,488,32
2020-10-12,529,7,489,33
2020-10-13,530,7,489,34
2020-10-14,530,7,491,32
2020-10-15,531,7,491,33
2020-10-16,535,7,491,37
2020-10-17,535,7,491,37
2020-10-18,535,7,491,37
2020-10-19,540,7,493,40
2020-10-20,543,7,495,41
2020-10-21,544,7,495,42
2020-10-22,548,7,497,44
2020-10-23,548,7,497,44
2020-10-24,550,7,502,41
2020-10-25,550,7,502,41
