Day,Confirmed,Deaths,Recovered,Active
2020-07-09,54747,264,35137,19346
2020-07-10,56455,264,32500,23691
2020-07-11,58253,264,33814,24175
2020-07-12,58253,375,33814,24064
2020-07-13,61755,375,35911,25469
2020-07-14,63514,375,38008,25131
2020-07-15,65188,375,39066,25747
2020-07-16,66895,375,40256,26264
2020-07-17,68703,375,40256,28072
2020-07-18,68703,375,40256,28072
2020-07-19,71838,375,43029,28434
2020-07-20,73468,585,43401,29482
2020-07-21,75153,585,46790,27778
2020-07-22,76799,585,48220,27994
2020-07-23,78486,585,49488,28413
2020-07-24,80226,585,51260,28381
2020-07-25,81720,585,51823,29312
2020-07-26,83122,585,52571,29966
2020-07-27,84648,585,54404,29659
2020-07-28,86192,793,56638,28761
2020-07-29,87664,793,57815,29056
2020-07-30,89078,793,59517,28768
2020-07-31,90367,793,60825,28749
2020-08-01,90367,793,60825,28749
2020-08-02,92662,793,62511,29358
2020-08-03,93820,793,65132,27895
2020-08-04,94882,1058,67031,26793
2020-08-05,95942,1058,68871,26013
2020-08-06,96922,1058,70680,25184
2020-08-07,97829,1058,71609,25162
2020-08-08,98701,1058,72273,25370
2020-08-09,99442,1058,72523,25861
2020-08-10,100164,1058,73702,25404
2020-08-11,100855,1269,74677,24909
2020-08-12,101372,1269,76756,23347
2020-08-13,101848,1269,76756,23823
2020-08-14,102287,1269,80716,20302
2020-08-15,102696,1269,81558,19869
2020-08-16,103033,1269,82777,18987
2020-08-17,103300,1269,84445,17586
2020-08-18,103571,1415,86286,15870
2020-08-19,103815,1415,86450,15950
2020-08-20,104071,1415,87920,14736
2020-08-21,104313,1415,89712,13186
2020-08-22,104543,1415,91089,12039
2020-08-23,104718,1415,92598,10705
2020-08-24,104902,1415,93405,10082
2020-08-25,105075,1523,93990,9562
2020-08-26,105243,1523,94713,9007
2020-08-27,105408,1523,95253,8632
2020-08-28,105558,1523,95888,8147
2020-08-29,105684,1523,96135,8026
2020-08-30,105795,1523,96297,7975
2020-08-31,105872,1523,96297,8052
2020-09-01,105944,1588,97371,6985
2020-09-02,106032,1588,97371,7073
2020-09-03,106121,1588,98585,5948
2020-09-04,106225,1588,98585,6052
2020-09-05,106301,1588,99018,5695
2020-09-06,106361,1588,99654,5119
2020-09-07,106425,1588,99893,4944
2020-09-08,106498,1634,99893,4971
2020-09-09,106584,1634,100248,4702
2020-09-10,106661,1634,100409,4618
2020-09-11,106729,1634,100409,4686
2020-09-12,106803,1634,100615,4554
2020-09-13,106855,1634,100627,4594
2020-09-14,106920,1634,100627,4659
2020-09-15,106984,1671,101267,4046
2020-09-16,107056,1671,101455,3930
2020-09-17,107134,1671,101610,3853
2020-09-18,107199,1671,101822,3706
2020-09-19,107262,1671,101877,3714
2020-09-20,107307,1671,101941,3695
2020-09-21,107374,1671,102064,3639
2020-09-22,107450,1699,102064,3687
2020-09-23,107529,1699,102323,3507
2020-09-24,107590,1699,102360,3531
2020-09-25,107659,1699,102530,3430
2020-09-26,107723,1699,102666,3358
2020-09-27,107775,1699,102736,3340
2020-09-28,107833,1699,102805,3329
2020-09-29,107908,1725,102874,3309
2020-09-30,107979,1725,102937,3317
2020-10-01,108044,1725,103028,3291
2020-10-02,108106,1725,103110,3271
2020-10-03,108177,1725,103205,3247
2020-10-04,108236,1725,103277,3234
2020-10-05,108296,1725,103367,3204
2020-10-06,108362,1746,103465,3151
2020-10-07,108454,1746,103604,3104
2020-10-08,108561,1746,103758,3057
2020-10-09,108663,1746,103910,3007
2020-10-10,108757,1746,103980,3031
2020-10-11,108831,1746,104041,3044
2020-10-12,108901,1746,104203,2952
2020-10-13,108984,1768,104346,2870
2020-10-14,109094,1768,104525,2801
2020-10-15,109202,1768,104801,2633
2020-10-16,109302,1768,104921,2613
2020-10-17,109406,1768,105001,2637
2020-10-18,109508,1768,105001,2739
2020-10-19,109623,1768,105145,2710
2020-10-20,109766,1796,105301,2669
2020-10-21,109907,1796,105385,2726
2020-10-22,110086,1796,105493,2797
2020-10-23,110250,1796,105566,2888
2020-10-24,110402,1796,105618,2988
2020-10-25,110542,1796,105675,3071
