Day,Confirmed,Deaths,Recovered,Active
2020-05-27,23267,175,7946,15146
2020-05-28,24112,185,8698,15229
2020-05-29,25184,194,9273,15717
2020-05-30,26192,205,10156,15831
2020-05-31,27043,212,11386,15445
2020-06-01,27762,220,12899,14643
2020-06-02,28649,226,14281,14142
2020-06-03,29359,230,15750,13379
2020-06-04,29921,236,17223,12462
2020-06-05,30644,244,18277,12123
2020-06-06,31131,254,19282,11595
2020-06-07,31848,264,20205,11379
2020-06-08,32510,269,21242,10999
2020-06-09,33140,273,22162,10705
2020-06-10,33823,275,23288,10260
2020-06-11,34432,279,24137,10016
2020-06-12,34952,285,25048,9619
2020-06-13,35466,289,25882,9295
2020-06-14,35920,296,26759,8865
2020-06-15,36431,298,27531,8602
2020-06-16,36958,303,28206,8449
2020-06-17,37533,306,28896,8331
2020-06-18,38074,308,29512,8254
2020-06-19,38678,313,30190,8175
2020-06-20,39145,319,30726,8100
2020-06-21,39650,326,31240,8084
2020-06-22,40291,330,31770,8191
2020-06-23,41033,334,32304,8395
2020-06-24,41879,337,32809,8733
2020-06-25,42788,339,33367,9082
2020-06-26,43703,341,33969,9393
2020-06-27,44391,344,34586,9461
2020-06-28,44942,348,35494,9100
2020-06-29,45524,350,36313,8861
2020-06-30,46195,354,37030,8811
2020-07-01,46940,358,37715,8867
2020-07-02,47859,359,38390,9110
2020-07-03,48672,360,39276,9036
2020-07-04,49303,365,39943,8995
2020-07-05,49941,368,40463,9110
2020-07-06,50644,373,41001,9270
2020-07-07,51245,377,41515,9353
2020-07-08,52007,379,42108,9520
2020-07-09,52840,382,42686,9772
2020-07-10,53580,383,43214,9983
2020-07-11,54058,386,43961,9711
2020-07-12,54894,390,44610,9894
2020-07-13,55508,393,45356,9759
2020-07-14,56174,396,46161,9617
2020-07-15,56877,399,46897,9581
2020-07-16,57668,402,47545,9721
2020-07-17,58221,404,48381,9436
2020-07-18,58904,407,49020,9477
2020-07-19,59204,408,49687,9109
2020-07-20,59763,408,50339,9016
2020-07-21,60434,412,50919,9103
2020-07-22,61185,417,51520,9248
2020-07-23,61872,421,52247,9204
2020-07-24,62625,425,52915,9285
2020-07-25,63309,429,53607,9273
2020-07-26,63773,433,54373,8967
2020-07-27,64379,438,55057,8884
2020-07-28,65149,442,55681,9026
2020-07-29,65903,444,56467,8992
2020-07-30,66529,445,57330,8754
2020-07-31,66957,447,57932,8578
2020-08-01,67448,453,58525,8470
2020-08-02,67911,457,59213,8241
2020-08-03,68299,461,59739,8099
2020-08-04,68774,465,60326,7983
2020-08-05,69425,468,60906,8051
2020-08-06,70045,469,61610,7966
2020-08-07,70727,471,62330,7926
2020-08-08,71199,474,62806,7919
2020-08-09,71713,478,63519,7716
2020-08-10,72400,482,64028,7890
2020-08-11,73068,486,64759,7823
2020-08-12,73785,489,65451,7845
2020-08-13,74486,489,66099,7898
2020-08-14,75185,494,66740,7951
2020-08-15,75697,498,67519,7680
2020-08-16,76205,501,68135,7569
2020-08-17,76827,502,68633,7692
2020-08-18,77470,505,69243,7722
2020-08-19,78145,507,69771,7867
2020-08-20,78767,509,70642,7616
2020-08-21,79269,511,71264,7494
2020-08-22,79957,513,71770,7674
2020-08-23,80528,515,72307,7706
2020-08-24,80960,518,72925,7517
2020-08-25,81573,519,73402,7652
2020-08-26,82271,521,73906,7844
2020-08-27,82945,522,74522,7901
2020-08-28,83578,525,75320,7733
2020-08-29,84224,528,75993,7703
2020-08-30,84636,530,76650,7456
2020-08-31,85109,531,77224,7354
2020-09-01,85811,534,77657,7620
2020-09-02,86478,535,78209,7734
2020-09-03,87378,536,78791,8051
2020-09-04,88243,537,79417,8289
2020-09-05,88963,540,79903,8520
2020-09-06,89582,544,80521,8517
2020-09-07,90387,546,81037,8804
2020-09-08,91244,548,81654,9042
2020-09-09,92082,552,82222,9308
2020-09-10,92822,556,83040,9226
2020-09-11,93475,557,83660,9258
2020-09-12,94211,558,84404,9249
2020-09-13,94764,560,84995,9209
2020-09-14,95472,563,85501,9408
2020-09-15,96301,568,86219,9514
2020-09-16,96999,571,87187,9241
2020-09-17,97824,575,87911,9338
2020-09-18,98528,580,88776,9172
2020-09-19,99049,581,89498,8970
2020-09-20,99434,584,90168,8682
2020-09-21,99964,585,90930,8449
2020-09-22,100683,588,91612,8483
2020-09-23,101299,590,92341,8368
2020-09-24,101851,592,92961,8298
2020-09-25,102441,595,93562,8284
2020-09-26,103199,597,94211,8391
2020-09-27,103544,601,94929,8014
2020-09-28,103981,605,95511,7865
2020-09-29,104568,607,96049,7912
2020-09-30,105182,610,96688,7884
2020-10-01,105676,612,97197,7867
2020-10-02,106087,615,97898,7574
2020-10-03,106458,620,98435,7403
2020-10-04,107025,624,99040,7361
2020-10-05,107592,628,99549,7415
2020-10-06,108268,632,100179,7457
2020-10-07,108743,639,100776,7328
2020-10-08,109441,642,101314,7485
2020-10-09,110076,649,102024,7403
2020-10-10,110568,655,102722,7191
2020-10-11,111116,658,103268,7190
2020-10-12,111893,664,103802,7427
2020-10-13,112737,672,104508,7557
2020-10-14,113269,676,105236,7357
2020-10-15,114015,684,105846,7485
2020-10-16,114744,690,106495,7559
2020-10-17,115483,694,107108,7681
2020-10-18,116146,701,107860,7585
2020-10-19,116832,710,108606,7516
2020-10-20,117718,714,109198,7806
2020-10-21,118531,721,109916,7894
2020-10-22,119420,730,110714,7976
2020-10-23,120232,740,111440,8052
2020-10-24,120927,744,112110,8073
2020-10-25,121635,746,112771,8118
