Day,Confirmed,Deaths,Recovered,Active
2020-08-07,121226,5593,77557,38076
2020-08-08,123503,5658,79306,38539
2020-08-09,125396,5723,80952,38721
2020-08-10,127083,5765,82236,39082
2020-08-11,128776,5824,83710,39242
2020-08-12,130718,5903,85798,39017
2020-08-13,132816,5968,87558,39290
2020-08-14,135123,6021,89618,39484
2020-08-15,137468,6071,91321,40076
2020-08-16,139549,6150,93103,40296
2020-08-17,141370,6207,94458,40705
2020-08-18,143043,6277,96306,40460
2020-08-19,144945,6346,98657,39942
2020-08-20,147211,6418,100674,40119
2020-08-21,149408,6500,102991,39917
2020-08-22,151498,6594,105198,39706
2020-08-23,153535,6680,107500,39355
2020-08-24,155412,6759,111060,37593
2020-08-25,157859,6858,112867,38134
2020-08-26,160165,6944,115409,37812
2020-08-27,162884,7064,118575,37245
2020-08-28,165887,7169,120900,37818
2020-08-29,169195,7261,122802,39132
2020-08-30,172053,7343,124185,40525
2020-08-31,174796,7417,125959,41420
2020-09-01,177571,7505,128057,42009
2020-09-02,180646,7616,129971,43059
2020-09-03,184268,7750,132055,44463
2020-09-04,187537,7832,134181,45524
2020-09-05,190665,7940,136401,46324
2020-09-06,194109,8025,138575,47509
2020-09-07,196989,8130,140652,48207
2020-09-08,200035,8230,142958,48847
2020-09-09,203342,8336,145200,49806
2020-09-10,207203,8456,147510,51237
2020-09-11,210940,8544,150217,52179
2020-09-12,214746,8650,152458,53638
2020-09-13,218382,8723,155010,54649
2020-09-14,221523,8841,158405,54277
2020-09-15,225030,8965,161065,55000
2020-09-16,228993,9100,164101,55792
2020-09-17,232628,9222,166686,56720
2020-09-18,236519,9336,170774,56409
2020-09-19,240687,9448,174350,56889
2020-09-20,244676,9553,177327,57796
2020-09-21,248852,9677,180797,58378
2020-09-22,252923,9837,184298,58788
2020-09-23,257388,9977,187958,59453
2020-09-24,262022,10105,191853,60064
2020-09-25,266845,10218,196196,60431
2020-09-26,271339,10308,199403,61628
2020-09-27,275213,10386,203014,61813
2020-09-28,278722,10473,206870,61379
2020-09-29,282724,10601,210437,61686
2020-09-30,287008,10740,214947,61321
2020-10-01,291182,10856,218487,61839
2020-10-02,295499,10972,221340,63187
2020-10-03,299506,11055,225052,63399
2020-10-04,303498,11151,228453,63894
2020-10-05,307120,11253,232593,63274
2020-10-06,311176,11374,236437,63365
2020-10-07,315714,11472,240291,63951
2020-10-08,320564,11580,244060,64924
2020-10-09,324658,11677,247667,65314
2020-10-10,328952,11765,251481,65706
2020-10-11,333449,11844,255027,66578
2020-10-12,336716,11935,258519,66262
2020-10-13,340622,12027,263296,65299
2020-10-14,344749,12156,267851,64742
2020-10-15,349160,12268,273661,63231
2020-10-16,353461,12347,277544,63570
2020-10-17,357762,12431,281592,63739
2020-10-18,361867,12511,285324,64032
2020-10-19,365240,12617,289243,63380
2020-10-20,368842,12734,293653,62455
2020-10-21,373109,12857,297509,62743
2020-10-22,377541,12959,301006,63576
2020-10-23,381910,13077,305100,63733
2020-10-24,385980,13205,309219,63556
2020-10-25,389712,13299,313764,62649
