Day,Confirmed,Deaths,Recovered,Active
2020-08-24,32678,157,18806,13715
2020-08-25,33533,164,19119,14250
2020-08-26,34418,175,19504,14739
2020-08-27,35529,183,20073,15273
2020-08-28,36456,195,20242,16019
2020-08-29,37340,207,20555,16578
2020-08-30,38561,221,20822,17518
2020-08-31,39460,228,21410,17822
2020-09-01,40529,239,22178,18112
2020-09-02,41649,251,23290,18108
2020-09-03,42877,257,24207,18413
2020-09-04,44236,271,25561,18404
2020-09-05,45277,280,27127,17870
2020-09-06,46257,289,28941,17027
2020-09-07,47236,300,30677,16259
2020-09-08,48138,306,32964,14868
2020-09-09,49219,312,33882,15025
2020-09-10,50465,317,35700,14448
2020-09-11,51919,322,36672,14925
2020-09-12,53120,336,37524,15260
2020-09-13,54159,345,38697,15117
2020-09-14,55329,360,39576,15393
2020-09-15,56788,371,40638,15779
2020-09-16,58327,379,41706,16242
2020-09-17,59573,383,42949,16241
2020-09-18,61593,390,43820,17383
2020-09-19,62797,401,45267,17129
2020-09-20,64122,411,46233,17478
2020-09-21,65276,427,47238,17611
2020-09-22,66632,429,48061,18142
2020-09-23,67804,436,49954,17414
2020-09-24,69301,453,50411,18437
2020-09-25,70614,459,51866,18289
2020-09-26,71821,467,53013,18341
2020-09-27,73394,477,53898,19019
2020-09-28,74745,481,54640,19624
2020-09-29,76258,491,55371,20396
2020-09-30,77817,498,56428,20891
2020-10-01,79728,509,57389,21830
2020-10-02,82450,520,60696,21234
2020-10-03,84570,528,62740,21302
2020-10-04,86823,535,64069,22219
2020-10-05,89263,554,65202,23507
2020-10-06,90814,563,67542,22709
2020-10-07,94253,578,68668,25007
2020-10-08,98617,590,71343,26684
2020-10-09,100676,600,73023,27053
2020-10-10,105684,614,74252,30818
2020-10-11,107755,636,75804,31315
2020-10-12,111802,645,77277,33880
2020-10-13,115358,663,78780,35915
2020-10-14,117996,675,80954,36367
2020-10-15,121745,694,84518,36533
2020-10-16,126137,715,88040,37382
2020-10-17,129304,727,89840,38737
2020-10-18,132246,739,92166,39341
2020-10-19,136036,757,94501,40778
2020-10-20,139129,765,96609,41755
2020-10-21,144872,791,99605,44476
2020-10-22,148509,812,102820,44877
2020-10-23,153008,829,105488,46691
2020-10-24,155233,842,108334,46057
2020-10-25,158089,847,111670,45572
