Day,Confirmed,Deaths,Recovered,Active
2020-07-18,2472,121,1809,542
2020-07-19,2475,121,1828,526
2020-07-20,2475,121,1851,503
2020-07-21,2477,122,1856,499
2020-07-22,2494,123,1869,502
2020-07-23,2494,123,1889,482
2020-07-24,2503,123,1901,479
2020-07-25,2503,123,1907,473
2020-07-26,2510,123,1911,476
2020-07-27,2513,124,1913,476
2020-07-28,2520,124,1919,477
2020-07-29,2521,124,1927,470
2020-07-30,2522,124,1931,467
2020-07-31,2535,124,1937,474
2020-08-01,2535,124,1937,474
2020-08-02,2541,124,1943,474
2020-08-03,2543,124,1943,476
2020-08-04,2543,124,1946,473
2020-08-05,2546,124,1950,472
2020-08-06,2552,124,1954,474
2020-08-07,2561,125,1956,480
2020-08-08,2565,125,1960,480
2020-08-09,2567,125,1962,480
2020-08-10,2573,125,1969,479
2020-08-11,2577,125,1973,479
2020-08-12,2582,125,1977,480
2020-08-13,2597,125,1979,493
2020-08-14,2597,125,1979,493
2020-08-15,2614,125,1986,503
2020-08-16,2640,125,1987,528
2020-08-17,2640,125,1987,528
2020-08-18,2666,125,1990,551
2020-08-19,2667,125,1993,549
2020-08-20,2667,125,1993,549
2020-08-21,2688,125,2007,556
2020-08-22,2699,125,2010,564
2020-08-23,2705,125,2018,562
2020-08-24,2708,125,2025,558
2020-08-25,2713,125,2041,547
2020-08-26,2717,126,2052,539
2020-08-27,2730,126,2054,550
2020-08-28,2736,126,2055,555
2020-08-29,2757,126,2121,510
2020-08-30,2773,126,2169,478
2020-08-31,2776,126,2169,481
2020-09-01,2777,126,2178,473
2020-09-02,2802,126,2185,491
2020-09-03,2807,126,2203,478
2020-09-04,2814,126,2220,468
2020-09-05,2833,126,2233,474
2020-09-06,2842,127,2238,477
2020-09-07,2870,127,2246,497
2020-09-08,2882,127,2258,497
2020-09-09,2898,128,2267,503
2020-09-10,2909,128,2269,512
2020-09-11,2912,128,2271,513
2020-09-12,2916,128,2276,512
2020-09-13,2924,128,2285,511
2020-09-14,2935,128,2289,518
2020-09-15,2940,128,2302,510
2020-09-16,2966,128,2311,527
2020-09-17,2966,128,2311,527
2020-09-18,2991,128,2332,531
2020-09-19,3006,128,2349,529
2020-09-20,3013,128,2372,513
2020-09-21,3024,128,2377,519
2020-09-22,3030,129,2380,521
2020-09-23,3034,130,2382,522
2020-09-24,3041,130,2391,520
2020-09-25,3064,130,2402,532
2020-09-26,3080,130,2410,540
2020-09-27,3086,130,2420,536
2020-09-28,3090,130,2439,521
2020-09-29,3101,131,2443,527
2020-09-30,3118,131,2453,534
2020-10-01,3131,131,2460,540
2020-10-02,3156,131,2467,558
2020-10-03,3170,131,2476,563
2020-10-04,3184,131,2479,574
2020-10-05,3189,131,2482,576
2020-10-06,3195,131,2494,570
2020-10-07,3210,131,2502,577
2020-10-08,3235,131,2506,598
2020-10-09,3248,131,2514,603
2020-10-10,3273,132,2525,616
2020-10-11,3286,132,2527,627
2020-10-12,3296,132,2533,631
2020-10-13,3297,132,2544,621
2020-10-14,3352,132,2550,670
2020-10-15,3368,132,2559,677
2020-10-16,3378,132,2563,683
2020-10-17,3379,132,2570,677
2020-10-18,3388,132,2586,670
2020-10-19,3407,132,2588,687
2020-10-20,3411,132,2593,686
2020-10-21,3428,132,2599,697
2020-10-22,3440,132,2608,700
2020-10-23,3444,132,2620,692
2020-10-24,3472,132,2636,704
2020-10-25,3490,132,2661,697
