Day,Confirmed,Deaths,Recovered,Active
2020-05-24,8352,235,7727,390
2020-05-25,8364,235,7727,402
2020-05-26,8383,235,7727,421
2020-05-27,8401,235,7727,439
2020-05-28,8411,236,7727,448
2020-05-29,8422,236,7727,459
2020-05-30,8437,236,7727,474
2020-05-31,8440,236,7727,477
2020-06-01,8446,236,7727,483
2020-06-02,8455,237,7727,491
2020-06-03,8477,237,7727,513
2020-06-04,8504,238,8138,128
2020-06-05,8522,238,8138,146
2020-06-06,8531,238,8138,155
2020-06-07,8547,238,8138,171
2020-06-08,8561,239,8138,184
2020-06-09,8576,239,8138,199
2020-06-10,8594,239,8138,217
2020-06-11,8608,242,8138,228
2020-06-12,8620,242,8138,240
2020-06-13,8628,242,8138,248
2020-06-14,8631,242,8138,251
2020-06-15,8647,242,8138,267
2020-06-16,8660,242,8138,280
2020-06-17,8692,243,8138,311
2020-06-18,8708,244,8138,326
2020-06-19,8726,244,8138,344
2020-06-20,8742,244,8138,360
2020-06-21,8745,244,8138,363
2020-06-22,8751,248,8138,365
2020-06-23,8772,248,8138,386
2020-06-24,8788,249,8138,401
2020-06-25,8788,249,8138,401
2020-06-26,8832,249,8138,445
2020-06-27,8846,249,8138,459
2020-06-28,8855,249,8138,468
2020-06-29,8862,249,8138,475
2020-06-30,8879,250,8138,491
2020-07-01,8896,251,8138,507
2020-07-02,8902,251,8138,513
2020-07-03,8921,251,8138,532
2020-07-04,8926,251,8138,537
2020-07-05,8930,251,8138,541
2020-07-06,8936,251,8138,547
2020-07-07,8947,251,8138,558
2020-07-08,8950,251,8138,561
2020-07-09,8965,252,8138,575
2020-07-10,8974,252,8138,584
2020-07-11,8977,252,8138,587
2020-07-12,8981,252,8138,591
2020-07-13,8984,253,8138,593
2020-07-14,9001,253,8138,610
2020-07-15,9011,253,8138,620
2020-07-16,9015,254,8138,623
2020-07-17,9025,255,8138,632
2020-07-18,9028,255,8138,635
2020-07-19,9028,255,8138,635
2020-07-20,9034,255,8138,641
2020-07-21,9053,255,8138,660
2020-07-22,9059,255,8138,666
2020-07-23,9085,255,8674,156
2020-07-24,9092,255,8674,163
2020-07-25,9111,255,8674,182
2020-07-26,9117,255,8752,110
2020-07-27,9132,255,8752,125
2020-07-28,9150,255,8752,143
2020-07-29,9172,255,8752,165
2020-07-30,9208,255,8752,201
2020-07-31,9240,255,8752,233
2020-08-01,9253,255,8752,246
2020-08-02,9268,255,8752,261
2020-08-03,9334,256,8752,326
2020-08-04,9362,256,8752,354
2020-08-05,9409,256,8752,401
2020-08-06,9468,256,8857,355
2020-08-07,9551,256,8857,438
2020-08-08,9599,256,8857,486
2020-08-09,9638,256,8857,525
2020-08-10,9684,256,8857,571
2020-08-11,9751,256,8857,638
2020-08-12,9783,256,8857,670
2020-08-13,9851,257,8857,737
2020-08-14,9908,261,8857,790
2020-08-15,9965,261,8857,847
2020-08-16,10005,261,8857,887
2020-08-17,10060,261,8857,942
2020-08-18,10111,262,8857,992
2020-08-19,10162,262,8857,1043
2020-08-20,10197,264,9150,783
2020-08-21,10275,264,9150,861
2020-08-22,10299,264,9150,885
2020-08-23,10323,264,9150,909
2020-08-24,10395,264,9150,981
2020-08-25,10454,264,9150,1040
2020-08-26,10504,264,9150,1090
2020-08-27,10542,264,9348,930
2020-08-28,10582,264,9348,970
2020-08-29,10611,264,9348,999
2020-08-30,10643,264,9348,1031
2020-08-31,10782,264,9348,1170
2020-09-01,10871,264,9348,1259
2020-09-02,11034,264,9348,1422
2020-09-03,11120,264,9348,1508
2020-09-04,11231,264,9348,1619
2020-09-05,11296,264,9348,1684
2020-09-06,11388,264,9348,1776
2020-09-07,11521,264,9348,1909
2020-09-08,11623,264,9348,2011
2020-09-09,11746,264,9348,2134
2020-09-10,11867,265,9348,2254
2020-09-11,12003,265,10371,1367
2020-09-12,12079,265,10371,1443
2020-09-13,12154,265,10371,1518
2020-09-14,12276,265,10371,1640
2020-09-15,12393,265,10371,1757
2020-09-16,12498,265,10371,1862
2020-09-17,12644,266,10371,2007
2020-09-18,12769,267,10371,2131
2020-09-19,12858,267,10371,2220
2020-09-20,12897,267,10371,2259
2020-09-21,13005,267,10371,2367
2020-09-22,13153,267,10371,2515
2020-09-23,13277,267,10371,2639
2020-09-24,13406,270,10371,2765
2020-09-25,13545,270,10371,2904
2020-09-26,13627,270,11190,2167
2020-09-27,13698,270,11190,2238
2020-09-28,13788,274,11190,2324
2020-09-29,13915,274,11190,2451
2020-09-30,14027,274,11190,2563
2020-10-01,14149,274,11190,2685
2020-10-02,14284,275,11190,2819
2020-10-03,14362,275,11190,2897
2020-10-04,14457,275,11190,2992
2020-10-05,14605,275,11190,3140
2020-10-06,14784,275,11190,3319
2020-10-07,15013,275,11863,2875
2020-10-08,15221,275,11863,3083
2020-10-09,15388,275,11863,3250
2020-10-10,15466,275,11863,3328
2020-10-11,15524,275,11863,3386
2020-10-12,15639,276,11863,3500
2020-10-13,15793,277,11863,3653
2020-10-14,15953,277,11863,3813
2020-10-15,16137,278,11863,3996
2020-10-16,16272,278,11863,4131
2020-10-17,16369,278,11863,4228
2020-10-18,16457,278,11863,4316
2020-10-19,16603,278,11863,4462
2020-10-20,16772,278,11863,4631
2020-10-21,16964,279,11863,4822
2020-10-22,17234,279,11863,5092
2020-10-23,17532,279,11863,5390
2020-10-24,17749,279,11863,5607
2020-10-25,17909,279,11863,5767
