Day,Confirmed,Deaths,Recovered,Active
2020-09-08,4985,83,4454,448
2020-09-09,4990,83,4479,428
2020-09-10,4990,83,4479,428
2020-09-11,4996,83,4490,423
2020-09-12,4996,83,4490,423
2020-09-13,4996,83,4490,423
2020-09-14,5000,83,4496,421
2020-09-15,5000,83,4496,421
2020-09-16,5000,83,4496,421
2020-09-17,5002,83,4509,410
2020-09-18,5002,83,4509,410
2020-09-19,5002,83,4509,410
2020-09-20,5002,83,4509,410
2020-09-21,5002,83,4509,410
2020-09-22,5018,83,4509,426
2020-09-23,5018,83,4509,426
2020-09-24,5018,83,4530,405
2020-09-25,5018,83,4530,405
2020-09-26,5028,83,4740,205
2020-09-27,5028,83,4740,205
2020-09-28,5028,83,4740,205
2020-09-29,5030,83,4769,178
2020-09-30,5030,83,4769,178
2020-10-01,5045,83,4879,83
2020-10-02,5045,83,4879,83
2020-10-03,5045,83,4879,83
2020-10-04,5045,83,4879,83
2020-10-05,5045,83,4879,83
2020-10-06,5052,83,4894,75
2020-10-07,5052,83,4894,75
2020-10-08,5062,83,4894,85
2020-10-09,5063,83,4894,86
2020-10-10,5063,83,4894,86
2020-10-11,5063,83,4894,86
2020-10-12,5066,83,4954,29
2020-10-13,5066,83,4954,29
2020-10-14,5068,83,4954,31
2020-10-15,5068,83,4954,31
2020-10-16,5068,83,4954,31
2020-10-17,5070,83,4954,33
2020-10-18,5070,83,4954,33
2020-10-19,5070,83,4954,33
2020-10-20,5074,83,4954,37
2020-10-21,5074,83,4954,37
2020-10-22,5074,83,4961,30
2020-10-23,5074,83,4961,30
2020-10-24,5079,83,4962,34
2020-10-25,5079,83,4962,34
