Day,Confirmed,Deaths,Recovered,Active
2020-06-28,31617,1962,29100,555
2020-06-29,31652,1962,29100,590
2020-06-30,31714,1963,29200,551
2020-07-01,31851,1965,29200,686
2020-07-02,31967,1965,29200,802
2020-07-03,32101,1965,29200,936
2020-07-04,32198,1965,29200,1033
2020-07-05,32268,1965,29300,1003
2020-07-06,32315,1965,29300,1050
2020-07-07,32369,1966,29300,1103
2020-07-08,32498,1966,29400,1132
2020-07-09,32586,1966,29400,1220
2020-07-10,32690,1966,29400,1324
2020-07-11,32817,1968,29500,1349
2020-07-12,32883,1968,29600,1315
2020-07-13,32946,1968,29600,1378
2020-07-14,33016,1968,29800,1248
2020-07-15,33148,1968,29800,1380
2020-07-16,33290,1969,29900,1421
2020-07-17,33382,1969,29900,1513
2020-07-18,33492,1969,29900,1623
2020-07-19,33591,1969,30300,1322
2020-07-20,33634,1971,30300,1363
2020-07-21,33742,1972,30300,1470
2020-07-22,33883,1972,30500,1411
2020-07-23,34000,1975,30500,1525
2020-07-24,34154,1977,30500,1677
2020-07-25,34302,1977,30500,1825
2020-07-26,34412,1977,30700,1735
2020-07-27,34477,1978,30900,1599
2020-07-28,34609,1978,31000,1631
2020-07-29,34802,1979,31100,1723
2020-07-30,35022,1980,31100,1942
2020-07-31,35232,1981,31100,2151
2020-08-01,35412,1981,31300,2131
2020-08-02,35550,1981,31500,2069
2020-08-03,35616,1981,31500,2135
2020-08-04,35746,1981,31600,2165
2020-08-05,35927,1984,31600,2343
2020-08-06,36108,1985,31600,2523
2020-08-07,36269,1986,31600,2683
2020-08-08,36451,1986,31900,2565
2020-08-09,36603,1986,32300,2317
2020-08-10,36708,1987,32400,2321
2020-08-11,36895,1990,32400,2505
2020-08-12,37169,1991,32700,2478
2020-08-13,37403,1991,32700,2712
2020-08-14,37671,1991,32900,2780
2020-08-15,37924,1991,33200,2733
2020-08-16,38124,1991,33300,2833
2020-08-17,38252,1991,33300,2961
2020-08-18,38449,1992,33500,2957
2020-08-19,38760,1996,33500,3264
2020-08-20,39026,1998,33900,3128
2020-08-21,39332,2000,33900,3432
2020-08-22,39627,2000,34100,3527
2020-08-23,39903,2001,34400,3502
2020-08-24,40060,2001,34400,3659
2020-08-25,40262,2002,34400,3860
2020-08-26,40645,2003,34800,3842
2020-08-27,41006,2003,34800,4203
2020-08-28,41346,2004,34800,4542
2020-08-29,41722,2005,35200,4517
2020-08-30,42014,2005,35800,4209
2020-08-31,42177,2006,36100,4071
2020-09-01,42393,2011,36300,4082
2020-09-02,42763,2011,36500,4252
2020-09-03,43127,2013,36500,4614
2020-09-04,43532,2013,36500,5019
2020-09-05,43957,2013,37100,4844
2020-09-06,44401,2013,37100,5288
2020-09-07,44592,2014,37700,4878
2020-09-08,44837,2018,37700,5119
2020-09-09,45306,2019,38100,5187
2020-09-10,45711,2020,38100,5591
2020-09-11,46239,2020,38100,6119
2020-09-12,46704,2020,38500,6184
2020-09-13,47179,2021,38900,6258
2020-09-14,47436,2025,39600,5811
2020-09-15,47751,2028,39900,5823
2020-09-16,48265,2039,39900,6326
2020-09-17,48795,2042,39900,6853
2020-09-18,49283,2045,40500,6738
2020-09-19,49283,2045,40500,6738
2020-09-20,49283,2045,40500,6738
2020-09-21,50378,2050,40500,7828
2020-09-22,50664,2054,42100,6510
2020-09-23,51101,2060,42100,6941
2020-09-24,51492,2061,42600,6831
2020-09-25,51864,2064,42600,7200
2020-09-26,51864,2064,42600,7200
2020-09-27,51864,2064,42700,7100
2020-09-28,52646,2065,42700,7881
2020-09-29,52871,2069,42700,8102
2020-09-30,53282,2074,42700,8508
2020-10-01,53832,2074,45300,6458
2020-10-02,54384,2075,45800,6509
2020-10-03,54384,2076,45800,6508
2020-10-04,54384,2077,45800,6507
2020-10-05,55932,2078,45800,8054
2020-10-06,56632,2081,47300,7251
2020-10-07,57709,2082,47300,8327
2020-10-08,58881,2087,48400,8394
2020-10-09,60368,2088,48400,9880
2020-10-10,60368,2088,48400,9880
2020-10-11,60368,2088,48400,9880
2020-10-12,64436,2096,49500,12840
2020-10-13,65881,2103,49800,13978
2020-10-14,68704,2109,49800,16795
2020-10-15,71317,2115,50500,18702
2020-10-16,74422,2122,50500,21800
2020-10-17,74422,2122,50600,21700
2020-10-18,74422,2123,50600,21699
2020-10-19,83159,2138,53400,27621
2020-10-20,86167,2145,54600,29422
2020-10-21,91763,2039,54600,35124
2020-10-22,97019,2046,55700,39273
2020-10-23,103653,2067,55800,45786
2020-10-24,103653,2081,55800,45772
2020-10-25,103653,2083,55800,45770
