Day,Confirmed,Deaths,Recovered,Active
2020-06-24,27487,876,6795,19816
2020-06-25,28503,913,7338,20252
2020-06-26,29423,934,7736,20753
2020-06-27,30676,970,8158,21548
2020-06-28,31524,1014,8517,21993
2020-06-29,32125,1071,8928,22126
2020-06-30,33219,1123,9340,22756
2020-07-01,34227,1201,9764,23262
2020-07-02,35528,1271,10358,23899
2020-07-03,36818,1320,10766,24732
2020-07-04,38071,1378,11272,25421
2020-07-05,39297,1434,11667,26196
2020-07-06,40509,1476,11929,27104
2020-07-07,41545,1530,12398,27617
2020-07-08,42984,1577,12883,28524
2020-07-09,44113,1638,13354,29121
2020-07-10,45565,1702,13918,29945
2020-07-11,47200,1754,14333,31113
2020-07-12,48187,1807,14843,31537
2020-07-13,49250,1866,15294,32090
2020-07-14,50867,1898,15819,33150
2020-07-15,52218,1942,16357,33919
2020-07-16,54156,1984,16979,35193
2020-07-17,56102,2049,17882,36171
2020-07-18,58138,2106,18200,37832
2020-07-19,59582,2151,18553,38878
2020-07-20,60991,2218,18875,39898
2020-07-21,62357,2273,19290,40794
2020-07-22,64135,2328,19721,42086
2020-07-23,65252,2407,20030,42815
2020-07-24,66456,2473,20614,43369
2020-07-25,68281,2535,20951,44795
2020-07-26,69429,2583,21169,45677
2020-07-27,71181,2647,21478,47056
2020-07-28,72327,2720,21971,47636
2020-07-29,73534,2808,22506,48220
2020-07-30,75234,2894,23305,49035
2020-07-31,76789,2977,23582,50230
2020-08-01,78793,3064,23968,51761
2020-08-02,80153,3153,24156,52844
2020-08-03,81846,3228,24510,54108
2020-08-04,83361,3320,25390,54651
2020-08-05,85141,3385,26437,55319
2020-08-06,86423,3465,27373,55585
2020-08-07,87891,3524,28139,56228
2020-08-08,89055,3587,28904,56564
2020-08-09,89999,3640,29808,56551
2020-08-10,91635,3712,30823,57100
2020-08-11,93328,3761,31753,57814
2020-08-12,95071,3827,32830,58414
2020-08-13,96459,3884,33720,58855
2020-08-14,97950,3939,34723,59288
2020-08-15,99146,4003,35638,59505
2020-08-16,100344,4058,36491,59795
2020-08-17,101223,4123,37471,59629
2020-08-18,103019,4172,38623,60224
2020-08-19,105050,4233,39965,60852
2020-08-20,106065,4305,41111,60649
2020-08-21,107435,4366,42141,60928
2020-08-22,108427,4442,43887,60098
2020-08-23,109149,4509,45396,59244
2020-08-24,110148,4578,47050,58520
2020-08-25,110999,4664,48875,57460
2020-08-26,112094,4726,50397,56971
2020-08-27,113129,4791,52521,55817
2020-08-28,114409,4846,54914,54649
2020-08-29,115354,4938,56749,53667
2020-08-30,115968,4966,58497,52505
2020-08-31,116598,5027,60408,51163
2020-09-01,117267,5101,62124,50042
2020-09-02,117928,5203,64074,48651
2020-09-03,118781,5288,65884,47609
2020-09-04,119580,5343,67844,46393
2020-09-05,120241,5398,69566,45277
2020-09-06,120769,5398,71489,43882
2020-09-07,121604,7054,73150,41400
2020-09-08,122308,7097,75098,40113
2020-09-09,123345,7146,77216,38983
2020-09-10,124205,7193,79483,37529
2020-09-11,125172,7250,81240,36682
2020-09-12,125982,7297,82796,35889
2020-09-13,126791,7344,84286,35161
2020-09-14,127619,7394,85198,35027
2020-09-15,128286,7447,86216,34623
2020-09-16,128872,7478,87031,34363
2020-09-17,129419,7511,87716,34192
2020-09-18,130051,7550,88457,34044
2020-09-19,130470,7586,89032,33852
2020-09-20,130676,7617,89617,33442
2020-09-21,130986,7654,90240,33092
2020-09-22,131453,7693,90853,32907
2020-09-23,131990,7731,91556,32703
2020-09-24,132618,7765,92101,32752
2020-09-25,133222,7800,92868,32554
2020-09-26,133592,7828,93406,32358
2020-09-27,133901,7858,93791,32252
2020-09-28,134223,7900,94324,31999
2020-09-29,134641,7931,94895,31815
2020-09-30,135311,7965,95529,31817
2020-10-01,135716,8001,96165,31550
2020-10-02,136219,8045,96654,31520
2020-10-03,136569,8073,97105,31391
2020-10-04,136868,8101,97547,31220
2020-10-05,137107,8129,98007,30971
2020-10-06,137468,8156,98542,30770
2020-10-07,137706,8192,99268,30246
2020-10-08,137969,8228,99812,29929
2020-10-09,138226,8262,100347,29617
2020-10-10,138463,8292,100786,29385
2020-10-11,138574,8308,101103,29163
2020-10-12,138695,8326,101523,28846
2020-10-13,138922,8351,102083,28488
2020-10-14,139141,8377,102642,28122
2020-10-15,139319,8407,103499,27413
2020-10-16,139562,8439,103896,27227
2020-10-17,139710,8463,104202,27045
2020-10-18,139771,8481,104483,26807
2020-10-19,139890,8502,104957,26431
2020-10-20,140037,8526,105526,25985
2020-10-21,140228,8558,106330,25340
2020-10-22,140445,8584,106950,24911
2020-10-23,140612,8608,107633,24371
2020-10-24,140779,8627,108067,24085
2020-10-25,140853,8645,108658,23550
