Day,Confirmed,Deaths,Recovered,Active
2020-05-31,122,5,46,71
2020-06-01,123,5,46,72
2020-06-02,123,6,50,67
2020-06-03,123,6,53,64
2020-06-04,124,6,53,65
2020-06-05,124,6,53,65
2020-06-06,125,6,58,61
2020-06-07,141,6,58,77
2020-06-08,144,6,62,76
2020-06-09,146,6,62,78
2020-06-10,152,6,68,78
2020-06-11,164,6,68,90
2020-06-12,164,6,68,90
2020-06-13,170,6,71,93
2020-06-14,177,6,74,97
2020-06-15,177,6,78,93
2020-06-16,177,6,78,93
2020-06-17,178,7,78,93
2020-06-18,187,7,78,102
2020-06-19,187,7,78,102
2020-06-20,198,7,83,108
2020-06-21,204,7,83,114
2020-06-22,219,7,83,129
2020-06-23,231,7,94,130
2020-06-24,231,7,94,130
2020-06-25,242,7,96,139
2020-06-26,255,8,102,145
2020-06-27,256,9,102,145
2020-06-28,256,9,102,145
2020-06-29,269,9,102,158
2020-06-30,279,9,105,165
2020-07-01,293,9,110,174
2020-07-02,312,9,113,190
2020-07-03,328,10,123,195
2020-07-04,338,10,123,205
2020-07-05,358,13,126,219
2020-07-06,372,14,126,232
2020-07-07,372,14,126,232
2020-07-08,372,14,126,232
2020-07-09,372,14,126,232
2020-07-10,394,16,126,252
2020-07-11,394,16,126,252
2020-07-12,394,16,126,252
2020-07-13,417,19,136,262
2020-07-14,439,21,138,280
2020-07-15,458,22,140,296
2020-07-16,477,22,140,315
2020-07-17,496,25,144,327
2020-07-18,496,25,144,327
2020-07-19,496,25,144,327
2020-07-20,522,29,154,339
2020-07-21,540,31,160,349
2020-07-22,561,32,165,364
2020-07-23,584,35,174,375
2020-07-24,608,35,184,389
2020-07-25,627,36,191,400
2020-07-26,650,38,200,412
2020-07-27,674,40,210,424
2020-07-28,694,40,220,434
2020-07-29,717,40,229,448
2020-07-30,738,41,229,468
2020-07-31,757,43,237,477
2020-08-01,780,43,237,500
2020-08-02,809,44,256,509
2020-08-03,847,46,268,533
2020-08-04,892,46,283,563
2020-08-05,944,48,296,600
2020-08-06,999,48,311,640
2020-08-07,1060,48,311,701
2020-08-08,1125,50,331,744
2020-08-09,1188,52,346,790
2020-08-10,1255,52,364,839
2020-08-11,1327,53,385,889
2020-08-12,1327,53,385,889
2020-08-13,1432,55,395,982
2020-08-14,1515,58,403,1054
2020-08-15,1593,60,408,1125
2020-08-16,1677,64,417,1196
2020-08-17,1764,68,425,1271
2020-08-18,1844,73,425,1346
2020-08-19,1927,78,445,1404
2020-08-20,2008,82,460,1466
2020-08-21,2073,83,475,1515
2020-08-22,2143,85,490,1568
2020-08-23,2217,89,505,1623
2020-08-24,2293,92,519,1682
2020-08-25,2365,95,533,1737
2020-08-26,2440,98,550,1792
2020-08-27,2504,100,569,1835
2020-08-28,2563,103,584,1876
2020-08-29,2628,106,599,1923
2020-08-30,2703,109,614,1980
2020-08-31,2765,112,629,2024
2020-09-01,2830,116,646,2068
2020-09-02,2898,120,661,2117
2020-09-03,2973,124,681,2168
2020-09-04,3041,127,698,2216
2020-09-05,3104,130,715,2259
2020-09-06,3171,134,730,2307
2020-09-07,3229,137,744,2348
2020-09-08,3289,140,760,2389
2020-09-09,3351,143,780,2428
2020-09-10,3416,147,797,2472
2020-09-11,3476,150,812,2514
2020-09-12,3506,152,827,2527
2020-09-13,3540,155,842,2543
2020-09-14,3576,157,858,2561
2020-09-15,3614,160,871,2583
2020-09-16,3654,163,889,2602
2020-09-17,3691,165,903,2623
2020-09-18,3731,168,918,2645
2020-09-19,3765,170,932,2663
2020-09-20,3800,172,946,2682
2020-09-21,3833,175,963,2695
2020-09-22,3877,178,983,2716
2020-09-23,3924,181,998,2745
2020-09-24,3966,183,1013,2770
2020-09-25,4001,185,1028,2788
2020-09-26,4038,188,1048,2802
2020-09-27,4072,192,1062,2818
2020-09-28,4102,194,1074,2834
2020-09-29,4148,197,1088,2863
2020-09-30,4200,200,1103,2897
2020-10-01,4247,202,1117,2928
2020-10-02,4289,203,1130,2956
2020-10-03,4329,204,1143,2982
2020-10-04,4366,205,1155,3006
2020-10-05,4411,207,1168,3036
2020-10-06,4457,209,1183,3065
2020-10-07,4504,212,1198,3094
2020-10-08,4566,215,1212,3139
2020-10-09,4616,218,1235,3163
2020-10-10,4673,221,1271,3181
2020-10-11,4718,224,1296,3198
2020-10-12,4774,228,1331,3215
2020-10-13,4826,231,1364,3231
2020-10-14,4883,234,1389,3260
2020-10-15,4931,238,1425,3268
2020-10-16,4987,241,1456,3290
2020-10-17,5033,245,1494,3294
2020-10-18,5077,248,1528,3301
2020-10-19,5134,251,1565,3318
2020-10-20,5180,254,1596,3330
2020-10-21,5224,257,1629,3338
2020-10-22,5267,260,1655,3352
2020-10-23,5319,264,1692,3363
2020-10-24,5359,267,1722,3370
2020-10-25,5408,269,1753,3386
