Day,Confirmed,Deaths,Recovered,Active
2020-08-31,2217,50,801,1366
2020-09-01,2276,50,801,1425
2020-09-02,2337,50,849,1438
2020-09-03,2386,50,893,1443
2020-09-04,2386,50,893,1443
2020-09-05,2476,55,948,1473
2020-09-06,2506,56,948,1502
2020-09-07,2546,58,976,1512
2020-09-08,2585,59,976,1550
2020-09-09,2721,63,1183,1475
2020-09-10,2721,63,1183,1475
2020-09-11,2814,65,1220,1529
2020-09-12,2928,67,1319,1542
2020-09-13,2928,67,1319,1542
2020-09-14,3008,68,1391,1549
2020-09-15,3032,69,1482,1481
2020-09-16,3087,69,1533,1485
2020-09-17,3177,69,1626,1482
2020-09-18,3177,69,1626,1482
2020-09-19,3214,73,1679,1462
2020-09-20,3315,74,1689,1552
2020-09-21,3418,75,1771,1572
2020-09-22,3467,77,1871,1519
2020-09-23,3618,80,1915,1623
2020-09-24,3699,86,1962,1651
2020-09-25,3790,89,1999,1702
2020-09-26,3790,89,1999,1702
2020-09-27,3838,89,2005,1744
2020-09-28,3838,89,2005,1744
2020-09-29,3903,91,2072,1740
2020-09-30,4123,96,2206,1821
2020-10-01,4123,96,2206,1821
2020-10-02,4220,96,2290,1834
2020-10-03,4332,96,2375,1861
2020-10-04,4409,96,2375,1938
2020-10-05,4452,96,2375,1981
2020-10-06,4559,100,2475,1984
2020-10-07,4713,102,2607,2004
2020-10-08,4713,102,2607,2004
2020-10-09,4713,102,2607,2004
2020-10-10,5023,106,2815,2102
2020-10-11,5078,107,2900,2071
2020-10-12,5163,108,2978,2077
2020-10-13,5163,108,2978,2077
2020-10-14,5191,109,3078,2004
2020-10-15,5385,112,3178,2095
2020-10-16,5517,114,3201,2202
2020-10-17,5628,116,3276,2236
2020-10-18,5703,122,3300,2281
2020-10-19,5773,123,3339,2311
2020-10-20,5923,124,3525,2274
2020-10-21,6051,127,3633,2291
2020-10-22,6135,130,3705,2300
2020-10-23,6268,130,3795,2343
2020-10-24,6268,130,3795,2343
2020-10-25,6410,132,3948,2330
