Day,Confirmed,Deaths,Recovered,Active
2020-08-22,56266,27,53920,2319
2020-08-23,56353,27,54164,2162
2020-08-24,56404,27,54587,1790
2020-08-25,56435,27,54816,1592
2020-08-26,56495,27,54971,1497
2020-08-27,56572,27,55139,1406
2020-08-28,56666,27,55337,1302
2020-08-29,56717,27,55447,1243
2020-08-30,56771,27,55586,1158
2020-08-31,56812,27,55658,1127
2020-09-01,56852,27,55749,1076
2020-09-02,56860,27,55891,942
2020-09-03,56908,27,56028,853
2020-09-04,56948,27,56174,747
2020-09-05,56982,27,56267,688
2020-09-06,57022,27,56333,662
2020-09-07,57044,27,56408,609
2020-09-08,57091,27,56461,603
2020-09-09,57166,27,56492,647
2020-09-10,57229,27,56558,644
2020-09-11,57315,27,56607,681
2020-09-12,57357,27,56699,631
2020-09-13,57406,27,56764,615
2020-09-14,57454,27,56802,625
2020-09-15,57488,27,56884,577
2020-09-16,57514,27,56955,532
2020-09-17,57532,27,57039,466
2020-09-18,57543,27,57071,445
2020-09-19,57558,27,57142,389
2020-09-20,57576,27,57181,368
2020-09-21,57606,27,57241,338
2020-09-22,57627,27,57262,338
2020-09-23,57639,27,57291,321
2020-09-24,57654,27,57333,294
2020-09-25,57665,27,57341,297
2020-09-26,57685,27,57359,299
2020-09-27,57700,27,57367,306
2020-09-28,57715,27,57393,295
2020-09-29,57742,27,57466,249
2020-09-30,57765,27,57488,250
2020-10-01,57784,27,57512,245
2020-10-02,57794,27,57534,233
2020-10-03,57800,27,57562,211
2020-10-04,57812,27,57575,210
2020-10-05,57819,27,57597,195
2020-10-06,57830,27,57612,191
2020-10-07,57840,27,57624,189
2020-10-08,57849,27,57668,154
2020-10-09,57859,27,57675,157
2020-10-10,57866,27,57698,141
2020-10-11,57876,27,57705,144
2020-10-12,57880,28,57728,124
2020-10-13,57884,28,57740,116
2020-10-14,57889,28,57752,109
2020-10-15,57892,28,57764,100
2020-10-16,57901,28,57784,89
2020-10-17,57904,28,57798,78
2020-10-18,57911,28,57807,76
2020-10-19,57915,28,57819,68
2020-10-20,57921,28,57819,74
2020-10-21,57933,28,57821,84
2020-10-22,57941,28,57829,84
2020-10-23,57951,28,57832,91
2020-10-24,57965,28,57844,93
2020-10-25,57970,28,57858,84
