Day,Confirmed,Deaths,Recovered,Active
2020-08-07,3227,93,1728,1406
2020-08-08,3227,93,1728,1406
2020-08-09,3227,93,1728,1406
2020-08-10,3227,93,1728,1406
2020-08-11,3227,93,1728,1406
2020-08-12,3227,93,1728,1406
2020-08-13,3227,93,1728,1406
2020-08-14,3250,93,2268,889
2020-08-15,3250,93,2268,889
2020-08-16,3256,93,2374,789
2020-08-17,3257,93,2374,790
2020-08-18,3257,93,2374,790
2020-08-19,3265,93,2396,776
2020-08-20,3265,93,2396,776
2020-08-21,3265,93,2396,776
2020-08-22,3269,93,2396,780
2020-08-23,3269,93,2396,780
2020-08-24,3269,93,2443,733
2020-08-25,3275,95,2443,737
2020-08-26,3275,95,2443,737
2020-08-27,3275,95,2443,737
2020-08-28,3275,95,2443,737
2020-08-29,3310,97,2481,732
2020-08-30,3310,98,2481,731
2020-08-31,3310,98,2481,731
2020-09-01,3310,98,2481,731
2020-09-02,3310,98,2481,731
2020-09-03,3310,98,2481,731
2020-09-04,3332,97,2696,539
2020-09-05,3332,97,2696,539
2020-09-06,3362,97,2696,569
2020-09-07,3362,97,2696,569
2020-09-08,3371,97,2738,536
2020-09-09,3371,97,2738,536
2020-09-10,3371,97,2738,536
2020-09-11,3376,98,2791,487
2020-09-12,3376,98,2791,487
2020-09-13,3389,98,2803,488
2020-09-14,3389,98,2803,488
2020-09-15,3390,98,2812,480
2020-09-16,3390,98,2812,480
2020-09-17,3390,98,2812,480
2020-09-18,3390,98,2812,480
2020-09-19,3401,98,2812,491
2020-09-20,3442,98,2877,467
2020-09-21,3465,98,2877,490
2020-09-22,3465,98,2877,490
2020-09-23,3465,98,2877,490
2020-09-24,3465,98,2877,490
2020-09-25,3465,98,2877,490
2020-09-26,3588,99,2943,546
2020-09-27,3588,99,2946,543
2020-09-28,3588,99,2946,543
2020-09-29,3588,99,2946,543
2020-09-30,3588,99,2946,543
2020-10-01,3593,99,3001,493
2020-10-02,3593,99,3001,493
2020-10-03,3593,99,3001,493
2020-10-04,3745,99,3010,636
2020-10-05,3745,99,3010,636
2020-10-06,3745,99,3010,636
2020-10-07,3745,99,3010,636
2020-10-08,3745,99,3010,636
2020-10-09,3745,99,3010,636
2020-10-10,3847,99,3079,669
2020-10-11,3864,99,3089,676
2020-10-12,3864,99,3089,676
2020-10-13,3864,99,3089,676
2020-10-14,3864,99,3089,676
2020-10-15,3864,99,3089,676
2020-10-16,3864,99,3089,676
2020-10-17,3864,99,3089,676
2020-10-18,3864,99,3089,676
2020-10-19,3890,99,3089,702
2020-10-20,3890,101,3166,623
2020-10-21,3890,101,3166,623
2020-10-22,3897,102,3166,629
2020-10-23,3897,102,3166,629
2020-10-24,3897,102,3166,629
2020-10-25,3941,104,3185,652
