Day,Confirmed,Deaths,Recovered,Active
2020-07-18,6315,46,3865,2404
2020-07-19,6315,46,3865,2404
2020-07-20,6433,46,4034,2353
2020-07-21,6433,46,4034,2353
2020-07-22,6588,47,4235,2306
2020-07-23,6588,47,4235,2306
2020-07-24,6984,49,4463,2472
2020-07-25,6984,49,4463,2472
2020-07-26,6984,49,4463,2472
2020-07-27,7189,49,4682,2458
2020-07-28,7189,49,4682,2458
2020-07-29,7352,49,4943,2360
2020-07-30,7352,49,4943,2360
2020-07-31,7352,49,4943,2360
2020-08-01,7531,50,5223,2258
2020-08-02,7531,50,5223,2258
2020-08-03,7646,51,5408,2187
2020-08-04,7646,51,5408,2187
2020-08-05,7787,51,5609,2127
2020-08-06,7787,51,5609,2127
2020-08-07,7923,51,5704,2168
2020-08-08,7923,51,5704,2168
2020-08-09,7923,51,5704,2168
2020-08-10,8006,51,5823,2132
2020-08-11,8006,51,5823,2132
2020-08-12,8077,51,5920,2106
2020-08-13,8077,51,5920,2106
2020-08-14,8225,51,6277,1897
2020-08-15,8225,51,6277,1897
2020-08-16,8225,51,6277,1897
2020-08-17,8270,53,6404,1813
2020-08-18,8270,53,6404,1813
2020-08-19,8319,53,6614,1652
2020-08-20,8319,53,6614,1652
2020-08-21,8388,53,6734,1601
2020-08-22,8388,53,6734,1601
2020-08-23,8388,53,6734,1601
2020-08-24,8409,53,6959,1397
2020-08-25,8409,53,6959,1397
2020-08-26,8468,53,7066,1349
2020-08-27,8468,53,7066,1349
2020-08-28,8505,53,7187,1265
2020-08-29,8505,53,7187,1265
2020-08-30,8505,53,7187,1265
2020-08-31,8533,53,7264,1216
2020-09-01,8533,53,7264,1216
2020-09-02,8538,53,7335,1150
2020-09-03,8538,53,7335,1150
2020-09-04,8601,53,7424,1124
2020-09-05,8601,53,7424,1124
2020-09-06,8601,53,7424,1124
2020-09-07,8608,53,7533,1022
2020-09-08,8608,53,7533,1022
2020-09-09,8621,53,7618,950
2020-09-10,8621,53,7618,950
2020-09-11,8643,53,7706,884
2020-09-12,8643,53,7706,884
2020-09-13,8643,53,7706,884
2020-09-14,8654,53,7785,816
2020-09-15,8654,53,7785,816
2020-09-16,8678,53,7827,798
2020-09-17,8678,53,7827,798
2020-09-18,8696,53,7848,795
2020-09-19,8696,53,7848,795
2020-09-20,8696,53,7848,795
2020-09-21,8704,54,7875,775
2020-09-22,8704,54,7875,775
2020-09-23,8716,54,7906,756
2020-09-24,8716,54,7906,756
2020-09-25,8728,54,7934,740
2020-09-26,8728,54,7934,740
2020-09-27,8728,54,7934,740
2020-09-28,8728,54,7934,740
2020-09-29,8752,54,7955,743
2020-09-30,8766,54,8005,707
2020-10-01,8766,54,8005,707
2020-10-02,8797,54,8067,676
2020-10-03,8797,54,8067,676
2020-10-04,8797,54,8067,676
2020-10-05,8808,54,8135,619
2020-10-06,8808,54,8135,619
2020-10-07,8815,54,8164,597
2020-10-08,8815,54,8164,597
2020-10-09,8835,54,8189,592
2020-10-10,8835,54,8189,592
2020-10-11,8835,54,8189,592
2020-10-12,8860,54,8298,508
2020-10-13,8860,54,8298,508
2020-10-14,8869,54,8395,420
2020-10-15,8869,54,8395,420
2020-10-16,8881,54,8430,397
2020-10-17,8881,54,8430,397
2020-10-18,8881,54,8430,397
2020-10-19,8884,54,8452,378
2020-10-20,8884,54,8452,378
2020-10-21,8901,54,8479,368
2020-10-22,8901,54,8479,368
2020-10-23,8919,54,8512,353
2020-10-24,8919,54,8512,353
2020-10-25,8919,54,8512,353
