Day,Confirmed,Deaths,Recovered,Active
2020-06-11,197,0,95,102
2020-06-12,197,0,95,102
2020-06-13,197,0,98,99
2020-06-14,197,0,98,99
2020-06-15,197,0,109,88
2020-06-16,197,0,111,86
2020-06-17,201,0,127,74
2020-06-18,204,0,132,72
2020-06-19,204,0,139,65
2020-06-20,206,0,139,67
2020-06-21,213,0,153,60
2020-06-22,215,0,158,57
2020-06-23,215,0,168,47
2020-06-24,216,0,169,47
2020-06-25,219,0,170,49
2020-06-26,219,0,175,44
2020-06-27,219,0,175,44
2020-06-28,220,0,175,45
2020-06-29,220,0,175,45
2020-06-30,220,0,176,44
2020-07-01,220,0,177,43
2020-07-02,220,0,179,41
2020-07-03,220,0,183,37
2020-07-04,220,0,185,35
2020-07-05,220,0,188,32
2020-07-06,225,0,194,31
2020-07-07,227,0,195,32
2020-07-08,227,0,197,30
2020-07-09,227,0,197,30
2020-07-10,227,0,200,27
2020-07-11,230,0,202,28
2020-07-12,230,0,203,27
2020-07-13,243,0,204,39
2020-07-14,261,0,207,54
2020-07-15,261,0,209,52
2020-07-16,262,0,211,51
2020-07-17,287,0,211,76
2020-07-18,287,0,213,74
2020-07-19,287,0,213,74
2020-07-20,287,0,213,74
2020-07-21,287,0,213,74
2020-07-22,287,0,214,73
2020-07-23,288,0,217,71
2020-07-24,288,0,218,70
2020-07-25,288,0,218,70
2020-07-26,288,0,218,70
2020-07-27,289,0,222,67
2020-07-28,291,0,225,66
2020-07-29,291,0,225,66
2020-07-30,291,0,225,66
2020-07-31,291,0,230,61
2020-08-01,293,0,230,63
2020-08-02,293,0,230,63
2020-08-03,293,0,230,63
2020-08-04,293,0,244,49
2020-08-05,293,0,260,33
2020-08-06,293,0,260,33
2020-08-07,293,0,260,33
2020-08-08,293,0,260,33
2020-08-09,293,0,263,30
2020-08-10,293,0,263,30
2020-08-11,293,0,269,24
2020-08-12,297,0,269,28
2020-08-13,297,0,269,28
2020-08-14,298,0,272,26
2020-08-15,298,0,276,22
2020-08-16,298,0,276,22
2020-08-17,298,0,278,20
2020-08-18,298,0,281,17
2020-08-19,298,0,281,17
2020-08-20,298,0,283,15
2020-08-21,298,0,288,10
2020-08-22,298,0,288,10
2020-08-23,298,0,289,9
2020-08-24,298,0,289,9
2020-08-25,300,0,289,11
2020-08-26,301,0,291,10
2020-08-27,301,0,291,10
2020-08-28,301,0,291,10
2020-08-29,301,0,295,6
2020-08-30,301,0,295,6
2020-08-31,304,0,295,9
2020-09-01,306,0,296,10
2020-09-02,306,0,296,10
2020-09-03,310,0,296,14
2020-09-04,310,0,296,14
2020-09-05,310,0,296,14
2020-09-06,310,0,296,14
2020-09-07,310,0,296,14
2020-09-08,310,0,296,14
2020-09-09,310,0,298,12
2020-09-10,311,0,298,13
2020-09-11,311,0,298,13
2020-09-12,311,0,298,13
2020-09-13,311,0,300,11
2020-09-14,311,0,301,10
2020-09-15,311,0,301,10
2020-09-16,311,0,301,10
2020-09-17,311,0,302,9
2020-09-18,311,0,302,9
2020-09-19,312,0,302,10
2020-09-20,312,0,302,10
2020-09-21,313,0,302,11
2020-09-22,313,0,302,11
2020-09-23,313,0,302,11
2020-09-24,313,0,303,10
2020-09-25,313,0,303,10
2020-09-26,313,0,303,10
2020-09-27,313,0,305,8
2020-09-28,313,0,305,8
2020-09-29,313,0,305,8
2020-09-30,313,0,307,6
2020-10-01,313,0,307,6
2020-10-02,313,0,307,6
2020-10-03,313,0,307,6
2020-10-04,314,0,307,7
2020-10-05,315,0,307,8
2020-10-06,315,0,308,7
2020-10-07,315,0,308,7
2020-10-08,315,0,308,7
2020-10-09,315,0,310,5
2020-10-10,315,0,310,5
2020-10-11,318,0,310,8
2020-10-12,320,0,311,9
2020-10-13,320,0,311,9
2020-10-14,320,0,311,9
2020-10-15,320,0,311,9
2020-10-16,320,0,311,9
2020-10-17,320,0,311,9
2020-10-18,324,0,312,12
2020-10-19,326,0,312,14
2020-10-20,327,0,312,15
2020-10-21,328,0,312,16
2020-10-22,328,0,312,16
2020-10-23,328,0,312,16
2020-10-24,338,0,312,26
2020-10-25,339,0,312,27
