Day,Confirmed,Deaths,Recovered,Active
2020-08-16,2063,39,1690,334
2020-08-17,2063,39,1690,334
2020-08-18,2063,39,1690,334
2020-08-19,2095,39,1690,366
2020-08-20,2095,39,1705,351
2020-08-21,2095,39,1705,351
2020-08-22,2115,39,1705,371
2020-08-23,2115,39,1705,371
2020-08-24,2115,39,1705,371
2020-08-25,2115,39,1705,371
2020-08-26,2145,40,1738,367
2020-08-27,2145,40,1738,367
2020-08-28,2145,40,1738,367
2020-08-29,2145,40,1738,367
2020-08-30,2145,40,1738,367
2020-08-31,2145,40,1738,367
2020-09-01,2145,40,1738,367
2020-09-02,2194,40,1738,416
2020-09-03,2194,40,1738,416
2020-09-04,2194,40,1738,416
2020-09-05,2213,40,1793,380
2020-09-06,2213,40,1793,380
2020-09-07,2213,40,1793,380
2020-09-08,2213,40,1793,380
2020-09-09,2242,40,1793,409
2020-09-10,2242,40,1793,409
2020-09-11,2242,40,1793,409
2020-09-12,2242,40,1793,409
2020-09-13,2267,40,1942,285
2020-09-14,2267,40,1942,285
2020-09-15,2267,40,1942,285
2020-09-16,2280,40,1942,298
2020-09-17,2280,40,1950,290
2020-09-18,2280,40,1950,290
2020-09-19,2280,40,1950,290
2020-09-20,2280,40,1950,290
2020-09-21,2294,40,1954,300
2020-09-22,2294,40,1954,300
2020-09-23,2325,40,1954,331
2020-09-24,2325,40,1954,331
2020-09-25,2325,40,1960,325
2020-09-26,2325,40,1960,325
2020-09-27,2340,40,1960,340
2020-09-28,2340,40,1960,340
2020-09-29,2340,40,1960,340
2020-09-30,2357,41,1973,343
2020-10-01,2357,41,1973,343
2020-10-02,2357,41,1973,343
2020-10-03,2357,41,1973,343
2020-10-04,2357,41,1973,343
2020-10-05,2357,41,1973,343
2020-10-06,2357,41,1973,343
2020-10-07,2411,41,1973,397
2020-10-08,2411,41,1973,397
2020-10-09,2411,41,1973,397
2020-10-10,2411,41,1973,397
2020-10-11,2411,41,1973,397
2020-10-12,2411,41,1973,397
2020-10-13,2411,41,1973,397
2020-10-14,2478,41,2330,107
2020-10-15,2496,41,2330,125
2020-10-16,2496,41,2330,125
2020-10-17,2496,41,2330,125
2020-10-18,2496,41,2330,125
2020-10-19,2496,41,2330,125
2020-10-20,2496,41,2330,125
2020-10-21,2557,41,2330,186
2020-10-22,2557,41,2330,186
2020-10-23,2557,41,2330,186
2020-10-24,2557,41,2330,186
2020-10-25,2557,41,2330,186
